probability,prediction
0.03809801152994285,0
0.9162572002751632,1
0.5309243298665701,1
0.3508467309172574,0
0.1949686274842183,0
0.9255692578437728,1
0.9428163764571054,1
0.9522912244624201,1
0.9464019876163011,1
0.9410521348036752,1
0.3366028471003865,0
0.9834835993434833,1
0.04292276422353362,0
0.1419779390234212,0
0.016470763574660503,0
0.7109510116550775,1
0.9183165413141011,1
0.8673470201050884,1
0.6247767868659757,1
0.7688928135893214,1
0.0909560350487438,0
0.5861696384827079,1
0.9789642534649778,1
0.0976576106008198,0
0.9403536850393651,1
0.012914817774680336,0
0.9495667192509969,1
0.9141441957890062,1
0.36628504049550786,0
0.9490894203821862,1
0.714001468869677,1
0.039227498200773335,0
0.2827055694254188,0
0.7359887172198125,1
0.09192165814026688,0
0.8428289940613216,1
0.039600780610578076,0
0.05316362379547621,0
0.22209682949761447,0
0.07003273407982634,0
0.9846268520017619,1
0.974874693170683,1
0.03651764950673948,0
0.10334214437694343,0
0.07686138021667925,0
0.974476308859571,1
0.11270216354261575,0
0.33085639356828694,0
0.011913958618182242,0
0.23388865649714807,0
0.9550875506286646,1
0.022010520192274792,0
0.9891009930949507,1
0.004427184371693633,0
0.01965192399003837,0
0.9581206650053244,1
0.1902363976593977,0
0.5749073139734486,1
0.013734123886464483,0
0.8762722220939332,1
0.13412111955955872,0
0.03806015579067704,0
0.0214021365168908,0
0.7863990506467365,1
0.9706562848429977,1
0.9371062552737084,1
0.06241624623755132,0
0.012829514723094664,0
0.03578851917842583,0
0.44463146889371963,0
0.9504048626702092,1
0.0024617326932100153,0
0.0628892830133875,0
0.1567409661009905,0
0.7570620095287315,1
0.9780621159498837,1
0.9821860139239279,1
0.7928994234391799,1
0.596059752685612,1
0.008392338510523668,0
0.8542252374936128,1
0.3572149002841556,0
0.038137393298604855,0
0.04201052874447265,0
0.50240469410124,1
0.9342529619050187,1
0.08624444815878307,0
0.817274025961353,1
0.41803382551166224,0
0.7799114718947725,1
0.09617892312561263,0
0.930174110996183,1
0.9022209860652662,1
0.03766184101687614,0
0.976453880984823,1
0.0020828642088046054,0
0.04958972641274414,0
0.17486780407842806,0
0.7551324264264223,1
0.16306490687382935,0
0.9375460520957274,1
0.034810246707236585,0
0.7714520651461985,1
0.9341506653356445,1
0.07018728321572697,0
0.08507925981010772,0
0.802913775384462,1
0.898914372037091,1
0.7985055963198012,1
0.9530910465862986,1
0.18116892823327763,0
0.08425392811675485,0
0.03808341472233482,0
0.9559428029312957,1
0.1993792074591612,0
0.9551939831228505,1
0.5482211068346223,1
0.05536690213115698,0
0.8053441491565916,1
0.1953898002478184,0
0.13713449536534691,0
0.014091686949282096,0
0.18149079521000305,0
0.013241331979786245,0
0.6634182069413875,1
0.5534536443347884,1
0.07107598472817536,0
0.8498579376122486,1
0.3809609446988639,0
0.6159434746567732,1
0.4853830061782828,0
0.41849981650232354,0
0.0480470935404257,0
0.9402867080067536,1
0.00687549815158154,0
0.8882717159835816,1
0.003741932854485411,0
0.020256985613093977,0
0.9381854461522782,1
0.045890953616965796,0
0.9901723783587806,1
0.3007979850645807,0
0.9599827410664336,1
0.10015781985390833,0
0.06201829798924662,0
0.5121995013927694,1
0.916678757784374,1
0.013926423662482885,0
0.8284330353516948,1
0.9305016715301337,1
0.1793477403714037,0
0.8575315015458406,1
0.955051401267714,1
0.23897753686447684,0
0.001427090761140986,0
0.0018640392967034943,0
0.9850212366197454,1
0.9245575241291132,1
0.22874421686603438,0
0.56199389185382,1
0.17759688083231792,0
0.7741554954528137,1
0.921113769357269,1
0.8982515115270118,1
0.017147577336235686,0
0.9746443282680202,1
0.3244567146873034,0
0.8974311129074861,1
0.9803071019797099,1
0.04855269691639304,0
0.5979147670411965,1
0.4884994658084159,0
0.7822048787614226,1
0.5493954992918842,1
0.7931571075082412,1
0.6419269954793081,1
0.1933232278665605,0
0.06289450480991546,0
0.014813521496497709,0
0.900211861077922,1
0.017534330050960438,0
0.900507124172354,1
0.24214244361606693,0
0.7008406036625419,1
0.04097796534574761,0
0.5904621010044704,1
0.7929306970821771,1
0.01436960252599372,0
0.9486852401971759,1
0.02968412702943008,0
0.7149753223864782,1
0.8158736007783282,1
0.05205394980818991,0
0.9805256505423239,1
0.01400890631382324,0
0.7801962061364538,1
0.06577837396808517,0
0.031570327847409464,0
0.9052832882330286,1
0.9394031108818611,1
0.9744897812075979,1
0.41914170481088603,0
0.4386462633158861,0
0.9920937340047331,1
0.04136300040046455,0
0.1877819431195979,0
0.8866208874830563,1
0.37237942024056636,0
0.9504810772578438,1
0.2833187254109193,0
0.058460761106852895,0
0.0032388455124763944,0
0.05852616958451576,0
0.04451996463098673,0
0.24869330654913344,0
0.06182196307804845,0
0.026576327835988227,0
0.4803125454166867,0
0.007532095710891074,0
0.20255550569476596,0
0.13199993606150215,0
0.3360480150379074,0
0.2973214266856389,0
0.9781824505710032,1
0.9728719688255949,1
0.4290486964716489,0
0.9767963653668515,1
0.3028735391631451,0
0.11127478208096489,0
0.032577285281712554,0
0.08639553073281699,0
0.3458795964176286,0
0.9403427650127066,1
0.9698978943010029,1
0.12561016550790813,0
0.09368775217579157,0
0.764462035853388,1
0.19210410484988996,0
0.9153938218289479,1
0.4313063144867534,0
0.16448320707165007,0
0.03031474990939012,0
0.7396202937483094,1
0.01621250874355373,0
0.019378260828800314,0
0.015006419726126412,0
0.9614703715078021,1
0.07478855927385614,0
0.608062655274947,1
0.9649172830865658,1
0.9826842584405409,1
0.2330919841742475,0
0.9741842697301939,1
0.09673478846977697,0
0.8990621559705406,1
0.02021675824770626,0
0.06294687262966524,0
0.5441298078792011,1
0.16982272471249188,0
0.955452229768255,1
0.009191005642084303,0
0.8147688115726273,1
0.4828180313275916,0
0.14395484331377947,0
0.9589329078219984,1
0.9536998904482715,1
0.9776391909326942,1
0.6660909948331423,1
0.5862585486459081,1
0.8847716356182456,1
0.9223151888261201,1
0.03868034232034532,0
0.13315509180628296,0
0.05121855554221068,0
0.40579070615674956,0
0.07777518607769258,0
0.5660073302744781,1
0.2957392021183886,0
0.9794959563990729,1
0.16828844424643713,0
0.0060423743285107035,0
0.09620178756450026,0
0.015330602355961799,0
0.011137844112580562,0
0.7444857063764524,1
0.013051602625832218,0
0.034156921072513606,0
0.07675227632502246,0
0.9378857508198739,1
0.8812838477860638,1
0.03670618827318203,0
0.9105499122154646,1
0.4903181562122573,0
0.417497435853324,0
0.5652591609238351,1
0.9640142507030327,1
0.581049799832083,1
0.010763238959359902,0
0.9657625548665624,1
0.9804849342079124,1
0.019971346412913246,0
0.9579066752932875,1
0.054221340388791874,0
0.09567092089355561,0
0.7861592168618201,1
0.07482458186269957,0
0.9266733346651528,1
0.7085992213125898,1
0.9391010403134198,1
0.010109497825417731,0
0.32711720506690384,0
0.45490610172832785,0
0.4759610353480835,0
0.9089690443071576,1
0.3380605510679106,0
0.007550724886973018,0
0.9803201712630074,1
0.0370762647910283,0
0.9306289055374826,1
0.015463054179387883,0
0.09186367288242948,0
0.9749095983358824,1
0.40783183079419505,0
0.05806034903224182,0
0.10179431700398565,0
0.8141668741111001,1
0.8578424161572156,1
0.0629034493276936,0
0.009245518478792453,0
0.3432812517004812,0
0.8178842537151549,1
0.8231313748518028,1
0.9157876905717046,1
0.964574675179027,1
0.238422373344619,0
0.45221482520299755,0
0.02978852556115895,0
0.02454133398750492,0
0.8951869468914397,1
0.11690541437729945,0
0.5240568834173038,1
0.9072395420098646,1
0.9325302164690658,1
0.25936352285641384,0
0.9593242477685336,1
0.19237929316857316,0
0.9642761486945409,1
0.7520032438338445,1
0.9478339743159108,1
0.17322662218370447,0
0.9228635264953214,1
0.15758873726497175,0
0.7715016645443641,1
0.7242578574111321,1
0.9866828402559046,1
0.9828274963242779,1
0.044200134595342284,0
0.9561873868475654,1
0.11352316549823409,0
0.9640261045021141,1
0.9792215764761238,1
0.8122241677395774,1
0.9874529200582407,1
0.45226914151198333,0
0.827606714254847,1
0.989188807057909,1
0.9099367226865928,1
0.02190517310056236,0
0.22496946470454712,0
0.9630923798605941,1
0.9036690917605696,1
0.2642861403569407,0
0.7657382255764096,1
0.9480249003798368,1
0.9334671112298839,1
0.9116548630753527,1
0.1572409146494122,0
0.5263845966048495,1
0.8567337051912454,1
0.22297276721467044,0
0.8915870532301964,1
0.15542680359612102,0
0.02687504959082431,0
0.0029274286269270378,0
0.10974203264210808,0
0.04015846375216085,0
0.7903189352402417,1
0.29000183564687565,0
0.196602699929263,0
0.12287673577103504,0
0.05702340600923841,0
0.9851756352457568,1
0.9333517160776602,1
0.722154666890237,1
0.005175819681140262,0
0.8925310677141163,1
0.01893933471071201,0
0.9792558182718356,1
0.3518456515440945,0
0.9350599032731799,1
0.12210288338488907,0
0.9747894688074682,1
0.9351035927524827,1
0.014559310409069754,0
0.04307913563904496,0
0.9380916013513921,1
0.3463895988187286,0
0.23646733968077335,0
0.6923243804226253,1
0.07674474985133473,0
0.03724818038407094,0
0.02184942773148176,0
0.047882453969871716,0
0.2094593543431047,0
0.02234374114813946,0
0.09300500989519749,0
0.162018291215745,0
0.023707082250641453,0
0.8865658543436994,1
0.7318938387552726,1
0.966118795743975,1
0.9696579031866878,1
0.020439047768006414,0
0.06267211976808142,0
0.020462556374637317,0
0.04303831859400945,0
0.2205603830505684,0
0.8698210906350939,1
0.6393316955191771,1
0.7201155596153487,1
0.06010027200779463,0
0.9730310657782254,1
0.19952091970386834,0
0.953625589130085,1
0.08925110969312687,0
0.5958329988853837,1
0.8514452593594417,1
0.8455524562428127,1
0.03804102989441798,0
0.2689605931445808,0
0.15492818501054387,0
0.07300328180189278,0
0.4443591352237784,0
0.09827115261682152,0
0.9491532581726606,1
0.08386582610088993,0
0.7951468841649332,1
0.05572488159034634,0
0.052429164532864204,0
0.0020408325347169676,0
0.021250941566173433,0
0.02179380971007835,0
0.5556056529701845,1
0.34936446402622584,0
0.0013596089216285046,0
0.0237394002963618,0
0.1544363015248384,0
0.0186858494693637,0
0.44000512345445775,0
0.9571145299082586,1
0.048519407811221875,0
0.33225632742270356,0
0.9309621253264392,1
0.3116215302861481,0
0.08189731321359518,0
0.9544969259336819,1
0.5039497459761119,1
0.8919491831877399,1
0.015028020257055458,0
0.42439023796629455,0
0.22200392556680376,0
0.9870380428486384,1
0.9728860907665515,1
0.10296529665260565,0
0.17816061004829015,0
0.42534188414362256,0
0.03997250902903703,0
0.9569162905936908,1
0.031233206230558187,0
0.3642667501652258,0
0.7586723268596864,1
0.9058564845929048,1
0.938006723693727,1
0.9728356702612002,1
0.22523710527887777,0
0.9539938909269818,1
0.03440595223153322,0
0.2086283686265691,0
0.1205871709841744,0
0.2509745703344842,0
0.06901729188246228,0
0.9786687067716766,1
0.1549099825937531,0
0.8604591351850525,1
0.8355754857415766,1
0.06914847841990908,0
0.9704161889976967,1
0.0337500350190723,0
0.08544894462350885,0
0.04104011195099322,0
0.12082059364554652,0
0.020982913951408604,0
0.9905399672181443,1
0.931092288192022,1
0.9751963620022804,1
0.4747629682838742,0
0.672688628477566,1
0.09062740073133621,0
0.6968288540230977,1
0.24763698427801067,0
0.2500115026883481,0
0.9700424647532608,1
0.3136228386497015,0
0.3443172638000939,0
0.965835172440409,1
0.8181997874008188,1
0.7335258803985484,1
0.2410181521006179,0
0.6236242747730856,1
0.8897962219340927,1
0.899562257866692,1
0.09118039098080358,0
0.012958063717938029,0
0.14108726781593614,0
0.9710988954039539,1
0.12353672927899174,0
0.6548482496928005,1
0.0831870027831576,0
0.4924384824172059,0
0.9896983993950591,1
0.6407624170672117,1
0.8403339709466566,1
0.21836399859464142,0
0.0607629032887373,0
0.0028965089191189757,0
0.7188480994647839,1
0.3082545201613321,0
0.07652214660375621,0
0.015422927408844395,0
0.9587628119125953,1
0.707904003005185,1
0.48464860165706486,0
0.8826954350657582,1
0.0365896049607164,0
0.32697419789401616,0
0.08368565098887848,0
0.8198309035616235,1
0.9529896320240303,1
0.0020816321777697645,0
0.025565570203212915,0
0.055627681273273506,0
0.9667744884290335,1
0.06617206970778591,0
0.024649609426291876,0
0.04551244298493693,0
0.1447978713007272,0
0.39821998995425717,0
0.8778142612605285,1
0.7882282739785331,1
0.7873325433881226,1
0.3973934325217358,0
0.05976508538928322,0
0.01984198660774243,0
0.20009430820122553,0
0.9449991752222394,1
0.09231312502898008,0
0.007999742063453384,0
0.31302756402096016,0
0.16544784236173352,0
0.5088816635309575,1
0.32618189632113254,0
0.09024324993673753,0
0.0108277412075802,0
0.1371316612674723,0
0.40727589974514417,0
0.7265094415631637,1
0.8176604273041175,1
0.08785411032990956,0
0.43787028686050733,0
0.020487774349165995,0
0.23687277677447643,0
0.11874722468834029,0
0.7508383188977298,1
0.745398332175882,1
0.9318441720945971,1
0.054433224358209534,0
0.9727839688435241,1
0.06667564770674235,0
0.8276534219144492,1
0.013695818386051184,0
0.86706573059364,1
0.9831840126420698,1
0.03187523907058503,0
0.0017889838868386423,0
0.034085060015377526,0
0.02080651242029644,0
0.2975504245193196,0
0.8843241578082847,1
0.10783540907149981,0
0.9861336970653182,1
0.47176075118095684,0
0.03891702170571067,0
0.9150060748083555,1
0.3986075547594089,0
0.295164386065195,0
0.9176972962087203,1
0.6484011207186483,1
0.36575703285828476,0
0.9893585047100103,1
0.03112506325634526,0
0.17657740298084074,0
0.48191556148354214,0
0.009109917026243636,0
0.6840878245950014,1
0.21201521293005865,0
0.5888231866856887,1
0.047186445443346964,0
0.1382206233326834,0
0.08260800705194252,0
0.013403090221898005,0
0.1392083064734047,0
0.72761303397442,1
0.7930391541976561,1
0.8317318316847461,1
0.9772919345252952,1
0.054783213840597804,0
0.5224718212721504,1
0.9114911012140675,1
0.9349802457760004,1
0.8550584337308839,1
0.025593549067181594,0
0.45721960456823507,0
0.19489270007828682,0
0.9115762288690963,1
0.7146130559505254,1
0.4233631483904433,0
0.5249328502983298,1
0.8735748514121954,1
0.9682880207562093,1
0.9094030646333524,1
0.19916610839584928,0
0.11139623111483082,0
0.9092180567805951,1
0.8416452973502733,1
0.0021300263373405567,0
0.09826109118528047,0
0.3902215302593184,0
0.21783714596610768,0
0.007184250662326792,0
0.0358334095747312,0
0.46614662521198075,0
0.03873627899461628,0
0.94493030197718,1
0.7771056727333884,1
0.9610411873715331,1
0.9511058115882308,1
0.08223200592359665,0
0.2625573493648598,0
0.004285231566316284,0
0.05375969793474319,0
0.9154820819849167,1
0.12005071821411566,0
0.9602390636308187,1
0.022406152345793993,0
0.010708577116700995,0
0.13446038738841032,0
0.304775944649572,0
0.8315644406005402,1
0.07393711088467116,0
0.14641546019414967,0
0.8383730207105893,1
0.22143187883165505,0
0.307281502976723,0
0.20327419592285656,0
0.03388779601764911,0
0.955483386044539,1
0.07382204594250988,0
0.7438815290857758,1
0.9211573024688422,1
0.017913035375629684,0
0.06798309330207553,0
0.07880890724103047,0
0.2652910027758993,0
0.5447356568510935,1
0.9031809384885687,1
0.9823928430895681,1
0.39561146263305963,0
0.043742818524378696,0
0.19626144726412983,0
0.11633839306647212,0
0.5698088226305479,1
0.5444051752913939,1
0.5906577146066545,1
0.09242089702381807,0
0.23252911400271334,0
0.15411568317751692,0
0.89730196417196,1
0.8816579116968054,1
0.6961934110594371,1
0.9749752163160538,1
0.25853913202091133,0
0.013329675609056651,0
0.9449866679995572,1
0.31433900719920693,0
0.2868841518132469,0
0.49148265780256656,0
0.9603065839894824,1
0.07258711471456114,0
0.861451741481713,1
0.2755111822306571,0
0.03502642885346277,0
0.21618585550307315,0
0.959459303742069,1
0.9589642194716048,1
0.978764509381375,1
0.7647494876976196,1
0.08616957832498084,0
0.6866888816942643,1
0.10632204128244058,0
0.6667819251186192,1
0.6872027432915226,1
0.768427627523639,1
0.11557152145741113,0
0.7368634936157659,1
0.32744242936794754,0
0.9683915376950069,1
0.22083090540712677,0
0.001988282202065264,0
0.935397820517689,1
0.36398851511611724,0
0.9460314633593595,1
0.9632732312810509,1
0.09941904186875164,0
0.9829540470279292,1
0.26415935253372497,0
0.00866230056067505,0
0.9087594781212569,1
0.9273710165801662,1
0.9702249723634703,1
0.20212932611595166,0
0.027572100777348712,0
0.92075375477887,1
0.7842574336813154,1
0.8291856412632568,1
0.7916442530606503,1
0.7951717052388392,1
0.08728255812459276,0
0.7920060442550835,1
0.006242153072347192,0
0.022615885186877464,0
0.031719195317550006,0
0.975517494017601,1
0.8562595166767021,1
0.06191490261263367,0
0.2347575509920468,0
0.9875573465951553,1
0.4358600126479938,0
0.6381209690407228,1
0.19859669487698867,0
0.2582408600711118,0
0.06276298548242923,0
0.9404529792102059,1
0.020851304072825906,0
0.024890751161326143,0
0.10790828544227342,0
0.2519270697645046,0
0.2575980059185151,0
0.5992090755893847,1
0.08651566186431361,0
0.07123641765195812,0
0.9814323350615739,1
0.06355503328301602,0
0.0015722954842749034,0
0.3492281763535192,0
0.17397590969479795,0
0.6384746416846038,1
0.7274667284761558,1
0.18680848948251003,0
0.19762416570523622,0
0.25634958067234803,0
0.5131477184956151,1
0.021190323840841713,0
0.601765931672232,1
0.020903747318071424,0
0.07469045140998214,0
0.20515996499643208,0
0.4686229046852711,0
0.09027635489144117,0
0.1474886457989097,0
0.7251348739081339,1
0.047560342380350486,0
0.9669093568841896,1
0.09070565536136659,0
0.01677228490083857,0
0.03001582138909574,0
0.03871519651600426,0
0.979638095278212,1
0.8176106374361971,1
0.20049304381904362,0
0.9848835310012461,1
0.0802651714493909,0
0.0025740945631713788,0
0.19929132991630683,0
0.44576815797026387,0
0.18655477775874776,0
0.4815890901735681,0
0.3071630794291407,0
0.9311816518964697,1
0.31163560606819296,0
0.08373263933687604,0
0.1462861080308396,0
0.4919262513825837,0
