index,y_true,y_pred,y_proba
84658,1,1,0.9969741287975663
84662,0,0,0.25942629041172477
84664,0,0,0.008838616986852597
84665,1,1,0.9985318564528352
84670,1,1,0.9136195602125873
84681,1,1,0.9951552315707642
84685,0,0,0.0029581993192539413
84686,0,0,0.18939501909302223
84691,0,0,0.011600345264454663
84692,0,0,0.0019931724328166047
84697,0,0,0.003048158041978929
84726,0,0,0.002851329222319867
84729,1,1,0.9973759516416318
84744,1,1,0.9995804191922854
84745,0,0,0.0050026542872228085
84748,0,0,0.07213341353668612
84751,0,0,0.07109919964233703
84753,1,1,0.999674064716634
84766,0,0,0.016871010251593016
84788,0,0,0.0003856058995327006
84790,1,1,0.9948117113526703
84794,1,1,0.9973684041679639
84799,0,0,0.0084091665063708
84802,0,0,0.002634873973662494
84804,0,0,0.002328721046441745
84808,0,0,0.01681234104849305
84819,0,0,0.001113574492107289
84826,1,1,0.9923227945193749
84829,1,1,0.9969864471690683
84831,0,0,0.03480921883952963
84832,1,1,0.9884618059331671
84850,0,0,0.0007168628042559644
84853,0,0,0.0020279850231125596
84854,1,1,0.9552538085338061
84863,1,1,0.9986006149170978
84872,1,1,0.9996974736524766
84888,0,0,0.0018317584605316332
84891,1,1,0.9989235253301227
84898,0,0,0.004039980889257143
84902,0,0,0.0010240533539978992
84909,0,0,0.1303343627110283
84911,0,0,0.0008574220253301796
84923,0,0,0.0017114833269565202
84934,1,1,0.9993366966463076
84949,1,1,0.9984885518601131
84957,0,0,0.028438766740009478
84968,1,1,0.9994275759707855
84999,0,1,0.6529791572486985
85000,0,0,0.04144507847633243
85002,0,0,0.003276127204678154
85010,0,0,0.002298384488464033
85017,1,0,0.2998702956878387
85018,0,0,0.4212580304745112
85027,0,0,0.0003891320973427106
85030,1,1,0.9992888494511533
85036,1,1,0.9960893393832638
85052,1,1,0.8444718258659474
85056,0,0,0.008329249619103507
85060,0,0,0.0032243333333267137
85061,0,0,0.006721619463783039
85069,1,0,0.30619522373318664
85077,1,1,0.9961897940698962
85081,0,0,0.0011767541541416358
85083,0,0,0.0018405457300442701
85094,0,0,0.0009611828685856221
85122,0,0,0.10522915537373517
85131,0,0,0.10079015985344579
85137,1,1,0.998612658999824
85148,0,0,0.002550626937243199
85154,1,1,0.9989229933765975
85170,0,0,0.055235350596809334
85174,1,1,0.9994372491781542
85176,1,1,0.7645435370707261
85184,0,0,0.0005266922758675036
85185,0,0,0.028688252921847967
85189,0,0,0.009144555714612498
85194,0,0,0.0002919598027277945
85196,0,0,0.013664920853227416
85197,0,0,0.037022844698045634
85201,1,1,0.9874528341180782
85206,0,0,0.0131285050420128
85210,0,0,0.02972931426474637
85214,0,0,0.001189903044146923
85215,0,0,0.008287262084182843
85218,1,1,0.9977975345802695
85223,1,1,0.9789600670499758
85238,0,0,0.0005642165183768318
85244,0,0,0.05556449913293539
85254,0,0,0.2358986837208644
85257,1,1,0.9996663591947164
85260,0,0,0.0055547457056722175
85263,1,1,0.996892251352062
85266,1,1,0.9989467770133624
85272,1,1,0.9996617712768603
85295,1,1,0.9992175176597842
85312,0,0,0.002940808971808619
85317,1,1,0.9956514070628351
85320,0,0,0.001338294436484247
85322,1,0,0.2984663922999551
85323,1,1,0.991932338660773
85329,0,0,0.026335858038399974
85331,0,0,0.0005409182274582285
85332,1,1,0.9986863614814555
85337,1,1,0.9974831430040978
85345,1,1,0.9994991841986605
85347,1,1,0.9872547864871611
85348,1,1,0.9956388067191715
85368,0,0,0.0024922683783402903
85381,1,1,0.9989216906147197
85385,0,0,0.03713392539601512
85393,0,0,0.0006298343614267753
85395,0,0,0.029179859923891847
85411,1,1,0.7773709242678488
85430,1,1,0.9974045009250492
85438,1,1,0.9733773053275668
85443,0,0,0.0017013398612617501
85448,1,1,0.9991130371109685
85450,0,0,0.0010162986058918088
85452,0,0,0.00249552722732687
85460,0,0,0.0005459398642821781
85462,1,1,0.8315711369979332
85464,1,1,0.9994327316874416
85469,1,1,0.9996382817191878
85473,0,0,0.032509533997550216
85478,1,1,0.9974658538034264
85482,0,0,0.0011488952376489346
85488,1,1,0.9964564170981557
85489,0,0,0.050953735205447014
85493,0,0,0.0009617294322515974
85497,1,1,0.9986252847143098
85498,0,0,0.040237144699414244
85507,1,1,0.9987664183783765
85509,1,1,0.984090751763383
85510,0,0,0.0502717477743436
85511,1,0,0.2116122429008968
85513,0,0,0.0022147274893955576
85517,1,1,0.9465203017940196
85529,1,1,0.998911922731434
85532,0,0,0.0018653811002158306
85537,1,1,0.9578723537489277
85539,0,0,0.00201012595015916
85542,1,0,0.2894692924701096
85569,0,0,0.023732050875269618
85574,0,0,0.0025987962404777722
85578,1,1,0.994800275401121
85580,0,0,0.11137129800760552
85585,1,1,0.9988598271174908
85590,0,0,0.17435041570453486
85595,1,1,0.9976082618442766
85601,1,1,0.9979701439769562
85606,0,0,0.00052492247143129
85628,1,1,0.9990183114272764
85630,1,1,0.99924781234338
85634,1,1,0.9981979507786246
85656,1,1,0.994952394410142
85661,0,0,0.0019635987623961727
85666,1,1,0.990422360811037
85672,0,0,0.005738997197550756
85677,0,0,0.014593941110777756
85678,0,0,0.00027241692327244986
85682,0,0,0.003454159088342159
85689,1,1,0.9990996243859196
85695,0,0,0.0063110025060802155
85700,0,0,0.016215538512641948
85704,1,1,0.9990663870441631
85705,0,0,0.2760056207152305
85708,1,0,0.31935089345423384
85711,1,1,0.9992304341043091
85718,1,1,0.998086627287152
85723,1,1,0.9996623722112952
85725,1,1,0.9899030205173027
85727,1,1,0.9991734286009822
85732,0,0,0.03454959501846264
85765,0,0,0.049932995406728374
85770,0,0,0.04876582468152609
85777,0,0,0.0030359667212356413
85786,1,1,0.9943458407999737
85799,0,0,0.0028287328651556433
85803,0,0,0.0012051215541292151
85814,1,1,0.9964517575270493
85836,0,0,0.17361375886037173
85842,0,0,0.004208607299611208
85855,0,0,0.1298092382243236
85856,1,1,0.9978871999828284
85865,0,0,0.001092568946784678
85868,0,0,0.009761947581703664
85874,0,1,0.9677771813309934
85878,0,0,0.12710329910935525
85879,1,1,0.9996492267916919
85882,1,1,0.9919404504698979
85892,1,0,0.1830835323594097
85894,1,1,0.9995908780195292
85901,1,1,0.9967780770752458
85908,1,1,0.9982263970266303
85912,1,0,0.1585455922536748
85917,0,0,0.030752670975793085
85921,0,0,0.025678712605793595
85927,1,1,0.9799188694595505
85952,1,1,0.9986119156863781
85954,0,1,0.5565117744854107
85955,1,1,0.999054081262504
85975,1,1,0.9950902016114984
85977,1,1,0.9958739789018975
85978,1,1,0.9995299982862651
85983,1,1,0.9984708795584767
85988,0,0,0.04185908402277911
86010,0,0,0.037783341568111556
86017,0,0,0.1765344229279546
86019,0,0,0.006789569467076114
86022,0,0,0.44646439906582586
86023,0,0,0.0016078946704750727
86026,0,0,0.0027555771475197576
86027,1,1,0.9950139245742621
86030,0,0,0.0005029422767558388
86033,1,1,0.9990926415591245
86035,0,0,0.01939245517727915
86046,0,0,0.001298823308244004
86066,1,0,0.008316782660202991
86077,0,0,0.006135705379026436
86082,0,0,0.00254563002926999
86083,0,0,0.14277705379765662
86090,0,0,0.01941053026479358
86091,0,0,0.006609169145944344
86094,0,0,0.004922188857394311
86120,0,0,0.03874805154709661
86135,0,0,0.0018667176506607147
86137,1,1,0.9985700253445889
86140,0,0,0.0023580721904057876
86141,0,0,0.0014714270660991268
86143,1,1,0.999302544998072
86147,0,0,0.08712348828473383
86150,0,0,0.02606923135114247
86154,0,0,0.1581383627607722
86157,1,1,0.9988426311532741
86165,0,0,0.005965555000467301
86167,0,0,0.18762767125860624
86172,1,1,0.9924261754795342
86174,0,0,0.0027909460304469777
86183,0,0,0.0027437429930486754
86184,1,0,0.33445960999557167
86195,0,0,0.13428042412484129
86208,0,0,0.01659161821307613
86213,0,0,0.003190379326647869
86218,1,1,0.9996851887166922
86220,0,0,0.02533032717611001
86222,0,0,0.006657687118307289
86225,0,0,0.0029827291274279817
86244,0,0,0.04933670786700082
86248,0,0,0.00045983444623483977
86250,1,1,0.9980062624707405
86255,1,1,0.996512648473823
86257,0,0,0.001643387202478241
86284,0,0,0.001264096045495204
86286,1,1,0.9971748257527517
86298,0,0,0.23046945235753236
86300,0,0,0.01353540731230438
86301,0,0,0.0017731412068836166
86302,0,0,0.001134687429509431
86306,1,1,0.9940204430997003
86312,1,1,0.9982357986442416
86337,0,0,0.027183362072421915
86338,0,0,0.053522255466766755
86344,1,1,0.7093881238845262
86346,1,1,0.998820029498575
86348,0,0,0.0028135607225316596
86359,0,0,0.25769758971996837
86366,0,0,0.0066239945089510794
86368,0,0,0.017868113688154674
86370,1,1,0.9978059789412046
86377,0,0,0.0027669615313176115
86388,1,1,0.9978836322619956
86393,0,0,0.019819119509167604
86400,1,1,0.9417243943674085
86403,0,0,0.0022869067697674043
86404,1,1,0.9828858796205563
86406,1,1,0.9987685263764096
86415,0,0,0.005935649623972438
86419,1,1,0.9929395687122707
86423,1,1,0.9859533556078153
86424,1,1,0.8501251172807194
86427,1,1,0.9960188273748679
86430,0,0,0.010874154900552794
86432,1,1,0.8740377461809054
86436,1,1,0.9975519300249719
86440,1,1,0.9937182838083242
86449,1,1,0.9990864949019967
86459,0,0,0.003928262010322384
86471,1,1,0.9967747168418767
86482,0,0,0.2267688278839095
86483,0,0,0.048310836627943374
86492,1,1,0.9992496186445949
86496,0,0,0.06586687250838014
86509,0,0,0.3654938022966664
86515,0,0,0.019960819940499357
86517,0,0,0.0012264764236010399
86518,0,0,0.34035025137719893
86533,0,0,0.10129285285140535
86540,0,0,0.26629823475094866
86541,1,1,0.9959468350317995
86547,0,0,0.03421555203589828
86554,1,0,0.3221456158195406
86561,1,1,0.998312963074283
86566,1,1,0.9990270074486165
86571,1,1,0.9864610329236537
86579,0,0,0.43858814264113344
86603,0,0,0.3269081455472075
86616,0,0,0.0011924703837647775
86635,1,1,0.9957595578618935
86648,0,0,0.0029251041537602615
86655,1,1,0.9966485818287159
86659,0,0,0.008443171194814013
86662,0,0,0.002138377847764499
86665,1,1,0.9834478064056605
86671,1,1,0.999609229500427
86673,0,0,0.0024086000184920815
86678,0,0,0.06595708715572354
86687,0,0,0.002356206757867411
86698,1,1,0.9988978245783495
86703,0,0,0.009480378347897122
86708,0,0,0.021955585673498472
86712,1,1,0.9938443305948873
86716,0,0,0.0014321504948075926
86723,0,0,0.0062906784678371
86725,0,0,0.021885759345767884
86734,1,1,0.9981167551869076
86748,0,0,0.004595408892219566
86756,0,0,0.003690432157233956
86766,0,0,0.004369283699163563
86767,0,0,0.0015883312826338082
86768,0,0,0.006313219182042301
86774,0,0,0.009398663022119835
86778,1,1,0.9983389674343168
86780,1,1,0.9977597437561793
86787,0,0,0.006319418352419127
86791,0,1,0.8269186219638253
86799,1,1,0.9979881989462536
86800,1,1,0.9990074621951571
86805,0,0,0.0013240772777733728
86808,0,0,0.007412336327675301
86819,0,0,0.32383971628922753
86825,0,0,0.33993767390265844
86832,1,1,0.9985909680194996
86847,1,1,0.9980137414574362
86855,1,0,0.45669265474271326
86858,0,0,0.002115955142823063
86886,1,1,0.9967386420920217
86889,0,0,0.18113353696000511
86894,0,0,0.07585471893689029
86896,1,1,0.9996038705545246
86901,1,1,0.9972398658893191
86905,1,0,0.40043796678957694
86907,0,0,0.011190953188458952
86909,0,0,0.008282766241500006
86917,1,1,0.9991863365458172
86941,0,1,0.6940349714140798
86952,0,0,0.0025433417281343017
86955,1,1,0.9959767606993177
86956,1,1,0.9969978791193449
86971,0,0,0.0013579630285810301
86989,1,1,0.9989525270467287
86992,1,1,0.9960425011708932
86994,0,0,0.05608385880316606
87018,1,1,0.998953189549824
87022,1,1,0.9969888927399241
87024,1,1,0.9895386439363346
87029,0,0,0.105328765244445
87035,0,0,0.00727456757488447
87036,1,1,0.7203207079496977
87038,0,0,0.009097496850272589
87040,0,0,0.0025881249428839712
87044,0,0,0.007512890493654709
87051,0,0,0.005194897181950842
87059,0,0,0.0015858832791615797
87060,0,0,0.0029518125335247216
87068,1,0,0.13234329092898106
87069,0,0,0.067078375764049
87075,0,1,0.7398963659185435
87086,0,0,0.014411081775196727
87087,0,0,0.17320790025326382
87094,1,1,0.9994716039818203
87100,1,1,0.8644139772272582
87103,0,0,0.0023639660150768438
87105,0,0,0.0022315552046418413
87110,0,0,0.0031378369593136495
87116,1,1,0.9877188591516836
87131,0,0,0.0004034342168480395
87139,0,0,0.46051843477900417
87167,0,0,0.0025299011666297206
87179,0,0,0.00140675085558443
87181,0,0,0.04147176105748218
87182,1,1,0.9424034673746049
87197,0,0,0.012236974413482028
87209,0,0,0.0008013383888733776
87210,0,0,0.00736979661697307
87236,0,0,0.012815686161164973
87238,1,1,0.9994029726981674
87256,0,0,0.368143825508209
87257,0,0,0.002748189519024609
87260,0,0,0.017713114572265248
87266,0,0,0.0014257231379828665
87273,0,0,0.003197710070116737
87281,0,0,0.00956773710957678
87282,0,0,0.002123214535466394
87285,0,0,0.004621946820736635
87289,0,0,0.09221935145914097
87297,1,1,0.9967463795389289
87300,1,1,0.7213298629978377
87305,0,0,0.029989952738946155
87317,1,1,0.9825824677752363
87319,1,1,0.9949883881230541
87321,0,0,0.005758536978092251
87337,1,1,0.9816865809904034
87339,0,0,0.003693196621924056
87345,0,0,0.002669384966823764
87346,1,1,0.8370999214849707
87348,1,1,0.9995625897675833
87356,0,0,0.05298694704935862
87360,0,0,0.002130530119598624
87364,1,1,0.9996619472472166
87384,1,1,0.9971129414406227
87385,0,0,0.023263534456492083
87387,0,0,0.19726524097758322
87409,0,0,0.0006578012112239681
87421,0,0,0.10029706993274762
87435,0,0,0.01434139594027078
87445,1,1,0.9933016839724511
87451,0,0,0.0033525321512053643
87463,1,1,0.9950651673156943
87471,0,0,0.025274796472808555
87474,0,0,0.00802521339164553
87475,1,1,0.9413524303391068
87476,1,1,0.9992214619245113
87482,0,0,0.010981618221809228
87484,1,1,0.9969741287975663
87486,0,0,0.011626103219648009
87493,1,0,0.09963911894187934
87495,1,0,0.28132024508638487
87509,0,0,0.10439507874004983
87511,0,0,0.04410158668956019
87516,0,0,0.019307482226066604
87518,0,0,0.0017246254783059405
87524,1,1,0.9923190004560778
87528,1,1,0.9987592889859477
87532,0,0,0.0029794832100253237
87541,0,0,0.0022303125295305938
87544,1,1,0.6095553158116418
87545,0,0,0.003155849401328517
87547,0,0,0.004188903943323369
87553,0,0,0.0006886777922857839
87554,1,1,0.9246049312635031
87555,1,1,0.9988536518087718
87560,0,0,0.0002451048455900401
87561,0,0,0.002764312747827412
87564,0,0,0.002257547853032818
87565,0,0,0.0015325203598745983
87568,1,1,0.998301862252893
87573,0,0,0.0043695032158875685
87578,1,1,0.9980581531977782
87582,1,1,0.9987693797992452
87587,0,0,0.24695736634278215
87592,0,0,0.02238419010782974
87593,0,0,0.003290955028539047
87595,1,1,0.9971505892331265
87600,0,0,0.0006110081430098071
87608,1,1,0.9980648750411417
87609,1,0,0.02365019720484525
87613,0,0,0.003321298144674283
87615,0,0,0.007576701135761974
87620,1,1,0.9983436623266564
87642,0,0,0.0018421034639339788
87654,0,0,0.0033275534444565874
87656,0,1,0.7030484411041171
87666,0,0,0.08540425274611775
87667,1,1,0.9982097647588213
87679,0,0,0.007736253472994209
87691,0,0,0.0014600613776715248
87693,1,1,0.9989716682212588
87695,0,0,0.0021748612695822204
87711,0,0,0.2567010680657109
87712,1,1,0.9995038020082789
87721,1,1,0.9990430917757382
87724,0,0,0.0045534427727015585
87725,1,1,0.9943346498639734
87733,1,1,0.998581057715576
87747,0,0,0.0017742429498848454
87754,0,0,0.003228518962095356
87761,1,1,0.9990654358024815
87775,0,0,0.0005009690512594759
87778,0,0,0.0022589505046769526
87781,0,0,0.001371205924158399
87785,1,1,0.9980921023524764
87786,1,1,0.9718246867119443
87799,0,0,0.005530614540922762
87805,0,0,0.0036273523920539097
87806,1,1,0.9975034937847916
87810,0,0,0.0014487698815759428
87814,0,0,0.0023045100534275615
87820,1,1,0.9930203923553963
87824,1,0,0.4625693389684232
87830,1,1,0.9984711235866259
87833,0,0,0.02414481455734006
87836,0,0,0.000470578847364546
87845,1,1,0.9921470163446314
87849,0,0,0.035013256761737326
87859,1,1,0.9941732104884854
87864,0,0,0.001971279462855497
87872,1,0,0.3367416327552735
87874,0,0,0.00391819153275612
87878,0,0,0.01901242930877595
87892,1,1,0.9888894374948937
87893,1,1,0.8935004667016562
87894,0,0,0.003284101703490529
87934,0,0,0.012942392675351458
87937,0,0,0.0034849164625677612
87943,1,1,0.9244117772095437
87952,0,0,0.08125537146897614
87961,1,1,0.56010942835759
87971,1,1,0.9990995523560624
87974,0,0,0.00030004907667594493
87981,0,0,0.3157342665721257
87998,0,0,0.00035598732463817647
88000,0,0,0.0011407121848304121
88003,0,0,0.002491005734606826
88009,1,1,0.9975964600336718
88012,0,0,0.158947011844228
88014,1,1,0.9996785415703884
88041,1,1,0.9988896261319858
88053,0,0,0.0010206252293969093
88058,0,0,0.003965140445690181
88073,0,0,0.00038620364733550286
88086,0,0,0.003477442355783081
88093,1,1,0.9950290581560564
88097,0,0,0.0061995897403014965
88104,0,0,0.002213904619189623
88105,1,1,0.7492003910801249
88110,0,0,0.0027520856802252373
88119,0,0,0.0029364959044053934
88134,0,0,0.055340859384008116
88140,0,0,0.001080054553896633
88150,0,0,0.00292017159833885
88162,0,0,0.0033528718876259683
88164,0,0,0.00033198601503192166
88165,1,1,0.923377400112617
88169,1,1,0.9985243639384653
88174,0,0,0.16688448130911285
88176,1,1,0.9979402971386311
88177,0,0,0.002149892023812639
88185,1,1,0.9981854912858019
88186,0,0,0.026359652918582777
88188,0,0,0.11600924147552687
88194,0,0,0.0004885045968918557
88196,0,0,0.003495096113028166
88211,0,0,0.21102066002263717
88213,1,1,0.9980515058541761
88214,1,1,0.9982058553674539
88217,1,1,0.9970525288273376
88218,0,0,0.00134541916903912
88220,1,1,0.7080076443180848
88225,0,0,0.0030781069218729215
88236,0,0,0.0012744017329003696
88242,0,0,0.001078847641671013
88243,0,0,0.0013306752454845241
88247,1,1,0.9880173506026906
88270,0,1,0.5802664167346937
88273,0,0,0.0010277114661264043
88284,0,0,0.006465257436772733
88285,1,1,0.995045087864211
88294,0,0,0.001488931104301325
88297,1,1,0.9869768756993601
88310,1,1,0.9819761045331389
88311,1,1,0.9986678428830745
88323,1,0,0.09979368338601596
88329,1,1,0.9947326880432116
88331,1,1,0.9942973257773609
88341,1,1,0.7955637665528804
88362,0,0,0.03964612427666457
88370,0,0,0.002433838455880641
88371,1,1,0.9988859261033188
88377,0,0,0.014256443102636384
88380,1,1,0.9997075363526347
88387,0,0,0.0027185623509916796
88389,0,0,0.0020178505979728217
88393,0,0,0.003002406078937753
88400,1,1,0.9958862465763562
88404,1,1,0.9986201215075335
88408,0,0,0.0007933206299674484
88414,0,0,0.43893391379026764
88421,0,0,0.022681486986365622
88431,1,1,0.9978232004239148
88432,0,0,0.014681908486320507
88442,1,1,0.9993622966679682
88443,0,0,0.00894341433872112
88447,0,0,0.002552680144758864
88452,0,0,0.1016107735280206
88454,0,0,0.0034281491995916454
88466,1,1,0.9979580890420706
88469,0,0,0.0007025755330719146
88473,0,0,0.13958155280700754
88479,1,1,0.9916876795694964
88481,0,0,0.0004482735255099903
88501,1,1,0.999608315856379
88507,0,0,0.018353756907531094
88534,0,0,0.08478780149979977
88549,1,1,0.9891068636459706
88551,1,1,0.9967704906283964
88553,0,0,0.0008981867378449997
88554,1,1,0.9892622171278795
88578,1,1,0.6830577537693122
88580,1,1,0.9994211983001163
88600,0,0,0.09112516817265265
88610,0,0,0.011857032108176131
88614,1,1,0.9978170726274788
88620,1,1,0.998779319004387
88626,1,1,0.7423003350979684
88627,1,1,0.9973079169306797
88630,1,1,0.9986672187719499
88631,0,0,0.0007152552379813487
88633,1,1,0.9985001964681613
88634,1,1,0.9461121313869232
88635,1,1,0.966992003256837
88650,1,1,0.9978805988930233
88653,1,1,0.9965965657434035
88654,0,0,0.000346439155127273
88655,0,0,0.0003146748605305593
88658,1,1,0.9918409786870938
88662,1,1,0.9927072211506377
88664,0,0,0.005173372804398845
88665,1,1,0.6848126318682913
88672,0,0,0.03276812443041483
88680,1,1,0.9989611410734682
