index,y_true,y_pred,y_proba
81369,1,1,0.9988151614858611
81374,1,1,0.8764121551551509
81383,1,1,0.998014325971273
81386,1,1,0.9908252580936903
81407,0,0,0.0024913897491058716
81410,0,0,0.002285788304411855
81411,0,0,0.00844099195832874
81427,0,0,0.034957768290317714
81436,1,0,0.29713144812386566
81461,0,0,0.004893267933408363
81469,0,0,0.02366271587397638
81472,0,0,0.014791973340003487
81475,0,0,0.01996820884549748
81479,0,0,0.0020671139742216987
81480,0,0,0.0017621773189312965
81481,0,0,0.0029127556153235408
81488,0,0,0.014439117010850891
81494,1,1,0.9972365251257064
81495,0,0,0.0018643438157775814
81498,0,0,0.007878523256416114
81500,0,0,0.22376391248460545
81509,1,1,0.9981893805506814
81512,1,1,0.9852225634200071
81513,1,1,0.9992814213243161
81515,0,0,0.004314733976718614
81521,1,1,0.9797827506910827
81538,0,0,0.003129593867854692
81540,0,0,0.020864265656944776
81547,0,0,0.010079123989557208
81550,0,0,0.00047372558919515586
81551,0,0,0.0015830209858620483
81565,1,1,0.9982887479944361
81571,1,1,0.9988840478030558
81585,0,0,0.006913257204902818
81586,0,0,0.27164652496444863
81607,0,0,0.07161998933985775
81611,1,1,0.9982556745861088
81624,0,0,0.0025254854891251454
81628,0,0,0.0008864649498456637
81629,0,0,0.009734076285635258
81633,1,1,0.9984123357261472
81637,0,0,0.3272447128566056
81646,1,1,0.9896241668144159
81650,1,1,0.9978136627121155
81660,1,1,0.9992495921954943
81662,0,0,0.014770942826060868
81666,1,1,0.997352030592033
81669,1,1,0.9921201724100955
81671,1,1,0.7086253601732025
81674,1,1,0.5178386165706492
81676,0,0,0.03250778854070513
81677,0,0,0.015518299959857101
81681,0,0,0.002134421631006088
81688,0,0,0.0036998404688110375
81703,0,0,0.001216832778315138
81704,1,1,0.9968089901810431
81717,1,1,0.997814932243892
81720,0,0,0.002894534211614462
81723,1,1,0.950166464857274
81726,0,0,0.002609078790367664
81733,0,0,0.3437073983899557
81737,1,1,0.9992496186445949
81738,0,0,0.006016287518687453
81743,0,0,0.027268690803195206
81755,0,0,0.37964860852679866
81764,0,0,0.023902857322216055
81773,1,1,0.9981258363264445
81774,0,0,0.0018088244312051453
81775,1,1,0.7182417989087272
81779,1,1,0.9991282269349455
81786,1,1,0.9984308701047588
81793,0,0,0.00024223262056891247
81807,0,0,0.2929812440964432
81812,0,0,0.008689734532188463
81815,0,0,0.019425716073327978
81827,1,1,0.9968944731409559
81839,1,1,0.9913485674300255
81840,1,1,0.999054081262504
81842,0,0,0.004108268325428876
81847,0,0,0.0022113728734028115
81848,1,1,0.999501417804963
81854,0,0,0.0009143360820008253
81861,1,1,0.9984758130243699
81863,1,1,0.9985576297988856
81876,0,0,0.0012762742566228436
81884,1,1,0.9965215830659375
81885,0,0,0.0003351841105525642
81887,0,0,0.00571934162990585
81891,0,0,0.0169871957900926
81893,0,0,0.0033704568728084154
81894,0,0,0.0002787574556705694
81897,1,1,0.9712734017687518
81902,1,1,0.9870472206833435
81911,0,0,0.3318826128070233
81916,0,0,0.0013660414887084233
81917,1,1,0.8873017330267955
81921,0,0,0.013025629286452069
81925,1,1,0.9985387397846456
81928,1,1,0.9991492200672233
81934,1,1,0.9975175257732903
81940,1,1,0.9977520113856403
81943,1,1,0.7953184109110163
81953,0,0,0.0010895967879867587
81962,1,1,0.9987370771490554
81968,1,1,0.9321187092827001
81974,1,1,0.9959736812034163
81981,0,1,0.5611614332794099
81993,0,0,0.009066881819114709
82000,0,0,0.00443639926304763
82011,1,1,0.9990616167206411
82023,1,1,0.9948446666386249
82024,1,1,0.9995881235050271
82029,0,0,0.03919421702889581
82045,0,0,0.0025786347182088173
82060,1,1,0.9995222608965129
82062,0,0,0.05934320826673424
82065,1,1,0.9255553571737715
82101,1,1,0.9871710289006158
82102,0,0,0.0035644776390574996
82110,0,0,0.00020403611675677753
82114,0,0,0.20382245495009413
82116,1,1,0.9949229231004713
82128,1,1,0.9989221375231141
82133,0,0,0.002655064907663703
82137,1,1,0.9991373114961516
82143,0,0,0.05579475720320233
82153,0,0,0.29873167852093396
82157,1,0,0.2550469323079496
82161,1,1,0.9991099068891566
82163,0,0,0.0003141136901691031
82164,0,1,0.5168673472187257
82171,0,0,0.0016723007637834803
82175,1,0,0.2402239893536348
82193,0,0,0.0024034341247433466
82197,1,1,0.9997356446638624
82199,0,0,0.16044102910995658
82203,1,1,0.9768142053092429
82217,0,0,0.0007952353493898342
82224,0,0,0.09530874729908512
82230,1,1,0.9977986262784048
82238,1,0,0.0682742861863737
82239,0,0,0.0024925224966190376
82248,1,1,0.6139936219349001
82262,1,1,0.9986936893365946
82268,0,0,0.0032141378699530702
82275,1,1,0.7183748027959052
82276,1,1,0.9823213455186337
82285,0,0,0.020209083554608983
82289,0,1,0.724398920253799
82290,0,0,0.0035468783096043273
82294,1,1,0.9972814191722775
82312,0,0,0.023809720066174232
82323,1,1,0.9978066056819879
82330,0,0,0.01025532800649485
82334,0,0,0.007090305488431525
82339,1,1,0.9136752223515665
82342,0,0,0.00037466772019603613
82345,0,0,0.0016367660255994735
82347,0,0,0.004027196646954199
82349,1,1,0.9975270162252582
82355,0,0,0.1562550990535138
82356,0,0,0.0013041173854924284
82367,1,1,0.9934619202387636
82369,1,1,0.9996959003679596
82377,0,0,0.06843803927478556
82382,0,0,0.021261982140013923
82393,0,0,0.00103387618262481
82409,1,1,0.9990073598386557
82422,1,1,0.9990860139534757
82429,1,1,0.9990881175626627
82434,1,1,0.9964745447413842
82443,0,0,0.057643188747489346
82447,1,1,0.9990257329409898
82452,1,1,0.9985230257491368
82453,0,0,0.0032425399827431868
82458,1,1,0.9976287964921999
82474,0,0,0.002593306826940138
82475,0,0,0.0027993191252176516
82478,1,1,0.9959905786556195
82486,0,0,0.002346513265106651
82491,0,0,0.006109096600950764
82492,1,1,0.9992643839234521
82494,0,0,0.010455303510174683
82501,1,1,0.9990860139534757
82511,1,1,0.9994735013457672
82513,0,0,0.004282464271788809
82522,0,0,0.010333894698231086
82527,0,0,0.002583411573961827
82543,1,1,0.9996712497100906
82556,0,0,0.31980032493490346
82562,1,1,0.9982898017923497
82564,0,0,0.0033237840402019665
82570,0,0,0.010901254559015479
82593,0,0,0.0051893030619124415
82597,0,0,0.34378899373308414
82599,1,1,0.997243009140145
82603,1,1,0.5921720698585621
82626,0,0,0.3453703136660839
82638,1,1,0.9984616529318247
82649,0,0,0.0016541441653188877
82657,0,0,0.0012892146876292121
82668,0,0,0.03618959189714582
82672,0,0,0.002498258188052613
82676,1,1,0.9990805015648158
82677,0,0,0.0018368770743994046
82678,0,0,0.0005560068579616943
82680,1,1,0.9982583572861916
82683,0,0,0.018907993097308565
82690,1,1,0.9350727729651112
82692,1,1,0.9938563776388691
82702,1,1,0.9995810772825386
82703,1,1,0.996512648473823
82704,1,0,0.2826713145702821
82706,1,1,0.992383815973825
82714,1,1,0.998943295242093
82727,0,0,0.04146036783005954
82731,1,1,0.9979974501059122
82735,1,1,0.9994499900853783
82754,0,0,0.012385933149077084
82761,0,0,0.0098172785086652
82780,0,0,0.004956595713841927
82785,0,0,0.08135882237335754
82789,1,1,0.9992896090165012
82795,0,0,0.00042501705226415717
82797,1,1,0.9995600022671851
82801,1,1,0.9407901330069102
82814,0,0,0.003261193753087386
82825,0,0,0.0004550065684188999
82838,0,0,0.0020758372396678256
82846,0,0,0.01845255830359685
82849,0,0,0.020231831533578378
82851,1,1,0.9992365796770004
82857,0,0,0.014231633548517654
82862,1,1,0.9990369504029933
82868,0,0,0.00806849952050503
82869,0,0,0.28100479486052277
82876,1,1,0.9992938867324387
82887,0,0,0.0016174166128564693
82915,1,0,0.08890413909463465
82917,0,0,0.023924462437437996
82920,0,0,0.07275775191523494
82921,1,1,0.9986257210652086
82930,1,1,0.9984209435064406
82932,1,1,0.9956358747222004
82936,1,1,0.8386354441608342
82938,1,1,0.9688125828374385
82941,1,1,0.9963872339671244
82966,0,0,0.0024801296677784503
82969,1,1,0.9846662038712364
82975,1,1,0.9944728988299263
82982,0,0,0.05160248174230501
82991,1,1,0.9996776084994269
83006,0,0,0.0016834098640748291
83016,1,1,0.9997056494087354
83037,1,1,0.998718347795477
83039,0,0,0.04309224488915551
83041,1,1,0.9990525488591626
83049,0,0,0.0005291104724948063
83055,0,0,0.12947257951407679
83077,0,0,0.0013777968131848163
83078,0,0,0.0013887976577356784
83084,0,0,0.0022593205486365385
83089,1,1,0.9974399987553061
83099,0,0,0.00126862401227766
83101,1,1,0.9977520445137193
83108,1,1,0.9984928843499854
83114,0,0,0.0025877019456102316
83121,0,0,0.020563773219692025
83123,1,1,0.9995618657681354
83124,0,0,0.012525279425768386
83137,1,1,0.9925863281351726
83141,1,1,0.9986480678914894
83148,0,0,0.0013829086288905318
83195,1,1,0.9082235412283267
83197,0,0,0.0023893088977401627
83201,0,0,0.0006162567980187668
83202,0,0,0.00914328017169465
83203,0,0,0.002905612210691927
83209,1,1,0.9986476389566651
83210,0,0,0.0005666982805432922
83214,0,0,0.054367499496828224
83215,1,1,0.999460951111527
83225,1,1,0.9968576853509334
83226,1,1,0.998374566612427
83233,0,0,0.0077672207897534285
83236,1,1,0.9991282269349455
83238,0,0,0.001618549268249969
83250,0,0,0.0033617691182086843
83251,0,0,0.016591014716654858
83257,0,0,0.001842358043149727
83264,1,1,0.9985467865639068
83290,1,1,0.994935743753943
83295,0,0,0.0007196615633063275
83297,0,0,0.0012643229235750264
83299,0,0,0.007980874163261643
83302,1,1,0.9995028365511311
83304,0,0,0.0015643707090379259
83305,0,1,0.5133461791886099
83306,0,0,0.004273510446895941
83308,1,1,0.9503499097119272
83326,1,1,0.9935707947230931
83333,0,0,0.05103899711855479
83334,1,1,0.8319781819122627
83338,0,0,0.00894624302973959
83349,0,0,0.0031191060658307995
83352,0,0,0.3884810571882563
83353,1,1,0.9993159730241106
83355,0,0,0.0021382172614734314
83356,1,1,0.9993733197872515
83359,0,0,0.006025498773969108
83362,0,0,0.002286163626706292
83365,1,1,0.9874997657055676
83367,1,1,0.9956287001448112
83388,1,1,0.9972035524538025
83390,0,0,0.02806292435296777
83393,0,0,0.0031412431372284137
83418,0,0,0.2507275006749187
83421,1,1,0.9989446540950981
83423,1,1,0.9985503790093851
83426,1,1,0.961518943013919
83427,0,0,0.030030252383179114
83430,1,1,0.9958949775501638
83438,1,1,0.993616683339304
83451,1,1,0.9969579794874112
83454,0,0,0.3358141625868886
83459,0,0,0.0019125092585012982
83464,1,1,0.9981047322527798
83468,0,0,0.0019428646633022563
83472,1,1,0.9983455582423076
83477,0,0,0.3340324340294004
83482,1,1,0.9686116380493054
83495,0,0,0.002560256370259827
83505,1,1,0.9992380154596027
83511,0,0,0.0029321948025227847
83515,0,0,0.004479178810250287
83518,1,1,0.9908920229069573
83532,1,1,0.9988020913657137
83540,1,1,0.9983342894373798
83541,1,1,0.9995012506361699
83542,1,0,0.31223478954401146
83558,0,0,0.06354438049009449
83562,0,0,0.001336847010683827
83581,0,0,0.0008033839955041693
83588,0,0,0.00031249836457646627
83601,1,1,0.9985303415280835
83602,1,1,0.9982305690784232
83605,0,0,0.037902341438141945
83609,0,0,0.32553107330544795
83615,1,1,0.9965971108150548
83616,0,0,0.0010105503888338525
83621,1,1,0.9987414694766584
83629,1,1,0.999144750617615
83633,0,0,0.012655824337730551
83653,0,0,0.43058679723704824
83654,0,0,0.0019152879560099313
83661,1,1,0.9996855823353291
83667,0,0,0.01957291693801476
83668,1,1,0.9994188521444225
83670,0,0,0.030090765151554805
83676,0,0,0.0022591397319482796
83677,1,1,0.9983021428780461
83689,0,0,0.00781144996473359
83690,1,1,0.994196088712975
83697,0,0,0.017085843315948337
83708,0,0,0.01455537557659613
83710,1,1,0.9259975590833138
83717,1,1,0.9973962288818519
83721,1,1,0.9941590668074902
83722,0,0,0.007372164905182403
83725,0,0,0.0013818162813599908
83727,0,0,0.020662747086990486
83728,0,0,0.08485562304339248
83736,0,0,0.0002362612258506999
83759,0,0,0.0021328241372867017
83769,1,1,0.9909264333371748
83772,0,0,0.001107397772691966
83788,0,0,0.002555120976988609
83808,1,1,0.8856765148098267
83816,1,1,0.9992252984528958
83820,1,0,0.1397236470763006
83822,0,0,0.0010720716709452733
83827,0,0,0.04189773252074801
83851,0,0,0.005745597020419858
83859,1,1,0.6910405598417049
83868,0,0,0.0021855644550870614
83873,0,0,0.0024701003232397525
83878,1,1,0.9983553776268344
83882,1,1,0.9652220780686925
83892,0,0,0.00484412834422116
83895,1,1,0.9992257711743847
83911,1,1,0.9739895136831623
83917,1,1,0.9600641040058785
83920,1,1,0.9323259210244406
83936,1,0,0.057544067754119244
83941,1,1,0.9992220408144316
83944,1,1,0.9996096926924444
83945,0,0,0.022086338585562658
83948,0,0,0.024732876176530093
83956,0,0,0.19313514705161489
83967,1,1,0.9806888688493869
83969,0,0,0.002187701633880755
83975,0,0,0.342484710918578
83979,0,0,0.0013353733247239044
83987,1,1,0.999491233704685
84009,1,1,0.9990991105094736
84013,0,0,0.036690880644087626
84025,1,1,0.997207183771167
84028,1,1,0.8593328652044002
84050,1,1,0.9989668052327685
84053,0,0,0.0018165615114061032
84060,0,0,0.0002785134774723263
84071,1,1,0.9978474215760937
84072,0,0,0.050497830752006145
84073,0,0,0.0032105554942214406
84094,0,1,0.6003758861187318
84095,0,0,0.049296611422965146
84098,0,0,0.3064872504467227
84104,0,0,0.0008182201486871185
84106,1,1,0.9992205099202208
84113,0,1,0.6284928234882048
84114,0,0,0.004528596119297131
84150,1,1,0.9997361046029427
84161,1,1,0.9995043773164775
84169,1,1,0.9991499197125067
84172,0,0,0.06095812761214842
84174,1,1,0.9986984259550664
84184,0,0,0.00355718575731528
84189,1,1,0.9997014565774779
84200,0,0,0.026440591425504447
84201,0,0,0.007615219789145206
84207,0,0,0.07735049794054645
84212,0,0,0.0021330572040253685
84217,0,0,0.005887914844973467
84227,0,0,0.0238330898737246
84228,0,0,0.001991244807450847
84239,1,1,0.9957745565433462
84248,1,1,0.9672823365977975
84251,1,1,0.9607387635580258
84265,1,1,0.7230562071033364
84267,1,1,0.9968717907127685
84272,1,1,0.5574669730695125
84276,0,0,0.00413450863953423
84280,1,1,0.9313197628086751
84294,0,0,0.07328532709234079
84299,1,1,0.9977649697164256
84319,1,1,0.9384258999855999
84321,0,0,0.27150158831735477
84322,1,1,0.9981838723155293
84327,1,1,0.9958392855691106
84335,0,0,0.0014559194990778888
84349,0,0,0.004707596281128943
84352,1,1,0.9985471113826787
84355,0,0,0.33114879127538127
84370,1,1,0.9847517841735854
84372,0,0,0.003447421635534649
84381,0,0,0.0005126325335721219
84382,1,1,0.9980464234968089
84388,1,1,0.9436970319609135
84410,0,0,0.039528499139242966
84413,1,1,0.9933565702487639
84425,0,0,0.002383250844280708
84430,1,1,0.9703941862759965
84443,0,0,0.09408408057356475
84448,1,1,0.9992266934800235
84450,0,0,0.16384279959539916
84461,1,1,0.995696337329821
84463,1,1,0.8243997508960058
84481,0,0,0.0018290692857749992
84498,1,1,0.9991139734007504
84505,1,1,0.9971266227277819
84509,0,0,0.010158485085795928
84519,0,0,0.21815241349023062
84527,1,1,0.9990860139534757
84529,1,1,0.9983613703863118
84541,0,0,0.0005903986849855774
84542,1,1,0.9938081744479444
84546,0,1,0.5845443253474009
84552,1,1,0.9976526281854514
84555,0,0,0.0031953343185909954
84558,0,0,0.008383622807565015
84569,1,1,0.9985331413789412
84578,0,0,0.0013271226653728705
84589,0,0,0.03177109008272844
84590,0,0,0.0004448114929296436
84602,1,1,0.9976457870840942
84603,1,0,0.3322426768938265
84619,0,0,0.013356548115682257
84631,0,0,0.0010428966139718484
84632,0,0,0.013203360791592086
84633,0,0,0.03852359674448059
84642,1,1,0.9924990792803777
84645,1,1,0.9975742081498049
84649,1,1,0.9960415318594869
84654,0,0,0.001929208448879971
84663,1,1,0.9982668855353605
84672,0,0,0.014379997430269438
84675,1,0,0.08293628078579485
84679,0,0,0.0012415736837104554
84680,1,1,0.9996938648847674
84688,0,0,0.40846214554423504
84694,0,0,0.002505945110705229
84695,1,1,0.9255222645891891
84703,0,0,0.013664920853227416
84705,1,1,0.9982341535296815
84707,0,0,0.004020083255986197
84710,0,0,0.0016110754639247764
84711,0,0,0.0007900025296187814
84716,0,0,0.2239989504473949
84718,0,0,0.00684350602743239
84722,0,0,0.0013155137768138857
84724,0,0,0.018926566586252292
84725,0,0,0.02631761166566127
84735,0,0,0.002997966574648176
84752,0,0,0.0022593127271853357
84754,1,1,0.9977231032149376
84757,0,0,0.01251676699166843
84758,0,0,0.0036098704512002176
84760,1,1,0.9982317674116805
84767,1,1,0.9926281258884143
84773,1,1,0.9996098495618448
84777,0,0,0.0027449511806613702
84784,1,1,0.9954479211737852
84796,0,0,0.2816061962712064
84800,0,0,0.004855183727415793
84801,1,1,0.9478487846788777
84805,0,0,0.043374757736077775
84811,0,0,0.0033266642074130056
84812,0,0,0.001198804597055211
84814,0,0,0.005571807297432425
84821,1,0,0.40699754428443985
84823,1,1,0.9896731203175908
84827,0,0,0.001062105483458541
84833,1,1,0.9428211737927187
84837,0,0,0.045837391076578124
84842,1,1,0.8934932810564908
84847,1,1,0.9739916807226826
84848,1,1,0.8489019339220548
84849,1,1,0.9866143926597085
84851,0,0,0.0015632094305736669
84856,1,1,0.9995305571037656
84861,0,0,0.00030582427704446994
84871,0,0,0.0018354232374334298
84877,1,1,0.9984455760088436
84883,0,0,0.44051385644352437
84893,1,1,0.9995427659907113
84917,0,0,0.002708018097281251
84926,0,0,0.01770834441500054
84929,0,0,0.0022251432602202925
84936,0,0,0.002728285549595351
84938,0,0,0.0016982571781964252
84942,1,1,0.9961380547196373
84943,0,0,0.009156438836295548
84948,0,0,0.0012396943502987726
84951,1,1,0.9978460462361055
84972,1,1,0.9993717826448619
84978,0,0,0.0012150072548675276
84984,1,1,0.9922923137539821
84986,1,0,0.3481732514467721
84989,0,0,0.0007832662266756766
84992,1,1,0.998323166340048
85011,1,1,0.9988166757628512
85012,0,0,0.0013959879410457444
85019,0,0,0.0036760363142934907
85028,0,0,0.0010212935730753664
85033,0,0,0.002197461977527485
85063,0,0,0.0028516104426753244
85078,1,1,0.9847661605286456
85087,0,0,0.0010105593077437542
85104,1,1,0.9344312674158765
85112,1,1,0.9943415455668306
85114,0,0,0.02402203909280578
85118,0,0,0.0010845547968547197
85135,1,1,0.9874581245478987
85136,0,0,0.012043418947370543
85144,1,1,0.9979350976656042
85145,1,1,0.9991859360279802
85151,0,0,0.0005150069884856285
85162,1,1,0.9986233038131143
85165,0,0,0.0038565505453596414
85166,0,0,0.0008153875485346269
85167,1,1,0.9904274798196493
85208,0,0,0.0021597319361437426
85212,0,0,0.09463078559486159
85219,0,0,0.001705965192844867
85222,1,1,0.996419911914284
85232,0,0,0.15168066040851033
85245,0,0,0.0013148482510473372
85246,0,1,0.7493767204076747
85248,1,1,0.9996223338493022
85252,0,0,0.24074016306660467
85262,0,0,0.03663003485047908
85264,0,0,0.011975590752196806
85269,0,0,0.032885832454241155
85273,0,1,0.5914495763107035
85277,0,0,0.011905274869064683
85280,0,0,0.00029411717180023847
85281,0,0,0.0736533998817056
85282,0,0,0.17037087377803226
85284,0,0,0.017977683163589116
85297,0,0,0.0003414588078574686
85306,1,1,0.6921645197960081
85307,0,0,0.0020497336248874957
85314,1,1,0.9983424205253268
85316,0,0,0.004632775891264876
85327,0,0,0.19241095920218482
85328,1,1,0.992133453760409
85350,0,0,0.15973763448612713
85353,0,0,0.01590684526445103
85354,1,1,0.943826291131279
85374,0,0,0.0008221626530931906
85377,1,1,0.9989227390213679
85379,1,1,0.9996596290952189
85386,1,1,0.9982833422780812
85388,0,0,0.12237846423843557
85392,1,1,0.9989991415599099
85396,0,0,0.0036078228226784585
85397,0,0,0.0024338909195492646
85398,0,0,0.008549663066866078
85399,0,0,0.001982291670338089
85401,0,0,0.015077398758132696
85409,1,1,0.998521086055607
85414,0,0,0.00045596613216733283
85415,0,0,0.002318527324001161
85420,0,0,0.00044312053963779774
85422,0,0,0.0017506226151244465
85427,0,0,0.1042885173621157
85444,0,0,0.0019152421861454154
85445,0,0,0.005383761470906679
85456,0,0,0.0014103376598086283
85467,0,0,0.042333027231539935
85475,0,0,0.27426642374742516
