combined_row_id,y_true,y_pred_proba,y_pred_label
58036,0,0.30394437858793333,0
58037,1,0.8883783420541418,1
58049,0,0.03999278998362124,0
58053,0,0.12285523584758541,0
58071,1,0.037466677618157536,0
58077,1,0.803463811281145,1
58078,0,0.07337608680352808,0
58084,0,0.8248349633150674,1
58087,1,0.9689936334506875,1
58088,1,0.9750180507000232,1
58093,1,0.7808369088733722,1
58096,1,0.9384933057092478,1
58099,0,0.35514256745526646,0
58112,1,0.004134646243854559,0
58115,1,0.8029728328144421,1
58116,0,0.12835821407970283,0
58120,0,0.04257381093912893,0
58122,1,0.22480175347658984,0
58131,0,0.03998517933435981,0
58137,0,0.28907144068727525,0
58139,0,0.009917644578796476,0
58175,0,0.008563971688454481,0
58184,0,0.12492013312275049,0
58187,0,0.4752773158648399,0
58188,0,0.047243417806179695,0
58208,1,0.9371699376163458,1
58210,0,0.2454480149665237,0
58212,1,0.979194955235208,1
58214,0,0.029595655421085415,0
58215,0,0.0017681051289663938,0
58221,0,0.06311289495941001,0
58222,0,0.5945158154260755,1
58233,1,0.14365263696988742,0
58237,1,0.8892960204302712,1
58255,1,0.849344983598331,1
58258,1,0.9199550283495714,1
58264,1,0.003194095755807088,0
58270,0,0.17766638836634102,0
58290,0,0.1901109423060479,0
58296,1,0.8912831263524859,1
58299,0,0.35074263940517925,0
58312,1,0.29691853288181647,0
58318,1,0.6620114139283193,1
58321,0,0.12469799196494843,0
58326,1,0.986268810408454,1
58349,0,0.14384611122841648,0
58351,1,0.031875239070585,0
58362,1,0.9585697938892497,1
58363,0,0.2116629900247978,0
58370,0,0.5578548781998593,1
58372,1,0.7558087143937662,1
58381,1,0.7058652593373739,1
58386,0,0.034085060015377734,0
58398,1,0.8519657893482305,1
58403,0,0.22322353239424692,0
58413,0,0.2576271531044481,0
58424,1,0.8936281367669359,1
58425,1,0.8499187747999599,1
58446,0,0.3135011352322195,0
58448,1,0.9400980354691814,1
58458,1,0.9654673253561652,1
58462,1,0.9097047413849658,1
58468,0,0.02626875255123597,0
58474,1,0.993201897006893,1
58482,0,0.10904145347170613,0
58483,0,0.1915405442222042,0
58486,0,0.6273040144483913,1
58493,0,0.3677277945024086,0
58496,0,0.3330457697821918,0
58500,1,0.9891009930949507,1
58505,0,0.08259522560846297,0
58521,0,0.060811567003663705,0
58525,1,0.5735229887242256,1
58526,0,0.18070202259046753,0
58532,1,0.8977738316611624,1
58533,1,0.8041050426614679,1
58537,0,0.02117310021130807,0
58550,0,0.055275351320656856,0
58561,1,0.9778763552138063,1
58574,1,0.9441680154760714,1
58578,0,0.01378747913204137,0
58580,1,0.9384327011885154,1
58585,1,0.03375111935975763,0
58588,1,0.9630600229405655,1
58595,1,0.6205203633981057,1
58610,0,0.009644485078056061,0
58622,1,0.9534071917556394,1
58623,0,0.10926589724601535,0
58628,1,0.9893869403282918,1
58640,0,0.5160646591040198,1
58646,0,0.14530025290383994,0
58655,0,0.1379522260574291,0
58656,0,0.08373263933687637,0
58662,1,0.9817056605647559,1
58670,0,0.13332800335538486,0
58672,0,0.2225074696704942,0
58678,0,0.08532902795526077,0
58680,1,0.13423728625985049,0
58682,1,0.9894809545600426,1
58686,0,0.061616956880326486,0
58697,0,0.03663616955754546,0
58698,1,0.955193983122851,1
58700,1,0.8674457915734873,1
58703,1,0.8730876831628134,1
58706,0,0.06457776200430847,0
58718,0,0.01785969808328833,0
58721,1,0.9867822989315042,1
58730,0,0.060553893784918586,0
58735,0,0.44607101866703885,0
58737,0,0.01351679787001406,0
58739,1,0.8719785137541295,1
58747,0,0.34007089980539873,0
58770,0,0.15552962212286534,0
58794,0,0.09819125010042759,0
58802,0,0.16542249975676598,0
58803,1,0.9802415955760032,1
58804,1,0.008438170802853204,0
58838,0,0.31696634328770273,0
58846,0,0.23280193099235885,0
58859,0,0.8462289307346794,1
58865,1,0.9781824505710033,1
58870,1,0.9665603263885981,1
58871,0,0.035174116931218885,0
58880,0,0.05165663114682208,0
58890,1,0.9372466243712593,1
58891,0,0.1739454401272739,0
58893,1,0.6370031133478833,1
58895,1,0.4740386212694828,0
58898,0,0.8728297425659247,1
58899,0,0.021171805127587172,0
58901,1,0.41914170481088814,0
58902,1,0.46557620712712405,0
58906,0,0.012908175260083716,0
58909,1,0.9714508411504861,1
58910,0,0.023748206007536063,0
58911,0,0.36304805489870484,0
58919,0,0.7598466908775823,1
58920,0,0.1845270729229998,0
58921,0,0.03284196079600707,0
58937,0,0.172546720429501,0
58944,1,0.9414590849874227,1
58945,0,0.046202975613796944,0
58950,0,0.017382787976064892,0
58951,0,0.024837448716966533,0
58959,0,0.0711811285631208,0
58960,0,0.16767556854194465,0
58974,0,0.28206742791627065,0
58975,0,0.20649509789400444,0
58980,1,0.925336491334718,1
58983,1,0.7538733660931483,1
58985,1,0.6839259247332956,1
58989,0,0.08588844049065249,0
58991,0,0.08559331913966656,0
58992,1,0.9268626328262143,1
58999,0,0.26926632967780834,0
59002,0,0.0577242643096023,0
59006,0,0.015948363113090926,0
59007,0,0.14290504245799654,0
59015,0,0.1073655798632757,0
59021,0,0.8379214135896583,1
59026,1,0.9225927111986686,1
59048,1,0.9771547567874456,1
59057,0,0.12004006843835215,0
59067,1,0.5268498273096256,1
59100,0,0.020283327367366547,0
59115,1,0.9655425161244457,1
59119,1,0.7230801578954745,1
59126,1,0.9515156668800251,1
59128,0,0.10239933243842692,0
59137,1,0.9779265428414426,1
59172,0,0.010351247867814259,0
59181,1,0.829033508588191,1
59182,1,0.9820978639205036,1
59187,0,0.32773073155293553,0
59197,1,0.7990158691020551,1
59198,0,0.00652949389404455,0
59203,0,0.058299841447436294,0
59208,0,0.5512460183905943,1
59210,0,0.033969021601935254,0
59216,1,0.8679347560332846,1
59223,0,0.00680339783482102,0
59246,1,0.9550542763185801,1
59251,1,0.7877296585580007,1
59264,0,0.035262109777879566,0
59265,0,0.5700337932168212,1
59267,0,0.27828061972567275,0
59271,0,0.14925087602395404,0
59274,1,0.9653431708512787,1
59276,1,0.8527149853504842,1
59279,0,0.00762359946855147,0
59281,1,0.9106233139533111,1
59294,0,0.00953137743414303,0
59301,0,0.10179431700398557,0
59302,0,0.12210250614369998,0
59306,1,0.4952755710047825,0
59314,1,0.0717078019351968,0
59320,0,0.29042069920891816,0
59329,1,0.6277865861927748,1
59333,1,0.6461903027597534,1
59347,0,0.004671819697290989,0
59353,1,0.9022209860652662,1
59356,0,0.2966875087204253,0
59369,0,0.06676861775919918,0
59372,0,0.14609390812711784,0
59375,1,0.8148278840397605,1
59384,0,0.08651518363664325,0
59403,1,0.7868490824895131,1
59408,1,0.7256193787661493,1
59425,1,0.4201219915535066,0
59462,1,0.7868235626098474,1
59463,1,0.9774514188842318,1
59471,1,0.9288858712926495,1
59478,0,0.12107202750974015,0
59479,1,0.01944177181063645,0
59487,0,0.04470473050135581,0
59494,1,0.9293515328383557,1
59506,0,0.051659050137366914,0
59512,0,0.0438329554248248,0
59517,1,0.939162132047336,1
59540,0,0.006268749736127668,0
59542,1,0.05788135900636171,0
59543,0,0.011501964447177843,0
59550,1,0.33456787251044023,0
59551,0,0.0491189260095434,0
59552,0,0.010002827531623508,0
59555,0,0.10264268066467595,0
59556,0,0.700049994902736,1
59560,1,0.955942802931296,1
59573,1,0.7635769555391652,1
59574,1,0.7595348962566636,1
59576,0,0.11770085164165144,0
59577,1,0.9646164829594415,1
59580,0,0.45538472130283797,0
59585,1,0.9876841660501885,1
59592,1,0.9188137131575974,1
59596,0,0.08964004921485592,0
59598,1,0.938957221810169,1
59599,1,0.19261034704021524,0
59611,0,0.04344082205066922,0
59612,0,0.042078314205506596,0
59622,0,0.012621076398725565,0
59645,0,0.2057980397770175,0
59646,0,0.08534498738364095,0
59648,0,0.05502618112718779,0
59651,1,0.9316949877854164,1
59652,0,0.07021366081484444,0
59656,0,0.012610624480334363,0
59659,1,0.979718651303548,1
59669,0,0.026644574366045396,0
59671,0,0.6837435871613073,1
59677,1,0.9584546256639472,1
59678,1,0.9620230618900855,1
59687,0,0.06980723953093289,0
59700,0,0.38556082586747326,0
59708,1,0.1530291572673763,0
59713,0,0.008177216407559003,0
59716,0,0.10305070957706237,0
59726,0,0.04347772377705795,0
59733,1,0.9348336245510547,1
59735,1,0.9813644679151307,1
59737,0,0.04015846375216099,0
59738,0,0.027438698832558804,0
59745,1,0.004256372216273411,0
59750,1,0.006208253468249159,0
59753,0,0.12902539388117876,0
59767,1,0.9706482717093696,1
59785,1,0.9394915630819796,1
59786,0,0.49254939457204816,0
59787,0,0.01669242460221961,0
59792,0,0.022637754007676942,0
59793,0,0.331681349249958,0
59803,0,0.8877704794818967,1
59824,1,0.9308040286773305,1
59836,1,0.8187430565926089,1
59837,1,0.7522980656614805,1
59850,1,0.012716510750994989,0
59863,0,0.08862641892472357,0
59868,0,0.026202087336690612,0
59877,0,0.05014515392150577,0
59878,1,0.9104705113442224,1
59888,0,0.2050425553140341,0
59895,0,0.013287390345721307,0
59907,1,0.9281682515342958,1
59908,1,0.020214988929736215,0
59910,1,0.9393118385500151,1
59928,1,0.9717778268190987,1
59934,1,0.6828749897919194,1
59936,0,0.7561591683572967,1
59953,0,0.021687910581780007,0
59958,0,0.21606736228598714,0
59961,0,0.20176224369565773,0
59964,1,0.9594822620093765,1
59965,0,0.19979744852281453,0
59972,1,0.962004386727616,1
59973,1,0.7444857063764515,1
59979,1,0.7413285153722623,1
59982,1,0.7804835267952487,1
59987,0,0.03313411878031443,0
59991,0,0.08473643839145677,0
59999,1,0.38188119590269853,0
60009,1,0.8887120027641955,1
60017,0,0.13473572310852325,0
60023,0,0.015016559569170366,0
60025,1,0.9704758686658107,1
60030,1,0.029538976282794446,0
60035,0,0.013113489546527171,0
60041,1,0.26442018207593115,0
60042,1,0.9157359916454985,1
60044,0,0.06732717369395863,0
60048,1,0.7527319249078318,1
60066,0,0.07250049053929544,0
60077,1,0.06116106879048235,0
60094,1,0.8865381072587114,1
60096,1,0.9547750117375904,1
60099,0,0.11481033834121797,0
60100,0,0.03606220694870641,0
60113,1,0.16166112854019016,0
60117,0,0.07878942288382351,0
60123,0,0.03881433129651334,0
60135,0,0.36240101749726,0
60153,1,0.3726741482599432,0
60154,1,0.9867348533035555,1
60157,0,0.23088496908578443,0
60163,0,0.1030033081786512,0
60193,0,0.19242592330623837,0
60195,1,0.670942904273532,1
60212,1,0.9899207282969433,1
60214,0,0.1794629974699341,0
60218,1,0.9618625444052614,1
60219,1,0.9432516437589017,1
60243,0,0.04842148392252196,0
60256,0,0.06420400806250337,0
60276,1,0.9306110156787739,1
60277,0,0.1803912594535882,0
60285,1,0.9487322413005974,1
60299,0,0.270569651615998,0
60312,0,0.5714257294454114,1
60313,0,0.011607955292265878,0
60323,1,0.5297223637699785,1
60328,0,0.11471657346624489,0
60329,0,0.04176328434088943,0
60331,1,0.7868310237432724,1
60348,0,0.5205762457527,1
60355,0,0.023501110124544363,0
60361,0,0.23839453961225765,0
60362,1,0.9787137147509087,1
60369,1,0.9207381402194297,1
60374,0,0.21071643921016792,0
60391,0,0.06311842052501045,0
60405,1,0.743469136002557,1
60414,0,0.34569097683046696,0
60425,0,0.03513269560581245,0
60429,0,0.020261081781075985,0
60434,1,0.24971242922869868,0
60455,1,0.9070904922455951,1
60468,1,0.9383442098845421,1
60473,1,0.3413899577189832,0
60478,1,0.8514452593594428,1
60486,0,0.3573313332616616,0
60487,0,0.040993884527988994,0
60498,0,0.20414444922902936,0
60499,0,0.08551405341185118,0
60511,0,0.016090167166878975,0
60517,1,0.9251216632831829,1
60528,1,0.3613238451346015,0
60543,0,0.11106109656858949,0
60551,0,0.01675269422995313,0
60559,0,0.6315326029461543,1
60560,0,0.06079905455079617,0
60562,0,0.03815536842700925,0
60568,0,0.4961327476362151,0
60570,0,0.7078770652396843,1
60590,1,0.8841081675379547,1
60595,0,0.03581158858876297,0
60598,0,0.0022056627452569253,0
60601,0,0.12336329829063851,0
60603,0,0.2844921247669387,0
60607,0,0.5111578474409822,1
60611,1,0.9284402469742646,1
60614,1,0.5396429558620787,1
60621,1,0.002768335493292856,0
60623,0,0.13608538507128976,0
60629,0,0.057025868217012644,0
60630,1,0.9457381900679368,1
60635,0,0.15985397997163878,0
60636,1,0.9791053732988159,1
60646,1,0.014877828870469983,0
60651,1,0.9524938523977592,1
60654,1,0.6981108531316299,1
60661,1,0.944766579004275,1
60662,1,0.968132812970923,1
60663,0,0.009501490725503525,0
60687,0,0.32926442967850555,0
60689,0,0.2369752859129911,0
60691,0,0.052787286889514694,0
60692,0,0.0999069929454122,0
60701,1,0.22510476077199354,0
60706,0,0.6725374761180585,1
60709,1,0.9763361209492984,1
60710,1,0.8614517414817127,1
60713,0,0.015250548216672516,0
60720,0,0.050323929272131716,0
60725,1,0.1775968808323213,0
60726,1,0.9845182509092664,1
60742,1,0.9371329679255053,1
60745,1,0.002753851151104012,0
60751,1,0.09144171117548033,0
60754,0,0.06746115057070902,0
60758,0,0.596006236279198,1
60764,0,0.06817115632937361,0
60765,1,0.8061302471578659,1
60768,0,0.057973940747368266,0
60776,0,0.048591727662885165,0
60799,0,0.03707626479102871,0
60814,1,0.7165989507015326,1
60826,1,0.9465297411139856,1
60828,1,0.3157876579135007,0
60849,1,0.9580277993342778,1
60886,1,0.09126519550064009,0
60888,0,0.6663104994442307,1
60892,0,0.002184394229557222,0
60893,1,0.961626035273573,1
60914,0,0.7933536046981131,1
60922,0,0.10111179457315149,0
60923,1,0.94809792511402,1
60929,0,0.18436392088377945,0
60936,1,0.6066264591449967,1
60941,0,0.013793021749129544,0
60943,1,0.9767877534625204,1
60946,1,0.6988743595991955,1
60948,0,0.12931151064383944,0
60957,0,0.05379634797592764,0
60970,1,0.9360959193440673,1
60973,0,0.09838905349176212,0
60977,1,0.9691648142157312,1
60979,1,0.9143630478411406,1
60984,0,0.30717436684560756,0
60991,0,0.16185572786424637,0
60997,0,0.03873329748518263,0
61004,0,0.4766241131313714,0
61014,0,0.03460567073342639,0
61018,1,0.8400627532205859,1
61019,0,0.07622336175569533,0
61026,0,0.12054124330855046,0
61054,0,0.10756060343740559,0
61062,0,0.004479792088147349,0
61071,0,0.19494403500015428,0
61077,0,0.2991744087348685,0
61081,0,0.41472293742920635,0
61087,1,0.9605982793353699,1
61089,0,0.021940629432370608,0
61090,1,0.9669431904423303,1
61096,1,0.6612865383994186,1
61099,0,0.21745880820663369,0
61101,1,0.6000073968525887,1
61104,1,0.6936156492993963,1
61108,0,0.05863643103689182,0
61126,1,0.9149086439623306,1
61128,0,0.6066422342743535,1
61134,1,0.2556724373714168,0
61154,0,0.010350930467010383,0
61159,1,0.5320705421549172,1
61162,0,0.03809801152994333,0
61168,0,0.068718036083374,0
61171,0,0.2820972593791598,0
61180,1,0.28843658073779244,0
61181,0,0.3468974393517913,0
61185,0,0.11060650587101563,0
61187,1,0.844779974033964,1
61189,0,0.07413717446219065,0
61204,1,0.9884826210556215,1
61210,0,0.8127308222400722,1
61213,1,0.9885358003831891,1
61223,1,0.9325872265924549,1
61229,0,0.10095102488780601,0
61237,1,0.9475679430342956,1
61254,1,0.9750870075395982,1
61255,0,0.017389834307753427,0
61256,0,0.638474641684606,1
61268,1,0.4308534908153915,0
61276,1,0.9870010154350983,1
61283,1,0.9704572080819548,1
61286,1,0.8624073994598616,1
61291,1,0.9042909187804594,1
61301,0,0.2575980059185152,0
61311,0,0.09622938380052318,0
61315,1,0.989276611068769,1
61319,1,0.42904869647165067,0
61321,0,0.4062771427225845,0
61325,0,0.3022348682277613,0
61338,0,0.0070386015062021585,0
61339,0,0.10434606449936282,0
61344,0,0.5673455168430308,1
61347,0,0.0694152099767319,0
61356,1,0.9609538606422011,1
61357,1,0.9712087648515152,1
61365,1,0.9794499653877763,1
61366,0,0.8383407515744514,1
61371,1,0.9784070355353492,1
61390,0,0.6473467376579735,1
61397,1,0.13412648246094824,0
61401,0,0.22270487752014348,0
61407,0,0.2410181521006195,0
61422,1,0.9398061504765903,1
61425,0,0.03986386819211542,0
61437,0,0.020146119752743413,0
61440,1,0.9636703082257104,1
61443,1,0.9893514029559531,1
61444,0,0.0902493971047964,0
61451,0,0.16890417578592212,0
61452,0,0.19041134541831137,0
61481,0,0.26415935253372597,0
61497,0,0.5264846475506706,1
61498,1,0.8989113840089371,1
61499,0,0.38594458301029483,0
61500,0,0.0198419866077425,0
61502,0,0.020357647082118933,0
61503,0,0.6437908327594267,1
61504,0,0.26303322746258506,0
61525,1,0.9063787468109678,1
61527,0,0.01333232950903715,0
61528,0,0.08582659042408985,0
61538,0,0.04656081230167329,0
61541,0,0.19926121038488165,0
61544,1,0.9377226384977185,1
61556,0,0.035072865096839004,0
61567,0,0.0049622506444284824,0
61570,1,0.9666962040535136,1
61573,1,0.9822790286560287,1
61588,0,0.21763647752739496,0
61595,0,0.28760077694073893,0
61605,0,0.03335512983476131,0
61610,1,0.9025382626886992,1
61617,0,0.03942916651556941,0
61618,1,0.9514946262296103,1
61632,0,0.0070948800785477755,0
61637,0,0.3100762317808509,0
61643,1,0.9583090012497644,1
61647,1,0.18594966152928086,0
61652,0,0.03745343320793767,0
61662,1,0.719092830386073,1
61675,0,0.11578713976348991,0
61695,1,0.9221499177655536,1
61696,0,0.47140964627829385,0
61701,0,0.06618470374238526,0
61703,0,0.5597636117441932,1
61704,0,0.5236690265257201,1
61715,0,0.02779370867215885,0
61772,1,0.9671096394899694,1
61776,1,0.7032600476464737,1
61790,0,0.08789848827540103,0
61793,1,0.8345973575989026,1
61794,1,0.8345342953229299,1
61798,1,0.7753674668933274,1
61803,1,0.6969147540717295,1
61832,1,0.9094030646333524,1
61834,0,0.07245165372417191,0
61843,0,0.1649357487386853,0
61846,0,0.7285373125651986,1
61847,0,0.17159743167785851,0
61865,1,0.42546744278225257,0
61866,0,0.046312233414057415,0
61872,0,0.18723497514136966,0
61874,1,0.9455645039779333,1
61879,1,0.6324715853085211,1
61888,1,0.013246178187365343,0
61890,1,0.8018997673714143,1
61897,1,0.9895122735457014,1
61903,0,0.13018377165524483,0
61915,1,0.9904967598379611,1
61916,0,0.0986301912479453,0
61922,0,0.16215240518284943,0
61923,1,0.4026962315018224,0
61931,0,0.060362537366573966,0
61944,0,0.006246491570433101,0
61956,1,0.09201239404170028,0
61963,0,0.1698944601640825,0
61969,1,0.9610924636859445,1
61970,1,0.7808980310949221,1
61972,1,0.9755700282073453,1
61974,0,0.013147952311756759,0
61977,0,0.015667830385350627,0
61979,1,0.5946444832120561,1
61980,0,0.0906031666500105,0
61981,1,0.8291856412632581,1
61992,1,0.9338670279378415,1
62010,1,0.9250918009075695,1
62013,0,0.017203231733588856,0
62023,1,0.9766215708271377,1
62038,1,0.9541706594187136,1
62039,0,0.03444982047953114,0
62040,0,0.03754091745413218,0
62044,0,0.8477153467529888,1
62046,0,0.04371074919237522,0
62049,0,0.016215742885011306,0
62066,1,0.14005301014800156,0
62067,1,0.8262684589356312,1
62084,0,0.04156371777871208,0
62089,0,0.0871391842513349,0
62097,1,0.8985379187742452,1
62101,1,0.8277099517405708,1
62103,0,0.20930330234717517,0
62126,0,0.03157032784740979,0
62131,0,0.5770054073725284,1
62134,0,0.014105822102682831,0
62137,0,0.2778927036801837,0
62138,0,0.2787356398258408,0
62143,1,0.9777963926870311,1
62153,0,0.1375499890453781,0
62158,0,0.06398858932200696,0
62159,0,0.3449571093625604,0
62161,1,0.968398334125768,1
62179,0,0.09931204353006551,0
62181,1,0.9284959140880757,1
62202,0,0.08998642761589083,0
62208,1,0.8423608857034035,1
62236,1,0.9188930869749263,1
62240,0,0.2569191071934845,0
62241,0,0.028983415593565064,0
62251,0,0.024181138432667258,0
62252,0,0.25472654596649796,0
62254,0,0.041501964707906354,0
62264,1,0.8542234825256841,1
62268,0,0.09660787910813111,0
62270,1,0.20174759691298208,0
62272,1,0.8897654154482603,1
62275,0,0.6101726115654249,1
62276,0,0.24331620432323675,0
62286,1,0.9377248870882267,1
62295,0,0.2016079975419864,0
62297,0,0.031002156902215108,0
62299,0,0.08677634851479885,0
62307,0,0.2296473416861652,0
62319,0,0.2152467457972963,0
62327,1,0.9194443810395155,1
62330,0,0.04420013459534232,0
62352,1,0.8920017333566614,1
62353,0,0.03209927435997651,0
62354,0,0.15674992599101867,0
62359,0,0.024656634752661475,0
62366,0,0.3761918360794794,0
62369,1,0.7728520101892351,1
62384,1,0.941940271248225,1
62388,0,0.3093086897764195,0
62389,0,0.16429143103843402,0
62390,0,0.07443507720377265,0
62410,1,0.3386699790767565,0
62412,1,0.9119557043625685,1
