combined_row_id,y_true,y_pred_proba,y_pred_label
80454,0,0.9112292004258836,1
80464,0,0.3871537439572584,0
80467,0,0.8283623665577563,1
80468,1,0.9745356440871407,1
80471,0,0.08129202373380111,0
80477,1,0.005058678702936754,0
80478,0,0.08212837439936203,0
80480,0,0.008639575257473279,0
80482,0,0.026680027632151992,0
80491,0,0.010367878219614107,0
80509,1,0.9008129997488501,1
80513,0,0.12129118529543438,0
80522,0,0.0864453777424739,0
80529,1,0.7700698868595365,1
80530,0,0.013146647634492194,0
80531,0,0.01112771099899018,0
80546,0,0.14699692978519438,0
80547,0,0.3205655668790305,0
80551,0,0.18965997057882772,0
80552,1,0.9627203670709362,1
80553,0,0.1390939010284046,0
80557,1,0.801129109894698,1
80560,0,0.2451484002132974,0
80563,0,0.5508468276272246,1
80585,1,0.9511656301814315,1
80590,1,0.9423565565097057,1
80598,0,0.4522872438932422,0
80601,0,0.3630554726880119,0
80609,0,0.022371365120115654,0
80612,0,0.08199964398094596,0
80617,0,0.02945129422142866,0
80634,1,0.9838506884411471,1
80636,1,0.07790532391454538,0
80655,0,0.3176057069021679,0
80658,1,0.989755817815935,1
80665,0,0.9167844506916675,1
80679,0,0.518808636118237,1
80685,1,0.83743683440567,1
80686,0,0.2619618835502266,0
80693,0,0.3695397643180593,0
80696,1,0.08391792394459667,0
80702,0,0.6638421645411638,1
80705,0,0.040967381384521905,0
80718,0,0.12618876559771572,0
80724,1,0.9311962392301457,1
80725,0,0.06326849842314354,0
80731,0,0.24102187095473568,0
80733,1,0.8297542470850696,1
80746,0,0.03389502083610192,0
80752,1,0.8735275993642443,1
80753,1,0.9727789902530142,1
80761,0,0.05102548882265481,0
80765,0,0.6045410847901327,1
80771,0,0.08142248261768512,0
80778,0,0.039094263154381824,0
80780,1,0.8528901534432382,1
80782,1,0.9299418286720321,1
80784,0,0.43355967238708004,0
80790,0,0.5776611019295004,1
80801,0,0.015761618723706024,0
80814,0,0.03940805972802497,0
80843,0,0.17297185483428548,0
80852,1,0.9746958768073118,1
80858,0,0.24745396303479594,0
80865,0,0.2009811439378727,0
80877,0,0.3824001175683555,0
80881,1,0.22439340712070244,0
80885,1,0.6930567196952364,1
80894,0,0.03908274384385194,0
80897,0,0.09438301398028212,0
80909,0,0.0005983813631202257,0
80922,0,0.019223503615219364,0
80927,1,0.9655533019559569,1
80934,0,0.07944480364007507,0
80936,0,0.008475506633212337,0
80945,0,0.10634636795528735,0
80952,0,0.05916078036012076,0
80963,1,0.8642945386073069,1
80972,0,0.031247991079272702,0
80978,1,0.9262801289595651,1
80980,1,0.8092691800019451,1
80987,0,0.020501453269228462,0
80990,1,0.8069865838330573,1
80997,1,0.9427273257340569,1
81002,1,0.9801287800507955,1
81009,0,0.010928892262755535,0
81034,0,0.5130351426490277,1
81035,0,0.017025727052712866,0
81036,1,0.8452891283132337,1
81038,0,0.12133017549748593,0
81039,1,0.5694255666763451,1
81043,0,0.2683837192334134,0
81066,0,0.6425486830726082,1
81072,0,0.06927474191467949,0
81087,0,0.06074192200080661,0
81096,1,0.9519247088491916,1
81097,0,0.05530485203772363,0
81102,1,0.021197503488256896,0
81107,0,0.014004641633784077,0
81119,1,0.9585638269961405,1
81125,1,0.9760233956659135,1
81127,0,0.019608904040228834,0
81128,1,0.9624464930705882,1
81147,1,0.8897853196295187,1
81150,1,0.8216112742721844,1
81161,0,0.5171729403933129,1
81167,0,0.3197468683938691,0
81173,0,0.06005673846950362,0
81179,1,0.8417784940943237,1
81184,1,0.5453927699335976,1
81187,1,0.931781781074498,1
81206,0,0.2734090726864225,0
81207,1,0.5033192741303812,1
81209,0,0.13192858911401714,0
81211,1,0.8062127575080107,1
81216,1,0.9547490405495352,1
81224,0,0.8718019505511517,1
81245,0,0.1237760970492588,0
81248,0,0.03084464364061643,0
81257,0,0.1914283894843543,0
81274,0,0.02382604552714608,0
81290,1,0.9761566827742594,1
81293,1,0.42427240758556384,0
81299,0,0.25986398464394267,0
81302,1,0.21774396579053407,0
81315,1,0.9369939659117155,1
81317,0,0.059305451659668315,0
81319,0,0.6030992988291176,1
81329,0,0.04712460741257711,0
81335,0,0.0985123995024503,0
81336,0,0.03906895978338432,0
81339,1,0.655044646899947,1
81366,0,0.02476038480961277,0
81371,0,0.0590925754273503,0
81376,1,0.9349558694486021,1
81380,0,0.279225144964516,0
81387,1,0.7980112773900497,1
81393,1,0.958711256004514,1
81394,0,0.014831702783429346,0
81395,0,0.20588564466356474,0
81413,0,0.02757117970796106,0
81422,0,0.6286127535647884,1
81447,1,0.7863424784790384,1
81457,1,0.900236471830981,1
81466,1,0.7287533535513471,1
81467,0,0.18641832477803946,0
81490,1,0.6802789652486092,1
81492,0,0.015534637711436764,0
81497,0,0.13597626133573493,0
81499,0,0.016025017674432495,0
81504,0,0.03290194647139346,0
81505,0,0.06765682034090559,0
81514,0,0.30569851509829066,0
81526,1,0.7446706672460425,1
81552,0,0.018898875116730995,0
81554,0,0.7018807078823992,1
81556,0,0.04695267921740666,0
81560,0,0.07254073597887567,0
81564,0,0.5132817550630748,1
81572,0,0.03832672723116777,0
81579,0,0.04606481007339414,0
81583,0,0.07379420055893489,0
81589,0,0.2812817235184616,0
81597,0,0.018076478151120984,0
81598,0,0.04520031333911651,0
81602,1,0.9626937091025424,1
81618,1,0.8483400745416835,1
81625,0,0.025658391303475518,0
81635,1,0.9781831567036468,1
81640,0,0.20275068844727342,0
81644,0,0.11541658680446651,0
81658,0,0.06322024268553417,0
81663,0,0.14377313632900754,0
81668,0,0.01163111710837761,0
81675,0,0.030081794178925127,0
81678,0,0.060976736834436475,0
81684,1,0.4586813041156149,0
81685,0,0.05832727619135242,0
81689,1,0.9611496270970754,1
81693,0,0.026560375430353597,0
81694,0,0.07353142071173857,0
81696,1,0.9816019027224475,1
81699,1,0.8790776686371181,1
81706,0,0.02625032599933761,0
81713,1,0.7068626028534344,1
81715,1,0.9695436287744303,1
81740,1,0.9287433053527291,1
81746,0,0.24945259126071853,0
81749,1,0.9515683154023156,1
81750,1,0.9773805905874073,1
81757,0,0.1093937133288407,0
81771,1,0.769840595581066,1
81781,0,0.06610288517975525,0
81792,1,0.9579479945072507,1
81798,1,0.9792604591452118,1
81800,1,0.9529994835586864,1
81808,1,0.9436470151014372,1
81811,1,0.9213924219390197,1
81821,1,0.11874078153574513,0
81824,1,0.8905409832681705,1
81828,1,0.977763970338121,1
81834,0,0.10918481546696204,0
81835,1,0.5590856759152023,1
81850,1,0.9080465213852575,1
81852,0,0.19117977139106246,0
81853,1,0.9592707405450109,1
81858,0,0.31145722921396074,0
81864,1,0.7808053503707619,1
81866,1,0.8873741518533874,1
81867,0,0.04567524798833623,0
81875,0,0.16816010711907572,0
81879,0,0.10763526580908317,0
81890,1,0.9056273522855603,1
81896,0,0.1799595285384542,0
81898,0,0.2798321715850251,0
81900,1,0.9366276284311216,1
81903,1,0.9800780870096735,1
81905,1,0.7511597104137054,1
81906,0,0.39359513429272613,0
81912,0,0.2910618736636236,0
81926,1,0.8048831759494476,1
81930,0,0.008176290917770257,0
81931,0,0.02150129696506426,0
81941,0,0.27046913918080007,0
81945,1,0.9760516232384907,1
81959,1,0.44850402378649223,0
81964,0,0.13106493630874455,0
81967,0,0.04178015956553308,0
81970,1,0.9308448212830178,1
81982,1,0.9371870418314953,1
81990,0,0.03451396588418998,0
81996,1,0.9248924656473851,1
81997,0,0.879198892503195,1
81998,1,0.07173022207958311,0
82020,0,0.027729876799396366,0
82021,0,0.8227296224094478,1
82027,1,0.984252018403105,1
82028,1,0.051047126964378874,0
82035,0,0.00939035524014196,0
82036,1,0.8283696758517072,1
82037,0,0.08736461803145487,0
82039,1,0.6474837247978878,1
82049,1,0.9522328790305404,1
82064,0,0.07730308144056594,0
82073,0,0.15448619505845415,0
82074,0,0.055315501101041935,0
82083,0,0.03315762733884805,0
82086,1,0.9757059047416939,1
82097,1,0.9550492396223706,1
82109,1,0.001340364819380608,0
82115,1,0.5363962927416965,1
82123,0,0.88868607869476,1
82146,1,0.9536193909724836,1
82151,0,0.1526790695077095,0
82154,0,0.17237612465692523,0
82167,0,0.024181615627073813,0
82168,1,0.7781383184244642,1
82173,0,0.009975548705604343,0
82183,1,0.1337234553760885,0
82190,0,0.015997632975425075,0
82194,1,0.9633382398729231,1
82204,1,0.911293251518235,1
82206,1,0.7879523917248628,1
82222,0,0.002595475193951203,0
82240,1,0.6456916183588257,1
82242,0,0.2300990474495374,0
82243,1,0.8334736760802977,1
82244,0,0.31130466237265736,0
82256,0,0.6813914993820552,1
82259,0,0.37934745712334045,0
82267,1,0.9875214237327086,1
82279,1,0.9719211431669607,1
82280,1,0.9451601917983884,1
82281,0,0.02503672761420117,0
82287,0,0.16302992424780527,0
82292,0,0.2508007688466019,0
82295,0,0.05346674001516945,0
82301,1,0.06773942279311224,0
82306,1,0.6599882187541714,1
82325,1,0.8748044880961722,1
82326,0,0.7229930188157143,1
82348,1,0.9854205678470513,1
82352,1,0.6486632400922804,1
82354,1,0.7031024335387379,1
82359,1,0.7759583566464213,1
82360,0,0.013786280534399344,0
82363,0,0.06439266766777338,0
82396,0,0.026586182179498846,0
82414,1,0.9261997373207038,1
82415,0,0.1079161688350365,0
82423,1,0.9560669923322317,1
82428,0,0.44458749042283685,0
82440,0,0.005398954539540356,0
82442,0,0.011217555758758312,0
82446,0,0.027740688604641267,0
82450,0,0.04356673063022483,0
82451,0,0.06739369379072419,0
82454,0,0.20725375922912695,0
82455,1,0.7970214411477851,1
82456,1,0.8967231669997462,1
82465,0,0.3587224109753334,0
82473,0,0.1537170073130868,0
82481,1,0.9671609334289576,1
82487,1,0.8982474896967143,1
82489,0,0.2922302554262432,0
82506,0,0.10023734330416258,0
82508,1,0.9196236282146696,1
82510,0,0.04809867390839448,0
82514,0,0.5386062258607139,1
82519,0,0.0734465453731356,0
82520,1,0.9821892770635159,1
82525,0,0.027682422209529507,0
82538,0,0.672597104090907,1
82576,1,0.9545079232445438,1
82578,0,0.037295680378848665,0
82584,1,0.8419766534892498,1
82585,1,0.9346499907604114,1
82589,0,0.22048187059303054,0
82606,0,0.6861115083941273,1
82607,1,0.9367428178196402,1
82608,0,0.2962195843300491,0
82609,0,0.0107700939843386,0
82615,1,0.9776381007467058,1
82619,1,0.5488571740155995,1
82620,1,0.7629969218171863,1
82625,0,0.024678370742159065,0
82629,0,0.02567697656246463,0
82630,0,0.11264644850204458,0
82632,0,0.6425604005349712,1
82634,0,0.009880440300904283,0
82639,0,0.047653947492013855,0
82661,0,0.11963484370509275,0
82667,1,0.9838687140711264,1
82671,1,0.9852235742489175,1
82673,1,0.9667599313164095,1
82679,0,0.04179099376374067,0
82682,1,0.6337195130804748,1
82684,1,0.9629986061377217,1
82691,0,0.004356496095854018,0
82696,0,0.02728080258478688,0
82705,1,0.6779633938221914,1
82712,0,0.11680038048503058,0
82717,0,0.23109788513500115,0
82719,1,0.9131452527814276,1
82724,1,0.9257077769549569,1
82726,1,0.9249321860565833,1
82741,1,0.552933675104081,1
82742,1,0.6391538866455932,1
82749,1,0.9800753856358478,1
82751,1,0.9169755577246615,1
82752,0,0.3936734493175998,0
82766,0,0.009148127758034948,0
82767,0,0.19712162752488122,0
82770,1,0.3877663659970764,0
82779,0,0.08092617156709572,0
82799,0,0.0994914459177269,0
82803,1,0.5283099466631509,1
82804,0,0.02839192002407901,0
82807,1,0.9199842440546786,1
82808,0,0.010515150089287956,0
82828,0,0.016435580916384973,0
82832,1,0.9427666095781293,1
82842,0,0.701541385653446,1
82855,0,0.7201148351598552,1
82856,1,0.9746396262971878,1
82870,1,0.884423102759335,1
82871,0,0.02924571069520519,0
82874,0,0.0970767141266384,0
82879,0,0.022318725946656407,0
82886,0,0.00912140945227898,0
82896,0,0.3980323869854337,0
82897,1,0.7818037703680267,1
82918,0,0.039463703798583105,0
82919,1,0.9482010736406776,1
82928,0,0.022260804049272376,0
82931,1,0.9864628755029599,1
82933,0,0.2554298984228458,0
82945,0,0.0033344742078286575,0
82957,0,0.11753901432843195,0
82962,1,0.9419235295834579,1
82963,1,0.9112207215689856,1
82972,0,0.582365739819723,1
82979,0,0.11930920966170071,0
82987,0,0.42611555134098766,0
82988,1,0.9440347956869131,1
82995,0,0.07502500485807594,0
82997,1,0.7080837200918765,1
83000,1,0.9417937144616085,1
83002,1,0.9541499317002954,1
83009,0,0.01561297677025901,0
83019,0,0.022400743616114296,0
83030,1,0.000598277995260558,0
83031,1,0.9249109438653645,1
83033,1,0.7369526221073666,1
83034,0,0.37495921924899506,0
83045,0,0.3578684082761439,0
83046,0,0.02856432566325397,0
83058,0,0.20765570764532756,0
83086,0,0.6341949173333405,1
83090,0,0.32702032710885715,0
83093,0,0.09401720143504991,0
83097,0,0.21199715602779373,0
83098,1,0.970545236592923,1
83102,0,0.5240716130270338,1
83106,1,0.9488573617541951,1
83110,1,0.9665034853492969,1
83116,0,0.584302452226282,1
83126,0,0.08895556567966492,0
83127,1,0.9497490938199381,1
83128,0,0.010311244205543548,0
83131,1,0.6886124943002138,1
83132,1,0.980764474335797,1
83135,1,0.9611601337574383,1
83139,0,0.13599700084726984,0
83147,1,0.9618325357066766,1
83156,1,0.6271429986624867,1
83161,1,0.2598767038834094,0
83162,0,0.0751868119000709,0
83168,0,0.025447815300549435,0
83170,1,0.14123634065263319,0
83179,0,0.03028726819076852,0
83185,1,0.6396630271312715,1
83187,1,0.9676889204715129,1
83198,1,0.444972301975799,0
83220,1,0.9442294921430681,1
83222,1,0.9787779300497248,1
83227,1,0.8142671166602163,1
83228,1,0.9691596151238249,1
83231,0,0.012943865485402243,0
83248,0,0.6593799823817101,1
83254,1,0.9746759246224983,1
83258,1,0.9413578042435011,1
83262,0,0.08941138847576598,0
83269,0,0.7103553095125315,1
83271,0,0.11026411856924177,0
83276,1,0.9480637290910104,1
83277,0,0.10066754636224261,0
83283,1,0.7381867043607445,1
83289,1,0.7922704108846226,1
83291,0,0.20871347498426152,0
83307,1,0.9641633175061347,1
83314,1,0.21999260712077703,0
83321,1,0.8296186824549379,1
83324,0,0.019761211391528716,0
83330,1,0.22960411591746815,0
83340,0,0.005286416749560877,0
83351,0,0.8221639269271858,1
83368,0,0.02811928046421918,0
83373,0,0.01182337972303854,0
83378,0,0.014999546153553851,0
83391,0,0.49204174294416836,0
83398,0,0.2712199726180692,0
83411,0,0.039004351409630676,0
83414,1,0.2641306635364986,0
83422,1,0.9276486253892168,1
83424,0,0.018381486224617737,0
83434,0,0.13142524869481387,0
83436,0,0.025191381791660847,0
83443,0,0.6645832039263639,1
83458,0,0.048346308946731704,0
83460,0,0.08900967016557076,0
83462,0,0.1637035942588894,0
83465,1,0.03559505126461428,0
83484,0,0.2257552420261336,0
83486,0,0.10914520154803307,0
83499,0,0.3246397671206551,0
83507,0,0.15285747163405747,0
83512,1,0.9646377376554003,1
83517,0,0.02759751505286105,0
83523,1,0.6454688623685402,1
83526,0,0.16988336812148985,0
83527,0,0.09601147228471303,0
83543,1,0.9678514336600492,1
83551,0,0.09618484943063452,0
83552,1,0.9423552484006409,1
83563,0,0.2119919821206331,0
83571,1,0.951292494445765,1
83579,0,0.019731687206846663,0
83580,0,0.008309286848119862,0
83583,0,0.007421526819107863,0
83589,1,0.9654149724249675,1
83600,0,0.011992431411718445,0
83613,0,0.21533722347189851,0
83620,0,0.024702390834871857,0
83625,1,0.9846095424147236,1
83626,1,0.7324942877989756,1
83627,0,0.006100336872462733,0
83628,0,0.04028387738486322,0
83630,0,0.018797897150553782,0
83637,1,0.21017081895477818,0
83638,0,0.010690575847039039,0
83662,1,0.7309509796134217,1
83681,0,0.13667901696408216,0
83692,1,0.8674824293598417,1
83695,0,0.03470841703304651,0
83701,0,0.0581172508358327,0
83705,0,0.13336095370142734,0
83709,0,0.4875774681174435,0
83711,0,0.05940892768014653,0
83723,0,0.6258852935293636,1
83742,1,0.7173371062764519,1
83745,0,0.010234227818023408,0
83748,1,0.4083492322524332,0
83753,0,0.8554012999440468,1
83756,1,0.9644362921210915,1
83775,1,0.9546370972369582,1
83776,1,0.8802413200330721,1
83778,1,0.9484789088091234,1
83780,0,0.564089345731773,1
83795,1,0.1378091858054565,0
83797,0,0.30760541796808943,0
83801,1,0.18931876376430395,0
83802,1,0.9780826972231771,1
83806,0,0.020461590626964028,0
83813,1,0.9527155224957089,1
83824,0,0.45451994835809006,0
83831,0,0.06642928495312711,0
83846,1,0.9626572997945229,1
83854,0,0.0013581258362833928,0
83862,1,0.9481151034836648,1
83863,0,0.24915860911819093,0
83867,0,0.1333414685710378,0
83869,1,0.9563659442949118,1
83883,1,0.928038797009162,1
83886,1,0.02140932955492864,0
83891,0,0.00929833145458353,0
83901,1,0.866324681238106,1
83903,0,0.5562747733985618,1
83913,0,0.0051170006555377595,0
83914,1,0.987203491413607,1
83923,0,0.056442557679844185,0
83931,1,0.7972345316574881,1
83934,1,0.9807748808230844,1
83938,1,0.9240280717052604,1
83958,1,0.5786932405123358,1
83973,1,0.9146588158346742,1
83982,1,0.9735904573058741,1
83991,0,0.0070203939429737605,0
83994,1,0.9667078715940869,1
83995,1,0.5896266194483272,1
84002,1,0.6004098017225862,1
84021,0,0.16950204015883005,0
84035,0,0.09218213670475642,0
84037,1,0.21007175312861293,0
84047,1,0.2703195410656392,0
84048,1,0.6762532318194323,1
84051,0,0.2016055918418394,0
84063,0,0.036401745416788624,0
84075,1,0.05114582717574249,0
84077,0,0.12983892252059173,0
84078,1,0.9695650128823101,1
84079,0,0.10486695211124793,0
84080,0,0.2531168274366453,0
84105,1,0.9589260054743014,1
84109,1,0.6619091478483193,1
84122,0,0.034112942207505735,0
84123,1,0.9282716471003156,1
84125,0,0.2269529442376095,0
84128,0,0.09044284716469236,0
84133,1,0.6902994143137683,1
84137,0,0.14206692625021652,0
84138,0,0.440026566240763,0
84143,0,0.0727834776934397,0
84144,1,0.8915268393319394,1
84147,0,0.11878694649348993,0
84153,1,0.5231758880724316,1
84170,1,0.933870654192376,1
84175,0,0.023297739987856034,0
84179,0,0.3392843344581816,0
84180,1,0.7760017671098131,1
84186,1,0.7842323358849312,1
84188,1,0.978274129474501,1
84194,1,0.8880748180700803,1
84197,0,0.08389891530125598,0
84198,1,0.9034670844136253,1
84204,0,0.03039276980774445,0
84218,0,0.019087623866165422,0
84221,1,0.8405120802019672,1
84222,0,0.07198896767946844,0
84224,0,0.16718830431133833,0
84229,0,0.04103600292480131,0
84234,1,0.8907448586176369,1
84235,0,0.13198679316949552,0
84242,0,0.02744776997474622,0
84257,0,0.06554163748317546,0
84262,0,0.19567975824263187,0
84275,0,0.07156270121351588,0
84279,1,0.910573423207649,1
84291,0,0.027912403010900255,0
84297,0,0.26268004542750634,0
84303,0,0.3187642298732945,0
84313,0,0.16736987133613296,0
84316,1,0.9656451583828655,1
84317,0,0.12547685051667637,0
84328,0,0.11444116214152186,0
84334,0,0.7226584658721162,1
84338,1,0.9672878987788633,1
84342,0,0.0883106261823264,0
84343,0,0.721048440337753,1
84345,0,0.6666716608434387,1
84359,0,0.11578599118606991,0
84367,0,0.26253911731261237,0
84371,1,0.9746278021312418,1
84376,0,0.004761891059673375,0
84380,0,0.6164976875807844,1
84384,0,0.10945918337438283,0
84385,1,0.8380643207255601,1
84389,0,0.09287004617267494,0
84391,0,0.18413750466606135,0
84402,0,0.04556499211310796,0
84404,0,0.6887009544856274,1
84409,0,0.12729799460479593,0
84415,1,0.2499587147575772,0
84423,1,0.44837296912610447,0
84436,0,0.021710491652462117,0
84440,1,0.9361740933928149,1
84444,0,0.8442956105509826,1
84451,1,0.9534008739244665,1
84460,1,0.9290503169277637,1
84464,1,0.9585682021113747,1
84485,0,0.015816939806858003,0
84488,1,0.8819280416752927,1
84490,1,0.8795638825673685,1
84492,1,0.9438955989956325,1
84504,1,0.002941957048104947,0
84510,0,0.03163167715310772,0
84512,0,0.03615850093331851,0
84514,1,0.9609289734184033,1
84521,0,0.16560984542243026,0
84528,0,0.4440253194762973,0
84561,0,0.009892996689186381,0
84565,0,0.19561040437636862,0
84585,1,0.931727761751407,1
84586,1,0.5393105899552694,1
84594,0,0.4389393045519612,0
84598,1,0.960727961662773,1
84614,0,0.004655885176439663,0
84620,0,0.4380969637645492,0
84621,1,0.962148701778077,1
84624,0,0.01266368105422756,0
84626,0,0.0806839099919377,0
84638,1,0.7649275099093789,1
84639,1,0.7467858512640737,1
84640,1,0.891123145041586,1
84641,0,0.03255067810214295,0
84643,1,0.9791970997862173,1
84651,0,0.2388985160441688,0
84658,1,0.9792563031380429,1
