row_id,y_true,id,y_prob,y_pred
97835,1,11538,0.8177058925053516,1
82,0,121358,0.21381804661450962,0
95569,1,7841,0.71191353455039,1
79890,0,54241,0.09484598594735327,0
80277,0,91100,0.04652504052406522,0
33054,0,35074,0.04602139996149245,0
44162,1,56939,0.8564158422513283,1
44847,0,61856,0.11184177993101997,0
110446,0,57134,0.0028617766963877946,0
94610,1,107473,0.9454425263396614,1
114950,1,29265,0.9143389597066381,1
70460,0,22445,0.0076779855421570675,0
21751,0,37803,0.006281111983139188,0
126883,1,83030,0.9301101450585499,1
75628,1,30598,0.6397556644826576,1
1991,1,85450,0.9292773802226428,1
79827,0,66366,0.015205678675168411,0
44492,0,96432,0.015632055254270447,0
24806,1,62862,0.7576821773806326,1
30967,1,3310,0.06234882648781843,0
28146,0,64375,0.04268510411936753,0
107194,0,119773,0.2275725805855664,0
127315,1,47763,0.921202301920928,1
119203,1,19379,0.2123882379673179,0
127219,0,99203,0.05514064461661808,0
78047,1,68858,0.8880343317902917,1
40873,0,18219,0.02443358863412345,0
87761,1,126146,0.1269254494188901,0
4563,1,24320,0.5957595078140565,1
116096,0,100049,0.008218748314407942,0
23564,1,9637,0.9179855126970592,1
129253,1,97787,0.9297103683723175,1
117733,1,1565,0.9886133431234835,1
71777,0,19163,0.26819006274260365,0
10007,0,64165,0.0002336376225674639,0
15939,0,41567,0.02894934048810203,0
97028,1,116583,0.9670473417811534,1
28642,0,29415,0.05600612847273993,0
73208,1,8065,0.6967356726181034,1
23912,0,95072,0.019702256287721535,0
14628,1,65333,0.8455437048801099,1
73858,0,83858,0.05488047953883744,0
19341,1,43809,0.9850071089944044,1
90653,0,103974,0.3855269267067559,0
47858,0,97250,0.20816616804998184,0
65843,1,48319,0.9634227643301776,1
8802,0,4259,0.43789963427780854,0
52761,0,65983,0.07382548875978268,0
74874,0,118244,0.042541327551453255,0
65037,1,36363,0.8132762091571186,1
69640,1,7831,0.08772489213135706,0
36736,1,108147,0.8588227746881302,1
2987,1,116981,0.9506947164494247,1
85803,0,129091,0.004797414202731909,0
86496,0,43235,0.6273494579265085,1
8718,0,68819,0.01837176740570496,0
50583,0,99062,0.617603110289345,1
85509,1,15855,0.9506991796134386,1
51997,0,21980,0.03092876426943154,0
120140,1,37849,0.15214210654504068,0
81167,0,68162,0.31974686839386507,0
51008,1,68377,0.9572268667992101,1
12307,1,126220,0.9372230654430296,1
24584,0,9230,0.15776518132420841,0
90412,0,967,0.60421680643004,1
55939,0,84871,0.13974359692546628,0
124143,1,81961,0.9630454988075927,1
69150,0,51506,0.1266733230938725,0
25103,1,96608,0.98340141830354,1
54704,0,11038,0.029768456144513962,0
103644,0,103908,0.7284745388735745,1
44499,0,15884,0.03943633839317812,0
47874,0,13472,0.04030909395583184,0
18891,0,62982,0.5055618000231531,1
107611,1,120606,0.8432451355740416,1
4596,1,83874,0.7126258356608812,1
51891,0,92214,0.030725303045797625,0
39680,1,30451,0.9375423248554142,1
52570,1,23294,0.8614635706338953,1
31252,0,125385,0.27858854001615213,0
36444,0,44918,0.12733988606796734,0
86184,1,126280,0.5362956431611087,1
119157,0,47258,0.7508626926177434,1
86023,0,38355,0.004104355408849192,0
78245,0,109965,0.07374728413713019,0
28536,0,72103,0.13586072125559334,0
88389,0,35520,0.06455887862452467,0
70582,0,119061,0.04895525199037812,0
116629,1,17913,0.8832507895119309,1
19463,1,82854,0.9727977081624158,1
12747,1,39225,0.27207809711909203,0
59853,0,73208,0.029594234793039877,0
54388,0,55932,0.02485817091059886,0
69032,0,126841,0.08104115440124557,0
26049,0,126219,0.4865689843426276,0
96643,0,118031,0.18822000517980605,0
85337,1,24067,0.1280019014902763,0
1934,1,68930,0.9618347100895512,1
15951,0,50638,0.023656108859547272,0
120087,0,94802,0.344756990359781,0
68272,0,86581,0.1535584652217111,0
82465,0,12019,0.35872241097533386,0
13232,1,82727,0.039357774973603175,0
101015,1,101140,0.9361314281328985,1
86222,0,107609,0.08408878367962468,0
5867,1,96502,0.7681599443243409,1
40736,1,66485,0.9610429718128437,1
86886,1,98491,0.9240027637023283,1
32009,1,41463,0.31211346120257744,0
55093,0,10796,0.11060124203897562,0
26399,1,64523,0.9559279695069898,1
106201,0,72642,0.036401533270081006,0
103417,0,12459,0.07390267078398337,0
37068,0,53503,0.011313599030221317,0
83776,1,44943,0.8802413200330704,1
87893,1,28434,0.9802743462938389,1
58295,0,64164,0.014417647308105167,0
29134,1,119668,0.5550556628035445,1
121152,1,101788,0.972052560080854,1
59854,1,12089,0.2938540791908279,0
30597,0,129019,0.05078675090302275,0
27736,1,48108,0.9015524502119371,1
37820,1,70347,0.28438866171590804,0
118013,1,4744,0.23050215858141648,0
106480,1,81735,0.8948177720577412,1
126801,0,35432,0.09902917919927501,0
51285,0,112378,0.5321434893514462,1
41512,0,19404,0.07415225539019503,0
54886,0,118014,0.08654908431830165,0
107515,0,51500,0.06084321124848646,0
118725,0,101035,0.05822722070060174,0
110368,1,89992,0.9596904478432192,1
118308,0,25601,0.007652917962390719,0
36867,0,106384,0.07478672445035606,0
119856,1,127896,0.9676863297018711,1
83283,1,128895,0.7381867043607426,1
21014,1,36155,0.9506806153180175,1
71596,0,93101,0.014988910985707307,0
129814,0,90275,0.09415358980130166,0
9807,0,128590,0.4023811240024434,0
54077,0,27512,0.0036073229648482846,0
79903,1,67759,0.9077691021588814,1
29264,1,1781,0.018441778609046753,0
90296,1,118560,0.8911475122311717,1
37889,0,41340,0.04030649050505536,0
18111,0,91503,0.4358355592582922,0
12477,0,73653,0.14977532008106498,0
22164,0,120684,0.4846347754677763,0
108244,1,89380,0.9772068929114575,1
81792,1,54596,0.9579479945072499,1
89778,1,42861,0.16791058618977384,0
2605,1,66392,0.9596904028702767,1
64945,1,40634,0.7291829797830675,1
115982,1,125772,0.8936359961229382,1
31002,0,56612,0.496491751421211,0
120067,1,86168,0.8677269511953943,1
92426,0,42318,0.022634527956319754,0
109406,1,30628,0.21507127283276703,0
60448,0,71669,0.035566284882297926,0
3866,1,78196,0.9061346662930483,1
10461,0,28157,0.08325130827755416,0
2849,1,15891,0.777510215170799,1
20503,1,41822,0.425048852808564,0
82021,0,98655,0.8227296224094469,1
118577,0,54344,0.053157481513129545,0
71036,0,21155,0.1371865405784705,0
69898,0,47216,0.002837459640053176,0
122779,1,42184,0.8067175081528091,1
118124,1,22025,0.10348125844799957,0
74325,0,84415,0.023211664547141127,0
12644,0,108165,0.023103529101564036,0
46826,1,51950,0.6139568763481456,1
127151,1,32388,0.6961644407613764,1
127976,1,21780,0.8251598520133441,1
73101,1,84466,0.3894758039903189,0
86019,0,67072,0.02260409334367082,0
16585,1,111454,0.00377341243905083,0
53340,1,99043,0.563386582154509,1
19797,0,50609,0.1828201846089821,0
109742,0,12079,0.5801999657765956,1
118295,0,61712,0.8290266183445307,1
62001,0,36581,0.2870049328126299,0
11464,1,62014,0.9107458444774365,1
101403,1,33777,0.0448552416939479,0
34850,1,40099,0.7847904583618913,1
129151,0,98370,0.18284877676548408,0
36287,0,75108,0.027602825159859123,0
106759,1,99803,0.7909405227848061,1
45890,0,71593,0.025582120435364373,0
112785,0,91157,0.02340826202368736,0
80382,0,100672,0.2820287002652522,0
30952,0,99609,0.004659522228082037,0
23840,0,22617,0.009795237942792828,0
122949,0,44196,0.09862042364878981,0
100681,0,19937,0.19022757252634473,0
27429,0,109229,0.020745208998406078,0
46338,1,53668,0.8792268025044832,1
21392,0,39483,0.23509827360803529,0
83116,0,82823,0.5843024522262826,1
80894,0,90762,0.039082743843852207,0
111876,0,18651,0.01638683476680862,0
93768,1,81205,0.3453403055592741,0
118171,0,36353,0.007540050450337226,0
86716,0,46003,0.018380726723873562,0
92065,0,104704,0.21507601287816777,0
107674,0,11089,0.006295069659361873,0
76225,0,30656,0.01394637569087527,0
20103,0,116403,0.04326077983961923,0
108840,0,36264,0.057498269137460783,0
69825,0,74049,0.043386280185459404,0
126807,0,54882,0.08619217402914836,0
57671,0,71320,0.004537757516284441,0
37308,1,55686,0.986696286965571,1
116243,1,35832,0.7814715960581496,1
21873,1,106428,0.5094467403365172,1
77436,1,52906,0.778557345944682,1
80513,0,123210,0.12129118529543245,0
14457,1,126464,0.9397009124625717,1
127776,1,42669,0.7727812689810608,1
1095,0,4338,0.23075118065549097,0
48072,0,29092,0.20581676445961047,0
18756,1,68018,0.3309822414522118,0
78714,1,56405,0.9665732786880041,1
127223,0,55977,0.03385636814196358,0
546,1,23359,0.7542882385172015,1
65469,0,23650,0.07824211703241804,0
27511,1,93920,0.760869244984119,1
43084,1,111208,0.5221301680089696,1
122460,1,40822,0.7758991460472163,1
123225,1,59180,0.6193705983801912,1
53459,0,129875,0.1836672625553721,0
80204,0,62441,0.207810470803848,0
37619,1,57979,0.9727036186418745,1
38669,1,98582,0.9529798402241916,1
40606,1,82079,0.8578942924044926,1
42070,1,45267,0.9210252217787073,1
46980,0,60668,0.07475029057561505,0
13888,0,94084,0.10039595754721446,0
15096,1,93608,0.682784317163208,1
99675,0,71584,0.7221358652300283,1
79188,1,122915,0.5931946306219867,1
1150,1,10835,0.9458712669999224,1
65024,0,85613,0.0046443582241857675,0
31088,0,15933,0.3419737316313166,0
50742,0,94978,0.06449783083044802,0
17725,1,114692,0.24882150077447354,0
14866,0,12777,0.08695577797480743,0
86687,0,77271,0.07653827578748167,0
100878,1,49417,0.8729807410755056,1
115429,1,103450,0.9750309089251414,1
20975,0,115527,0.31304345033833364,0
123943,1,83319,0.11827478399119372,0
15961,1,79895,0.8490647166721803,1
62027,0,115869,0.014759506255263625,0
35034,0,99561,0.18057255568491146,0
16633,0,107622,0.1734584674989567,0
96793,1,65915,0.041155456231361444,0
626,1,49879,0.2223394425819942,0
1278,0,105809,0.04948007871166077,0
27010,0,102348,0.045151131142046136,0
40981,1,44219,0.9153862478991035,1
5596,0,8180,0.27556594799764245,0
9511,0,99714,0.036348200744596555,0
89738,0,28602,0.04851009002807163,0
16347,1,90027,0.9099982373062692,1
28833,0,78548,0.0484090508463074,0
101783,1,106404,0.3631052716057223,0
102730,1,72555,0.9559133483813345,1
28616,1,18725,0.012399668457261533,0
26525,0,2562,0.5557926027253539,1
19710,0,45663,0.6113992602024426,1
12516,0,68557,0.9249199719595875,1
86404,1,26775,0.45543539165671293,0
50992,1,55276,0.9045061920852545,1
28859,1,31859,0.8798510681628938,1
109496,0,31582,0.07997448980875302,0
26203,0,79563,0.5147168260393813,1
128352,0,84495,0.6924525289441936,1
109505,1,32707,0.8471408391863278,1
86030,0,77124,0.09030156065145363,0
48359,0,37070,0.13128335682170308,0
97685,0,116306,0.05304484926189616,0
5235,1,10669,0.9623464797611495,1
82607,1,120302,0.9367428178196399,1
72487,1,105845,0.9565831678037002,1
27075,0,29082,0.13135882376885194,0
24838,0,52614,0.003912822935602374,0
79091,1,129007,0.9905630010140003,1
101196,1,109752,0.9537190878103347,1
96502,0,57514,0.10538916010713942,0
96019,0,116151,0.0911355732760326,0
118564,0,69484,0.06682550053415148,0
81982,1,48609,0.9371870418314939,1
47663,1,34490,0.8741485948641717,1
55121,0,88630,0.041266335970290675,0
72446,1,113300,0.9044182968432666,1
41509,1,20078,0.8654531922169163,1
8695,1,25247,0.9495686232377762,1
92230,1,106879,0.9174243212083133,1
103611,0,1821,0.4549013767981101,0
65956,0,12920,0.07470853900804185,0
76664,1,30597,0.19138568825509464,0
2688,1,104713,0.8982980091675096,1
83132,1,83665,0.9807644743357969,1
70782,1,59849,0.9767915214950335,1
58481,1,47598,0.07329390417277226,0
35581,0,27102,0.20429450022860537,0
94112,0,121514,0.5919565632227701,1
72514,0,73109,0.038228583207862064,0
29723,0,58411,0.12603770307790846,0
127332,1,39240,0.6946542627685164,1
14737,1,70556,0.7161151063414269,1
125466,1,88306,0.9632106574632829,1
19804,0,3889,0.05734041198747787,0
18965,0,56708,0.031651236705600196,0
3200,0,50871,0.01386240520434613,0
85498,0,118105,0.10762776337652247,0
117029,1,125075,0.9835342281294385,1
72884,0,16678,0.010351862919444331,0
25361,0,97159,0.59531477818038,1
78133,1,65878,0.672660346600144,1
21415,1,45759,0.879876540147174,1
29033,0,58106,0.09138118612286589,0
106332,0,66100,0.8094130223106356,1
100283,1,69736,0.8583001169206682,1
38922,1,80765,0.26502781697350264,0
31265,1,12723,0.5919591068185729,1
116805,1,78019,0.09435537282735858,0
124152,0,30719,0.7726298207828928,1
67601,0,14987,0.10084467875577464,0
10500,1,126601,0.9100807930667795,1
1180,0,30454,0.5263983360014393,1
122505,1,101469,0.9619540895230553,1
77427,0,109248,0.2777135554008768,0
1983,0,82916,0.08458271843262627,0
27799,0,80701,0.0829480406594341,0
38823,0,56675,0.010659572774058204,0
87943,1,105729,0.6462972230549361,1
121479,1,33193,0.6959780688041969,1
32771,0,60542,0.07551063714205158,0
44717,0,45464,0.012805249546931427,0
40389,0,26982,0.03525045924462012,0
5972,0,15279,0.013842926113878154,0
7718,0,47865,0.28665897466955925,0
9762,1,10565,0.9206392808042234,1
55292,1,69737,0.9410892065818905,1
60784,0,122313,0.6634425770955913,1
34880,0,23713,0.06256715938320029,0
97440,0,117049,0.7031821054512146,1
58904,1,77943,0.8377078471310111,1
115150,1,609,0.871677343967967,1
42442,0,107626,0.04682028837374135,0
53881,0,102345,0.04287932216592573,0
31359,0,66551,0.8243508558602455,1
110680,1,82810,0.9690686223750488,1
86992,1,82264,0.9888901817507082,1
56451,0,43892,0.028541915790247386,0
15319,0,58222,0.12441131999703543,0
60144,0,35908,0.06196299539594972,0
1846,1,79559,0.7786827793441695,1
25625,0,53851,0.5695879309559635,1
48247,0,38265,0.04959534350954575,0
112805,0,46330,0.035858840776389234,0
28858,1,15743,0.6658473524514689,1
9736,1,32726,0.18912946910405073,0
73624,0,126866,0.025191811384429684,0
39135,0,43142,0.02724407944435095,0
95885,1,86138,0.5628346226209807,1
68480,0,37735,0.022323281979447548,0
8058,1,92329,0.8933640809167378,1
99039,0,67087,0.11098718930061514,0
43956,1,71578,0.6362911286605492,1
29536,1,107724,0.9128555211768012,1
19808,0,112595,0.5378438121171991,1
40827,1,101880,0.0015659897028480465,0
66592,1,115247,0.8897379511172964,1
33082,1,35157,0.4899410595382743,0
122826,0,18373,0.10126076212494917,0
123259,1,6127,0.9565080122734294,1
32807,1,60498,0.8713816410327295,1
89746,1,68209,0.8502148237013498,1
93509,0,60121,0.48779950776160386,0
45306,0,11466,0.035133065595155895,0
112408,0,51815,0.19545626090135004,0
109418,1,122684,0.9763115389558378,1
92305,0,128174,0.1217100253700824,0
1596,0,54096,0.10832002758472317,0
1573,0,9050,0.25283394567644213,0
37710,1,39286,0.7971812963286693,1
25576,0,96701,0.0832889859049556,0
120912,1,76550,0.916243598985765,1
128230,0,103869,0.13935963924820502,0
57261,1,2952,0.9542325692452827,1
105069,0,118916,0.10612603469703016,0
6782,1,15522,0.5499991315856643,1
98100,1,11433,0.765029862939931,1
51682,0,9613,0.11177213974819937,0
125251,0,31620,0.13359809935100342,0
61193,0,91649,0.014253743769772315,0
117074,1,86810,0.9400826938311926,1
44264,0,76205,0.012005907612324295,0
27907,1,95608,0.9144773255019929,1
91494,1,44026,0.11650434100557949,0
105750,0,113377,0.17595269364606636,0
73487,1,119574,0.939689474539905,1
28565,0,99641,0.15357026666804646,0
106377,0,70376,0.05849226903724689,0
59983,1,25365,0.011719912690285092,0
98257,1,87259,0.9876440242117098,1
68306,1,104571,0.8736605038589935,1
145,0,116004,0.09847930941358136,0
26315,1,103911,0.9679394246925302,1
119018,0,99016,0.08582889654223004,0
20672,1,3342,0.9783720825616601,1
5894,0,61219,0.1667890016623381,0
127431,1,72532,0.9427592774764056,1
47004,1,101940,0.9808318821896714,1
88928,0,69469,0.008356181117282823,0
30285,1,11828,0.7170795633270384,1
51359,1,95419,0.9784993243605009,1
87131,0,60527,0.07423900719994665,0
119094,0,112647,0.9098978986723117,1
45196,0,67250,0.5035400821946736,1
117534,0,79224,0.5953725702129425,1
50424,0,116145,0.002413712788099565,0
55583,0,74241,0.4189807338598685,0
95867,0,29345,0.07002792303980884,0
125620,0,65680,0.29546635508319924,0
117153,0,36624,0.09227741048734757,0
38809,1,111646,0.07700887484489212,0
43497,0,75881,0.07433697141303999,0
93306,0,76870,0.03785142786531771,0
23292,1,116806,0.9790959598448665,1
17070,0,55689,0.03535494548394854,0
35748,0,42280,0.02077751416273309,0
75693,0,19944,0.04702773239599123,0
107380,0,94083,0.06365362382097563,0
27493,0,91848,0.006705199894683321,0
56583,0,72202,0.019213284754764966,0
53349,1,26551,0.5522705653270435,1
15526,0,44027,0.35630322006765913,0
33050,0,20813,0.5554133870124733,1
23253,0,91192,0.020134516035744888,0
94016,0,118365,0.2469985158063575,0
34674,0,109520,0.13935969683903376,0
74406,0,74773,0.016438266366553336,0
53604,1,73933,0.941553064282687,1
72786,0,122713,0.06810829472881086,0
19617,1,43164,0.7187745244838243,1
95255,0,11269,0.0033349237384581345,0
25108,1,45105,0.8972886150178379,1
54152,0,106164,0.058041543330067155,0
91957,1,110126,0.9392384324987902,1
54021,0,40611,0.06321007052545483,0
11796,0,18059,0.19557210235845973,0
47275,1,17868,0.9333727818252022,1
36479,0,120474,0.04390920189489608,0
64792,0,41769,0.4315053146786732,0
39512,0,107790,0.06203724843785857,0
15233,0,58368,0.010259919692654364,0
40955,0,118318,0.29587118884632335,0
9296,0,53057,0.12294393207686397,0
86147,0,85437,0.39130068866165096,0
100026,1,103249,0.7064051520536939,1
69942,0,120113,0.1291258969607631,0
16956,0,3723,0.006396910150488272,0
89462,1,58638,0.9705279234199308,1
84891,1,79290,0.976568717627869,1
21279,0,92636,0.4861344723382006,0
57772,1,109874,0.9035458991329716,1
126031,0,92446,0.57217879414571,1
51248,0,48378,0.11939852725671721,0
52731,0,29535,0.0011404779697438037,0
46015,0,54394,0.13216599818810287,0
65727,0,34750,0.37117904890980097,0
115664,0,43830,0.016051469245352723,0
3081,1,69770,0.9815978231251286,1
82842,0,60490,0.7015413856534433,1
102754,1,67781,0.9905897497908894,1
28433,1,45809,0.8713885285155335,1
63595,0,71940,0.05795165879958162,0
106522,1,45394,0.8020211720546376,1
46465,1,72223,0.9814489655867381,1
79388,0,96275,0.058121559573980755,0
91411,0,82698,0.022489737301922354,0
101972,1,92620,0.9629146030676502,1
111618,1,13619,0.98046150544038,1
108708,1,34838,0.006833626789526049,0
16479,0,124981,0.29573894060199146,0
17092,0,48228,0.010123854197471532,0
114605,0,120041,0.694433058068435,1
18066,0,12871,0.0551201385679315,0
105703,0,13652,0.36511752726209695,0
7463,1,20623,0.7310907123577576,1
58197,0,81757,0.008775198091905795,0
123201,1,109400,0.6698497242069987,1
124998,1,14085,0.7222796134335708,1
96073,1,129361,0.9776562087159074,1
14928,0,6530,0.023643347100004434,0
36489,0,68258,0.05298332133143716,0
22491,0,55739,0.012093669095256469,0
99261,1,68608,0.9347554011636374,1
121981,0,1987,0.032164017834274715,0
939,1,74085,0.9136518437454296,1
89283,0,124654,0.039947222816214406,0
26875,0,68546,0.011880795535413501,0
61542,0,122612,0.06799081490251216,0
100615,0,102315,0.08255073144544575,0
48541,0,97509,0.1580456930965567,0
48584,0,108703,0.04003291766894203,0
30581,0,111046,0.37407321266807425,0
103028,0,24721,0.028386497000830544,0
24807,0,103544,0.26870694256083094,0
42250,0,127286,0.08373772474716973,0
30514,1,100980,0.9746996685314324,1
40220,1,3774,0.910973301828187,1
56633,1,56591,0.9601184132503393,1
