row_id,y_true,id,y_prob,y_pred
7792,1,124479,0.9154386291093235,1
127614,1,34506,0.8888013293863012,1
67365,1,62120,0.9537661519946118,1
30605,0,67007,0.2244012724399593,0
120238,1,93277,0.08042500408218417,0
52197,1,50453,0.9462514800326945,1
13121,1,76225,0.9798797134135488,1
75591,1,51934,0.21765778744469683,0
34065,1,73266,0.05595103469806977,0
58424,1,194,0.8936281367669348,1
100050,0,3207,0.04059542235847519,0
98961,0,91476,0.27407119638368965,0
45365,1,55650,0.869847819385366,1
43733,1,53106,0.9040399878862715,1
86475,0,19620,0.34459527913814675,0
4458,0,14347,0.057375516948045,0
97803,0,43146,0.0019340259967297606,0
118731,1,125575,0.39766369772144,0
71691,1,36540,0.7739385925191596,1
41681,0,931,0.1441230908885836,0
52592,0,108114,0.06488177698166606,0
33660,0,103179,0.07953701884123034,0
7981,0,119549,0.1936248466386069,0
89670,0,50628,0.1122441970464983,0
15117,0,67429,0.0747925957023634,0
4711,0,72991,0.5779191733358544,1
14724,1,32091,0.34618633919013936,0
55231,0,36774,0.585076138201971,1
99566,0,11299,0.00759767586931505,0
28689,0,98943,0.7542528603348955,1
96861,1,80722,0.8118089716861792,1
87381,1,113845,0.9345997389630539,1
83464,1,85184,0.8097258158189133,1
92782,1,103934,0.9080319404777879,1
2866,1,76051,0.9193613436019985,1
25110,0,87987,0.21378742615965812,0
48012,0,91164,0.2546807673149627,0
68496,1,110737,0.8634784116175978,1
66830,1,5632,0.899089776139007,1
99682,1,84033,0.9780288162912394,1
95978,0,47964,0.07254469410108243,0
8210,0,39136,0.08294120958112082,0
93735,0,12381,0.29673817946523245,0
25250,1,70660,0.6629953327073306,1
56200,1,79565,0.9564679559631731,1
73295,0,45286,0.07329775314410726,0
116823,0,111467,0.07187685764979354,0
70999,0,64860,0.10930686714552325,0
124244,1,29827,0.9559159826479077,1
16375,1,33529,0.8366577488759183,1
69171,0,37469,0.34086539453414916,0
40418,1,105659,0.5691623771890624,1
48038,0,16389,0.48636166868288233,0
17107,0,81641,0.08507351118214974,0
116363,0,116615,0.2902326820200786,0
114373,0,67473,0.10643713267164404,0
66793,0,117865,0.28610680330842214,0
98357,1,10555,0.8902881419678192,1
69220,1,70124,0.8290794706168397,1
25474,1,125070,0.9475101779618845,1
43190,1,126672,0.8788767838319592,1
34795,0,80477,0.08808028321633693,0
117366,1,24299,0.7939498399389006,1
86442,0,84419,0.012941756623234737,0
89531,0,5205,0.5094527403175583,1
30149,0,43108,0.04679151275604029,0
32275,1,122584,0.9222402964655362,1
51135,0,82760,0.05022075376543807,0
1249,0,129721,0.02405990605055387,0
98714,1,22943,0.9102233785037153,1
33408,0,91056,0.1441361940153805,0
102051,1,126150,0.9862989364937412,1
80565,0,33637,0.02555547477637494,0
31281,1,108975,0.9087517202636287,1
1057,0,34099,0.14319597534220857,0
3155,1,110519,0.6432190934335066,1
38737,0,98474,0.01814512040484907,0
48267,0,41233,0.007367552899207993,0
31984,1,122763,0.3885948263306089,0
31707,0,119237,0.044544240412305966,0
50745,0,25416,0.023674811419617012,0
20838,1,98847,0.9574665601592044,1
40282,0,73374,0.3805187314726042,0
32182,0,88419,0.05258301020738447,0
29227,0,75809,0.5233326728027519,1
38211,0,57842,0.007637350315437503,0
78854,0,69065,0.26128743171519075,0
44637,1,13058,0.5197848725902937,1
69936,1,21342,0.9591813624547907,1
85810,0,96225,0.08806114256378922,0
1935,0,68954,0.4346537922144953,0
33895,1,55510,0.35902177796236856,0
82175,1,54138,0.5753522738425456,1
58312,1,61615,0.2969185328818161,0
32024,1,26592,0.8867512205783706,1
49517,0,60171,0.14304487348793207,0
78202,1,38982,0.8680974215471902,1
49669,0,72784,0.05968322204755389,0
43256,1,120540,0.9917133764209111,1
7104,0,1506,0.3677588743039899,0
23774,1,45212,0.10146675765972797,0
91066,0,82486,0.0694544001190125,0
112752,1,23264,0.5722222414170023,1
113459,1,17681,0.9240981468013653,1
90624,1,105488,0.9408364644794761,1
27267,1,57145,0.9236662346944464,1
13210,0,37570,0.2639313237870387,0
103768,0,129401,0.7553085136324251,1
36629,1,81240,0.989501377257808,1
63602,0,106758,0.007760317669560822,0
31550,1,44745,0.8029988973680227,1
103623,0,107455,0.0824733827650077,0
117736,1,126954,0.9617617669928454,1
24346,1,2042,0.9216503413918756,1
86108,1,121585,0.09463853048497493,0
93968,1,108555,0.7430477827917558,1
96049,0,78602,0.06217925457120752,0
48074,1,6612,0.932999551929791,1
16800,0,60342,0.010461809332919729,0
129030,0,13890,0.003995266098000416,0
119173,1,63959,0.22758677311666603,0
34777,0,61819,0.012674458812662437,0
28289,0,75691,0.47364200910923654,0
53563,1,33971,0.9419138168205168,1
105682,0,103339,0.05336510930371281,0
75446,0,54402,0.015329079525873757,0
97933,0,24994,0.13888368066424386,0
112509,1,33237,0.9129787522186424,1
82393,0,107747,0.03891311346145944,0
35569,0,98220,0.016983176498811623,0
17230,0,107830,0.05777642451307302,0
45599,0,73265,0.33307642490825423,0
47129,1,9157,0.9380652414495901,1
125730,1,92545,0.07496705512806642,0
80929,1,12321,0.8288321283733291,1
108355,0,98026,0.06795246155781431,0
60892,0,53544,0.0021843942295571967,0
3580,0,30023,0.00857446441476425,0
55437,0,46730,0.02841633112565908,0
20003,0,99851,0.014493783523696879,0
8039,0,45154,0.6950424150219497,1
118011,0,96717,0.04564567245820396,0
59126,1,76485,0.9515156668800249,1
82921,1,64527,0.9886049379604859,1
44363,1,13008,0.9681925205167575,1
93236,0,5808,0.28844298069928165,0
86334,1,115466,0.9815674610139836,1
94645,1,21177,0.2546812328018053,0
1772,0,84873,0.02998105649381743,0
116796,0,45068,0.1925547684557243,0
63945,1,119013,0.929772426663021,1
90594,0,70727,0.015281599131584679,0
48252,1,111000,0.8828207576101326,1
25699,0,121190,0.08341101881337873,0
8,0,79485,0.1827751040060039,0
111483,0,103231,0.2418427840479914,0
70242,0,53046,0.12361044090361409,0
62712,1,55345,0.9687916606062743,1
928,1,122778,0.8183236555547423,1
17236,0,82476,0.25776942357668114,0
113422,0,85698,0.3266478043371004,0
23507,0,12679,0.09399174901887958,0
48959,1,24045,0.04945800733090536,0
24379,0,63542,0.08605875084824183,0
82447,1,81792,0.9556498039993149,1
92470,1,59154,0.788054445917446,1
56133,0,109068,0.020630092435698508,0
81842,0,28405,0.012882354627653182,0
65319,0,60221,0.6187726503310177,1
73229,0,46698,0.11145236458273668,0
108147,0,63608,0.19560913447086412,0
2015,1,31623,0.8240652728590334,1
22526,1,129682,0.9742156854745708,1
82678,0,127679,0.020507066707384787,0
124153,0,76454,0.6709186451045768,1
52152,0,34945,0.12225023292847183,0
107534,0,22206,0.004124757820233995,0
38348,1,83255,0.9517392971064864,1
66890,0,118835,0.05657758597224563,0
101080,0,79730,0.07445274476905964,0
40134,0,113174,0.08957735620814385,0
538,0,77671,0.047214994721141317,0
123626,0,19107,0.1159223393091982,0
9570,0,44187,0.2853153625447153,0
26127,0,63479,0.09092743187376644,0
92907,0,51913,0.01950935801521208,0
53176,1,112337,0.6197378763067792,1
115556,1,7644,0.914362930153459,1
81461,0,7198,0.03990702241287829,0
120923,1,118444,0.9525869265411636,1
114157,1,68965,0.9770022591723992,1
84989,0,15705,0.06932113269864669,0
68798,1,27010,0.8549900951694193,1
87898,1,105594,0.771210546463195,1
18859,0,109957,0.04389360904136534,0
26777,0,46177,0.01284427465013412,0
87584,1,32247,0.59867539957006,1
25905,1,118284,0.9411947234483107,1
29396,0,81894,0.0931476927297891,0
126332,0,78320,0.4456639717320985,0
59057,0,66908,0.12004006843835394,0
96505,1,92619,0.9260264260405229,1
69459,1,20780,0.9311192591911127,1
106180,1,92166,0.889356877164015,1
32859,0,7741,0.055312156951170845,0
66585,1,120758,0.9698347268691994,1
115142,0,74635,0.06992475768720553,0
16320,0,88116,0.07618309538815182,0
26493,0,27460,0.1670192086463416,0
58662,1,27713,0.9817056605647557,1
39889,0,106898,0.044342991002192945,0
92346,0,1107,0.03390259107228133,0
43270,0,29314,0.06986038773430801,0
123109,0,60993,0.033550730704473945,0
73886,0,73667,0.3618924699353736,0
86605,1,122149,0.89733380374781,1
102081,1,128549,0.9898575120482624,1
89480,0,119548,0.007709910588560478,0
129823,0,1763,0.189152270467412,0
24076,0,77505,0.0605933244904013,0
109227,1,84297,0.7599329854243233,1
47970,1,71712,0.9682391485540077,1
21318,1,39827,0.9297159539701216,1
109730,0,91148,0.44892375566189424,0
101932,1,118228,0.9486876574134795,1
6024,0,31135,0.4847345541708638,0
22563,1,6938,0.9796091139265822,1
126655,1,115742,0.9721230077647016,1
21568,1,105160,0.003992770053033287,0
107671,1,72590,0.144061172148462,0
54206,0,68433,0.3726002515476973,0
2512,0,44742,0.034908875875210944,0
36812,0,55248,0.09850778405413345,0
45218,1,61611,0.9680330331734015,1
65691,0,69461,0.013596212516980467,0
64414,0,5351,0.12395409327771273,0
39607,1,55642,0.9742579212523317,1
57484,0,8567,0.3291501760996523,0
54512,0,55172,0.017515646264428288,0
108299,0,94233,0.432179368705624,0
24555,0,125985,0.021583957543823546,0
113,0,23400,0.040546121782204375,0
27091,0,52291,0.28347376962841714,0
82478,1,64010,0.9821296056796261,1
92765,0,59266,0.05104450811579101,0
33292,0,92868,0.01575290782434968,0
104234,0,67502,0.014906932564715978,0
90731,1,106352,0.9859137725350681,1
31085,1,83648,0.8873056365396543,1
89030,1,90432,0.9760184266692445,1
19984,0,100080,0.3456350685849115,0
1416,0,106406,0.021370689782533692,0
13310,1,21021,0.71015748982424,1
48445,0,38473,0.03791138805766186,0
50825,0,114810,0.2945793337769687,0
25057,1,97862,0.9687623365870194,1
90717,1,21228,0.3869097240921039,0
37317,0,124531,0.11712327065755122,0
61618,1,57098,0.9514946262296097,1
123411,1,124962,0.871235159307873,1
8420,0,86539,0.028126408546596118,0
66531,0,39595,0.3113055358209132,0
63258,0,57656,0.01745826076717757,0
12468,0,61044,0.37449305161073654,0
40665,0,78124,0.1919897332629391,0
65832,1,83877,0.9498052852350962,1
26083,0,93167,0.12012042362449075,0
17666,0,122648,0.22772173647828453,0
81848,1,124964,0.9305002404958591,1
99610,1,120402,0.747212534099448,1
52392,0,108881,0.23040204935739092,0
41843,0,42604,0.21227091107417267,0
19032,0,19734,0.12475589120952443,0
28886,0,57059,0.012908995959488861,0
38404,0,32515,0.5123825033264376,1
64652,1,60285,0.925267693766306,1
2695,0,14560,0.029796234718343056,0
54638,1,60065,0.661436062173,1
15929,1,47154,0.8409953786017578,1
72994,1,88080,0.987725916871226,1
52110,0,31251,0.23298300244764658,0
9532,0,60118,0.03795957631197269,0
34892,0,41545,0.13371783304625046,0
8592,0,15318,0.43842216681441865,0
14813,1,54445,0.20918621381869076,0
126891,1,92175,0.8132089731157061,1
106225,1,24314,0.7765842613590216,1
110804,0,86063,0.11136105108074533,0
24044,0,75462,0.03097563351921959,0
65650,0,110211,0.061881601269042186,0
109007,0,80119,0.10925285263847644,0
61866,0,33645,0.046312233414056554,0
101233,1,118884,0.9912140748444624,1
128350,0,127511,0.14835871088898128,0
45899,0,118950,0.053308527350727386,0
81255,1,51817,0.7497018712264076,1
86339,1,2997,0.9171949293804629,1
62252,0,26378,0.2547265459664978,0
117748,1,100011,0.6602578833217443,1
27132,0,6027,0.37034888497113844,0
108239,0,2988,0.6898560302492929,1
107326,0,90883,0.5794211679541308,1
108625,0,28480,0.536605563778837,1
67094,1,48066,0.9324142759126607,1
67002,0,5832,0.01003274267509362,0
34431,1,47576,0.34343273132150287,0
64137,1,78846,0.9693600200427626,1
90661,0,124502,0.4070473895533787,0
96460,0,42469,0.06775364023307637,0
65845,0,57653,0.11771241538860147,0
118602,0,16465,0.08727258182873562,0
97209,0,29328,0.04838563431517487,0
106536,1,48024,0.688274054696838,1
18375,0,95915,0.05265802963184374,0
104215,0,96637,0.24396361662256005,0
15124,1,58471,0.9441293244554133,1
23256,1,24923,0.857118588469362,1
126225,1,45559,0.20050189564241622,0
127155,0,88346,0.22862046602187064,0
33894,1,22105,0.9439148575651616,1
2011,1,71189,0.9405311265767475,1
77569,0,60786,0.004524726590111834,0
107860,1,119125,0.7811399566478741,1
12037,1,99302,0.9766578059580614,1
21949,1,126087,0.9651621834981833,1
113690,0,37688,0.00922248148194262,0
9718,1,26424,0.8172286345594696,1
56910,1,102137,0.8017895489750007,1
2345,1,103158,0.9331609555181932,1
120731,1,107692,0.5964353019894882,1
103646,0,77558,0.17787836981818636,0
47442,1,52181,0.7355886046887221,1
84113,0,47636,0.8048658750934072,1
72353,0,45716,0.03784386753185462,0
99656,0,104162,0.12210829686431364,0
55114,0,55418,0.7568547338895588,1
56173,0,47488,0.09177543933314164,0
109115,0,74723,0.2629545833556235,0
96032,0,38156,0.00833634762107184,0
98657,1,10450,0.8608199920916179,1
25389,0,99530,0.15269741815746918,0
94849,1,94512,0.9806337699448542,1
98578,1,105692,0.9574076043049747,1
9243,1,73351,0.7773612588335319,1
77151,0,107864,0.3337994474124784,0
33305,1,86418,0.9307944956837836,1
25330,1,60743,0.9893120075964101,1
119693,0,12173,0.1887612033952174,0
58999,0,19550,0.2692663296778088,0
85136,0,85702,0.032870928128781805,0
111932,1,92664,0.32315768007329965,0
10774,1,3653,0.9674003616612783,1
64087,1,70023,0.9662517732686026,1
19186,1,37306,0.8790314885552442,1
126373,1,81097,0.8472670003495482,1
37311,0,3192,0.08172698705289293,0
62208,1,70993,0.8423608857034017,1
104783,1,81036,0.8826361173091956,1
113789,0,56689,0.006618174343970729,0
437,0,66071,0.03715919778888503,0
113881,0,15066,0.3229785490929988,0
87072,0,123410,0.33436918585721326,0
62924,1,50214,0.6312792933039488,1
20046,0,38569,0.007190865864812791,0
27431,0,4659,0.04329615897940905,0
84705,1,25402,0.8740550380843413,1
38428,0,63794,0.04592730702892118,0
83892,0,23239,0.09403611323190275,0
77931,1,45275,0.23192591670754464,0
108898,0,86672,0.06293911670866256,0
92147,0,85466,0.1852604332893915,0
19491,1,98180,0.8181691319476074,1
34255,0,52842,0.19711607589273258,0
1898,1,75489,0.959301563843072,1
6467,0,70566,0.04605998015406186,0
222,1,111570,0.8877906022930094,1
55325,1,41373,0.5346652572749137,1
92795,0,111373,0.13469517564042033,0
40128,0,3494,0.3422375862200554,0
29374,0,6472,0.013960474444088693,0
13281,1,120497,0.9428325049399695,1
52193,0,37650,0.39469695034111024,0
6741,1,101895,0.9733533298264069,1
92370,0,26588,0.03533898592996687,0
26313,0,84210,0.5696229735434992,1
128082,1,98665,0.08990337945433077,0
81607,0,23141,0.4175782735243341,0
29853,0,100084,0.14011900867858587,0
23187,1,24297,0.7803740946328008,1
94241,1,5167,0.948431525201638,1
77120,0,18835,0.09781202842348477,0
46527,0,81170,0.061857063445487095,0
76937,1,54471,0.7303382717564566,1
83859,1,92318,0.6846862353110068,1
61026,0,93582,0.12054124330854968,0
79236,0,64753,0.08663056496427837,0
108113,0,98297,0.531173588581659,1
73072,0,103221,0.04688991391140466,0
59648,0,17362,0.05502618112718769,0
27846,1,124610,0.9511918503799432,1
48928,1,113054,0.9796341379684911,1
74738,0,123917,0.0101265170310514,0
81234,0,64104,0.07153648478001605,0
101812,1,103666,0.9849621979415694,1
61311,0,9475,0.09622938380052223,0
114333,0,93759,0.047842959745271536,0
64843,0,102337,0.1711328196935399,0
50182,0,103293,0.04357204259593768,0
115894,1,126540,0.9368023537834348,1
22096,0,70349,0.03394539537602303,0
110123,1,58166,0.9306294273452501,1
37478,1,61956,0.863873449478608,1
31793,1,125370,0.9762691188323065,1
87604,0,12367,0.08300460193400948,0
95821,1,68874,0.9389513064598577,1
11903,0,98662,0.034988150287345914,0
85399,0,19855,0.16474053578195808,0
64076,1,31268,0.30019634010445584,0
119419,1,18899,0.8080490309105538,1
33300,1,103799,0.9206057859934161,1
72529,0,97824,0.20455210894717615,0
52056,0,28703,0.08693652881631199,0
44240,1,126005,0.4518550683770428,0
59425,1,53143,0.42012199155350366,0
17886,0,99713,0.3216242932914022,0
118621,0,46237,0.12359565373623511,0
28740,1,29035,0.04852888868215748,0
129425,0,45336,0.10273450231566307,0
71574,1,77284,0.7095326115476588,1
120732,1,74355,0.7677411378126691,1
12086,0,32468,0.10677644704659765,0
82941,1,122207,0.9561627862126687,1
78146,0,14526,0.7539910926677655,1
56860,1,56868,0.9265283758329584,1
29360,1,79933,0.9899901689386963,1
128192,0,78142,0.1581957905850805,0
2701,0,62398,0.01068598528511405,0
118993,1,23784,0.9328170052484349,1
96011,0,23963,0.05410556783822548,0
125001,0,71244,0.2275140013885306,0
54052,0,81843,0.16206436317485087,0
84552,1,113331,0.9554232706613043,1
106771,1,128615,0.9498790689328344,1
65694,1,10697,0.9448003551958823,1
3597,0,56104,0.03433449599261748,0
85731,0,118368,0.026825219412447615,0
37253,0,63435,0.09870818711901688,0
101424,1,106217,0.9551956702955965,1
126114,0,3882,0.46006409602462467,0
110593,0,64095,0.004693537575664543,0
2290,0,43167,0.05430433975217422,0
84200,0,9915,0.5104815434896354,1
103695,0,95567,0.13894090569531994,0
49687,1,80405,0.9626321506212823,1
52359,0,4000,0.27707274156229794,0
58112,1,12076,0.0041346462438544415,0
116561,1,36163,0.6615172352508507,1
30424,0,81343,0.030738175172822128,0
118338,0,12992,0.23239084157339146,0
6130,0,44792,0.03436767121096198,0
46125,0,71581,0.35317397104032844,0
53786,1,104730,0.982490864876986,1
13079,0,6831,0.02016828644682735,0
39254,0,81244,0.4370665623656598,0
118477,0,8838,0.18657075380193028,0
104835,1,17747,0.008643809460599875,0
9881,0,13654,0.8981025984276132,1
84603,1,35735,0.8017050645274855,1
41832,1,101315,0.9583793328870208,1
27229,0,125489,0.004617287005735683,0
3446,1,42171,0.8693826753697562,1
101700,0,98690,0.25007929136755497,0
47052,1,97318,0.9091766947778886,1
15681,0,19913,0.43031541046691973,0
7193,0,57114,0.03948289845723725,0
116729,0,10684,0.3293399967355585,0
39900,1,41777,0.8136397275231502,1
128867,1,97515,0.9438265526233074,1
44994,0,19482,0.009680406053177694,0
59197,1,27129,0.7990158691020515,1
54195,0,30762,0.1926774532430694,0
90479,0,106790,0.344434343962875,0
125615,1,7655,0.5751544732945206,1
122366,0,116355,0.07760560992410116,0
39224,1,89281,0.9379011166394225,1
123602,1,77458,0.9851614204391242,1
3291,1,93186,0.9660145511637159,1
77523,0,52335,0.06601516416384054,0
117746,1,66034,0.9881261311193918,1
54625,1,85283,0.7090328184786231,1
126245,1,68113,0.09469812568404352,0
106349,1,112395,0.9717864611850925,1
99629,0,7091,0.7392549092835315,1
15205,0,16283,0.03135040267563261,0
87393,1,128018,0.8882789109895384,1
95787,1,28111,0.9555398464387627,1
87418,1,64194,0.9600508065718414,1
103649,0,30625,0.3020827707146673,0
124869,0,127766,0.05090104612838328,0
91023,1,84360,0.9679793340184317,1
46960,1,78180,0.9750226112901239,1
49808,1,32071,0.928432757245586,1
92448,1,5519,0.9120474688803544,1
92030,0,8811,0.2183925094987788,0
53152,0,36770,0.12588268397871277,0
95712,1,12337,0.8152244951008152,1
49021,0,123205,0.013351306554571663,0
78814,0,47449,0.015774344845563407,0
58049,0,25458,0.03999278998362032,0
52415,1,115835,0.925236094883374,1
3134,1,45589,0.8842149594658086,1
82323,1,14607,0.9646062473707421,1
124955,1,17089,0.5580154357337018,1
40125,0,66858,0.03499677563362808,0
4559,1,67978,0.9856392121803318,1
44839,0,86918,0.072595082536221,0
81660,1,12969,0.02796968845503293,0
82761,0,84745,0.3549312100274327,0
114518,0,78597,0.36205715616241974,0
46614,0,67185,0.011089735655284904,0
