combined_row_id,y_true,y_pred_proba,y_pred_label
85420,0,0.00044312053963779774,0
85422,0,0.0017506226151244465,0
85427,0,0.1042885173621157,0
85444,0,0.0019152421861454154,0
85445,0,0.005383761470906679,0
85456,0,0.0014103376598086283,0
85467,0,0.042333027231539935,0
85475,0,0.27426642374742516,0
85490,1,0.9972478913368292,1
85499,1,0.9995381488001065,1
85500,1,0.9868468257178962,1
85514,1,0.9971767312351253,1
85515,0,0.016784584834197775,0
85525,0,0.0003660191500987371,0
85534,0,0.008499375582399193,0
85536,1,0.9946796387724574,1
85545,0,0.00040119598381943057,0
85546,0,0.0068461356768341084,0
85549,1,0.9954070651974974,1
85551,0,0.06305859078279927,0
85554,1,0.6299218925520053,1
85555,0,0.006204451199328319,0
85562,0,0.042944680567603505,0
85567,0,0.002596721806381745,0
85573,0,0.0028557465203102464,0
85584,0,0.011772552369519986,0
85591,0,0.0015747043293203801,0
85592,1,0.9996667926645478,1
85602,1,0.9993699401742828,1
85609,0,0.09625716270544399,0
85618,0,0.0014694317849661667,0
85626,0,0.010573836295332891,0
85627,1,0.9979385022976206,1
85642,1,0.9331569338092224,1
85659,1,0.9984273988217114,1
85664,0,0.001705750774804648,0
85673,1,0.9936580746320685,1
85679,1,0.9973079169306797,1
85685,1,0.9909347747589419,1
85687,0,0.002375114725787387,0
85694,0,0.5542649628545305,1
85706,1,0.9996136047164976,1
85709,1,0.9954684562487826,1
85722,1,0.9977695078892287,1
85724,1,0.9948299410899979,1
85729,0,0.016648693254444964,0
85731,0,0.0023001880626316866,0
85740,1,0.9980921762887955,1
85749,0,0.27721622156582637,0
85750,0,0.0028860601046490552,0
85753,1,0.9992757352750411,1
85764,0,0.0005248528584520847,0
85779,1,0.9952149443512888,1
85787,1,0.9990774944470577,1
85796,1,0.9383689988516379,1
85801,0,0.05578025128320177,0
85810,0,0.0011951245182727224,0
85812,0,0.008251850440397836,0
85813,0,0.0025562200818455747,0
85818,0,0.018300386126523613,0
85830,0,0.260892335696043,0
85839,1,0.9941187881867561,1
85848,1,0.9996920824536584,1
85849,0,0.003494016310256035,0
85851,1,0.9986964877304434,1
85869,0,0.003373347673274514,0
85883,1,0.986057373359329,1
85884,0,0.060088865628716515,0
85895,0,0.0016950266282200043,0
85900,1,0.9989432646198948,1
85907,1,0.9997721334417492,1
85915,0,0.01712576132227525,0
85919,0,0.0016309574700847011,0
85935,0,0.032921372096406984,0
85944,0,0.012774992485440355,0
85947,0,0.002432208341388451,0
85960,0,0.0018085955523753534,0
85968,1,0.9925859586375573,1
85994,1,0.9980546633996378,1
85997,0,0.0003513462800434424,0
86001,0,0.0014619423523119348,0
86003,0,0.0021282081417148247,0
86007,0,0.0017540786884285772,0
86013,0,0.0021217963065292087,0
86029,0,0.0012099265346104389,0
86041,0,0.0010332429881524034,0
86042,0,0.4718510227987093,0
86051,0,0.020435944129441615,0
86056,1,0.08458981642460547,0
86065,1,0.981618130124618,1
86071,1,0.9981532586757061,1
86074,0,0.009528650285709674,0
86098,0,0.0022697645406854973,0
86105,1,0.9997377646357979,1
86108,1,0.14780175464023823,0
86110,0,0.022756914298372795,0
86112,0,0.31870567699578495,0
86121,1,0.9854817312578138,1
86123,0,0.1554653443323406,0
86131,0,0.008190446927058516,0
86138,0,0.08772688544272825,0
86152,0,0.20722861640571583,0
86155,1,0.8408086482241961,1
86158,0,0.0024901658638369624,0
86177,1,0.9990010861463342,1
86188,1,0.9662850818220179,1
86202,0,0.002343626372878887,0
86211,1,0.9984095055872291,1
86217,0,0.0002685676197842838,0
86238,0,0.0011090376757126553,0
86246,1,0.9997038974384351,1
86252,0,0.04457316236965526,0
86253,0,0.0030504623021844505,0
86254,0,0.00384468907856398,0
86256,0,0.03955299614937633,0
86281,0,0.0004262621278577836,0
86285,0,0.010350242467794054,0
86289,1,0.09828445396692229,0
86291,1,0.6550752630593202,1
86323,0,0.5110509988023765,1
86328,1,0.971392651888695,1
86329,0,0.013195730317725593,0
86330,0,0.09227479522051557,0
86332,0,0.0006729868154884809,0
86333,0,0.00034779612283008756,0
86334,1,0.9985230257491368,1
86339,1,0.9970936670597529,1
86340,0,0.0009011336783362207,0
86345,0,0.3309079264099642,0
86349,1,0.996419911914284,1
86354,0,0.014356505119773558,0
86355,1,0.9980201288384287,1
86360,0,0.009345302372230295,0
86362,1,0.9942442662687834,1
86374,0,0.33901414098250904,0
86379,0,0.0022899792491358657,0
86381,1,0.9990937454820003,1
86385,0,0.0007044422843619823,0
86386,0,0.0014481483171178908,0
86389,0,0.38527508891037504,0
86390,1,0.9894477492212427,1
86391,0,0.35701120510456397,0
86392,0,0.0008860873468635956,0
86412,1,0.7954108612232694,1
86417,1,0.9984928874971888,1
86418,1,0.5429095673525413,1
86425,1,0.3963172052202678,0
86437,1,0.9980057729863321,1
86442,0,0.000459285800397824,0
86445,0,0.012094270930202213,0
86458,1,0.999024106894251,1
86468,1,0.9915785648475416,1
86475,0,0.01706968573720959,0
86489,0,0.05420599221984668,0
86493,0,0.0007073561000148265,0
86497,0,0.0015546367722890691,0
86503,1,0.9990663730508619,1
86506,0,0.0013540844360244888,0
86512,0,0.013692879131162346,0
86514,0,0.0012644762711360104,0
86530,1,0.9991008318248257,1
86531,0,0.0015399783368932399,0
86535,1,0.9992471425623405,1
86537,1,0.9964599178537029,1
86542,0,0.014877297251687545,0
86545,0,0.0029626675486810667,0
86558,1,0.9980192109579876,1
86574,0,0.002623623037101841,0
86577,1,0.995444432348023,1
86582,1,0.9652000723097345,1
86586,1,0.9984222851842096,1
86587,1,0.9989289290919922,1
86592,0,0.20106522223154757,0
86593,0,0.002098799028319153,0
86601,0,0.10186827989791307,0
86604,1,0.9980541076879157,1
86605,1,0.9957178555077812,1
86609,1,0.9984365089172235,1
86612,0,0.014526160617602424,0
86617,0,0.011541559115162074,0
86618,1,0.9986164908598933,1
86619,0,0.23266652905714819,0
86624,0,0.00749891011441431,0
86625,0,0.0017855000620933506,0
86638,0,0.0003481454941640762,0
86644,0,0.001732229373537356,0
86656,1,0.9976511970867851,1
86664,0,0.002666127928561756,0
86701,0,0.258632605044654,0
86706,1,0.9924912687748199,1
86711,1,0.9915848600598274,1
86718,0,0.0019835201667024694,0
86727,0,0.0805037772708668,0
86751,0,0.0019970582952445293,0
86753,0,0.27653611529716127,0
86773,0,0.019035051435394815,0
86775,0,0.003783313726859291,0
86776,0,0.3805177732741447,0
86794,0,0.028016149464994807,0
86795,0,0.0015353395589018364,0
86801,0,0.002192742112917063,0
86817,0,0.005465613940795017,0
86818,1,0.9980784229891292,1
86831,1,0.9948610066586521,1
86834,1,0.998926729305857,1
86840,0,0.001217224552408297,0
86859,1,0.9995416366284454,1
86871,1,0.962847820647437,1
86873,1,0.9906018389759984,1
86884,0,0.09367186716857055,0
86890,1,0.9894315582852978,1
86892,0,0.6924428061645995,1
86900,0,0.003232531601609847,0
86908,1,0.9994604685201725,1
86919,0,0.672073378251559,1
86921,0,0.0023023402188294224,0
86929,1,0.9990860139534757,1
86933,0,0.002267508694830606,0
86940,0,0.36798240053640463,0
86944,0,0.0008999094476753653,0
86953,0,0.0021514489238061776,0
86958,1,0.9984641885494159,1
86959,0,0.001002764268788161,0
86968,0,0.13908244729272165,0
86974,1,0.9996688003157861,1
86975,0,0.008758860361207188,0
86978,0,0.008914707591597583,0
86983,1,0.9870737252167124,1
86986,0,0.006246162467134605,0
86987,1,0.9986902422887765,1
87004,0,0.002464604293999769,0
87019,0,0.0008942589865606953,0
87046,0,0.001953739747823708,0
87055,1,0.5535733822369318,1
87072,0,0.013152529904617937,0
87083,1,0.8510329376293523,1
87085,1,0.9974211720500898,1
87096,0,0.018417980900446274,0
87097,1,0.999580728991338,1
87098,0,0.0026172799453352906,0
87126,1,0.9953342410853088,1
87128,1,0.998819692442375,1
87134,1,0.9980763626102052,1
87137,1,0.4991506582470242,0
87142,0,0.0039733529679325365,0
87144,1,0.9794389335186949,1
87150,0,0.003256364715338764,0
87159,1,0.9985165251457677,1
87162,1,0.998684028872382,1
87180,1,0.9989977222770112,1
87184,0,0.0008190653243806742,0
87191,1,0.9995641516813148,1
87194,0,0.01623646319141454,0
87204,0,0.013025890756340338,0
87208,0,0.04155657860573907,0
87211,0,0.002967797614418546,0
87215,1,0.9975147268691628,1
87216,1,0.9977077328787195,1
87222,1,0.7902360208963383,1
87226,0,0.002239412789734032,0
87234,1,0.9989085239180324,1
87239,1,0.9992127952435147,1
87241,0,0.0013163981531277807,0
87243,0,0.015542421604434515,0
87252,0,0.0014125737834236585,0
87271,0,0.3331630363600173,0
87278,0,0.00807959936605162,0
87288,0,0.6583211158613055,1
87293,1,0.9924576395239156,1
87298,0,0.1629349635936548,0
87301,1,0.9993328176928671,1
87304,0,0.0021576627596810363,0
87306,0,0.015832086426019916,0
87309,1,0.9990277951722588,1
87314,0,0.0018383507421045895,0
87340,0,0.0013594038318766224,0
87343,0,0.0005560068579616943,0
87344,0,0.07640410201661321,0
87347,0,0.0016912346301458825,0
87350,0,0.34872623573317274,0
87367,1,0.9985467865639068,1
87373,0,0.0015689671821489057,0
87377,1,0.7168453802743381,1
87381,1,0.9978985974532846,1
87390,0,0.0011501961791235739,0
87393,1,0.9350727729651112,1
87395,0,0.003583264479329036,0
87398,1,0.9855236964066502,1
87399,0,0.33204839195622987,0
87405,1,0.9995946217652889,1
87411,0,0.0003807525159688398,0
87418,1,0.9983327257422413,1
87422,0,0.00963077859978961,0
87437,1,0.9987193534003657,1
87446,1,0.9994429235392923,1
87457,0,0.0006911677520916066,0
87461,0,0.012168164210132452,0
87466,1,0.9990264485046864,1
87479,0,0.032640315747192034,0
87485,1,0.9982269950897924,1
87492,0,0.4325969030890442,0
87512,1,0.9996180388368652,1
87531,1,0.9966343919822613,1
87535,0,0.0016967757788651382,0
87536,1,0.997524195254542,1
87548,1,0.9970936670597529,1
87552,0,0.024528118515915038,0
87557,0,0.0068389865037404565,0
87574,1,0.9973737998530988,1
87575,0,0.00028519240811590807,0
87577,0,0.002774009838605111,0
87584,1,0.7968831802415982,1
87586,0,0.0014905565659491362,0
87604,0,0.0014054336212660625,0
87611,0,0.002834378272335794,0
87612,1,0.9961915072340041,1
87614,0,0.0029580487153842987,0
87616,0,0.002342008203864785,0
87619,1,0.9979275734734671,1
87621,0,0.0023677931263179496,0
87623,1,0.9943252686478548,1
87627,1,0.9982078580890875,1
87640,0,0.024690372934110184,0
87645,0,0.06398638706234093,0
87647,1,0.9970833700806468,1
87659,1,0.9991373114961516,1
87670,0,0.002640945186879207,0
87671,0,0.008701644960173036,0
87673,1,0.9799995380685877,1
87675,0,0.17335710271290036,0
87677,1,0.9683843659383928,1
87678,1,0.985233601254316,1
87682,1,0.9990663870441631,1
87685,0,0.0017936440154586745,0
87698,0,0.001641013021177049,0
87700,0,0.0025055429111292267,0
87704,0,0.003938590586642374,0
87707,0,0.041381266725812764,0
87713,1,0.37352253571819793,0
87715,0,0.0005066759098984409,0
87718,0,0.00023591636650986604,0
87726,1,0.9995868950518374,1
87731,0,0.0038548160873926713,0
87736,0,0.0031055620791463883,0
87741,1,0.9985354777596105,1
87742,1,0.9611597001470903,1
87745,0,0.006846566111266896,0
87750,0,0.07658256275104221,0
87751,0,0.012619647106223299,0
87752,0,0.04894013293131509,0
87759,1,0.930407216844162,1
87767,0,0.0018307693331596473,0
87777,0,0.0008673765393784118,0
87782,0,0.20226311906869104,0
87787,1,0.9982224350986046,1
87792,0,0.0020365079345011686,0
87793,1,0.9977358891715975,1
87801,0,0.004165154612101386,0
87807,0,0.0009836292629349247,0
87821,1,0.9988951242179942,1
87825,0,0.02838544632982476,0
87826,0,0.0024532478622923495,0
87840,0,0.005360254320965715,0
87852,0,0.0002659864637106501,0
87854,0,0.006524203599522568,0
87869,0,0.0032341857527862514,0
87883,1,0.9993141533417806,1
87898,1,0.9986729038367517,1
87906,1,0.9975210094130906,1
87926,0,0.0019752775111368903,0
87935,0,0.0056140734077612985,0
87942,0,0.0014068759605381535,0
87944,1,0.9996411623112,1
87946,0,0.2159637549032809,0
87950,0,0.0004789326168785804,0
87953,1,0.9802544839351841,1
87956,1,0.996259347499235,1
87979,0,0.0016794781407878324,0
87980,0,0.001313962499212999,0
87989,0,0.0006360088780944813,0
87990,0,0.04940738992897188,0
88002,1,0.9677952820618668,1
88005,0,0.0004270026850508724,0
88006,1,0.9620127104337499,1
88007,0,0.0006623694187731888,0
88008,0,0.6373948277219453,1
88011,0,0.024823897523191148,0
88025,1,0.9978974380878004,1
88030,0,0.0009173946437241468,0
88042,0,0.021125205422350725,0
88045,0,0.14294396608007856,0
88046,0,0.035600912857657305,0
88048,0,0.00142919861026729,0
88050,0,0.003693976834454459,0
88069,0,0.001296239583970513,0
88070,0,0.0017949115086419295,0
88085,1,0.989676707767464,1
88094,1,0.9673905010789849,1
88095,0,0.3749139345689642,0
88112,0,0.21022383946811268,0
88118,0,0.0013678677490861781,0
88131,0,0.0013186432011161476,0
88137,1,0.9336518671444818,1
88143,0,0.002137513444181012,0
88145,0,0.3927599498697503,0
88153,1,0.9906673185666283,1
88154,1,0.250808077089413,0
88159,0,0.0014769316990084923,0
88163,0,0.004807112143473871,0
88189,0,0.003265373029174269,0
88210,1,0.9787389165036352,1
88212,0,0.004072285579085004,0
88215,1,0.9985569864293234,1
88223,0,0.0010544538403927228,0
88229,0,0.0028618223615708748,0
88230,1,0.9980062624707405,1
88239,0,0.15632039605463938,0
88240,0,0.0013874712789931573,0
88245,0,0.006330652832824264,0
88275,1,0.9986913247585807,1
88281,0,0.09486636762289084,0
88282,0,0.00026920931585380927,0
88292,0,0.0017609714842806042,0
88305,0,0.26228859620562506,0
88308,0,0.0023638989276569427,0
88322,1,0.9991884155402667,1
88326,1,0.9978738929043652,1
88338,1,0.9966426007772426,1
88340,1,0.9976857934497866,1
88342,1,0.9985387397846456,1
88343,0,0.002810833096640862,0
88345,0,0.002608251294845754,0
88358,1,0.9982767421067821,1
88359,0,0.2431956660430679,0
88368,0,0.00098888932323174,0
88373,1,0.9524118510278944,1
88379,0,0.0011110575573781338,0
88382,0,0.001979660723434509,0
88392,0,0.010380373676950017,0
88394,0,0.0008609220715192739,0
88397,0,0.010737560034033937,0
88401,0,0.0017161608902354025,0
88409,1,0.9984521792732465,1
88438,0,0.5542459143270964,1
88456,0,0.0010110544290089548,0
88458,0,0.041912167804822854,0
88461,0,0.0026225352746313177,0
88462,0,0.006428875995089746,0
88464,0,0.3090255388471548,0
88475,1,0.9998071926503674,1
88487,0,0.0020279705247697325,0
88495,0,0.04441534570103769,0
88499,1,0.6749223170340375,1
88500,1,0.8884063294959843,1
88508,1,0.9986337111243514,1
88511,0,0.00308222281325422,0
88512,0,0.05615554631344181,0
88520,1,0.9696030848441292,1
88522,0,0.002285958260567049,0
88525,1,0.9062629035065799,1
88526,1,0.9965429051798701,1
88532,1,0.9992915442680603,1
88535,1,0.998512983210067,1
88541,0,0.010704124791939698,0
88545,0,0.006723259796000051,0
88564,1,0.996325920434111,1
88586,0,0.014307609601753063,0
88595,0,0.014399256180236552,0
88599,1,0.99673261331161,1
88602,1,0.9966800587929583,1
88604,1,0.9984939954158304,1
88607,0,0.0019007528044495898,0
88623,1,0.9574631952238375,1
88625,1,0.9967518717766176,1
88637,1,0.9111930093836735,1
88649,1,0.9959475477168392,1
88659,1,0.5982320130665989,1
88660,0,0.032836963418596835,0
88668,1,0.9661227726571128,1
88677,0,0.0032477073980369552,0
88678,0,0.0013576719455663396,0
88681,0,0.004192433510189762,0
88688,1,0.9995745149328434,1
88692,0,0.013612930016953764,0
88699,1,0.9977807283423937,1
88709,0,0.011422349280731768,0
88734,0,0.03649138011966293,0
88738,1,0.998701991344668,1
88745,0,0.0010626354104597867,0
88746,0,0.0024972768442560194,0
88763,1,0.9973175691094728,1
88790,1,0.9963887276165945,1
88792,1,0.9213817313358312,1
88797,0,0.0029480111344085316,0
88801,0,0.0003286249552375533,0
88816,0,0.00020828693649797348,0
88820,0,0.0012238560152734086,0
88823,0,0.0004670959132452926,0
88830,0,0.000272957970991812,0
88835,1,0.9956428335770079,1
88844,0,0.01005210950334323,0
88846,1,0.9994327316874416,1
88851,0,0.0025189181520328353,0
88854,1,0.9990774944470577,1
88861,1,0.9976148567300467,1
88868,1,0.9985472979711466,1
88877,0,0.003310805895374493,0
88880,0,0.001766341750038851,0
88881,0,0.0016764529895522057,0
88884,0,0.0281373295988654,0
88891,0,0.004045737127179111,0
88892,1,0.99897378164382,1
88899,0,0.37057168700509663,0
88902,1,0.6924341141822712,1
88907,1,0.9971525273061245,1
88914,1,0.9983729036976201,1
88915,1,0.9953923276626124,1
88918,1,0.9985738557722572,1
88919,0,0.004442508290564724,0
88922,0,0.11264004765056292,0
88931,0,0.06509069251668484,0
88940,0,0.001725900579219776,0
88953,1,0.9924362276898754,1
88957,1,0.9899956934346178,1
88961,1,0.1400562796782609,0
88964,0,0.02031840237342993,0
88971,1,0.9953991747343433,1
88983,1,0.5856688278513058,1
88985,0,0.0010849288070463913,0
88990,0,0.0017955975629408186,0
88993,0,0.004137665127176217,0
89004,1,0.9988873348400341,1
89005,0,0.004249127459597404,0
89008,1,0.9990902735161377,1
89010,1,0.9922518496182587,1
89012,0,0.001985227016476168,0
89030,1,0.9990012727738767,1
89054,0,0.03154081570032341,0
89097,0,0.0010896632092846793,0
89100,0,0.0015837853766080437,0
89107,1,0.5467161995862753,1
89112,1,0.9995765470344804,1
89113,0,0.0009715070172041466,0
89115,0,0.05105502037171515,0
89118,1,0.9992330342445376,1
89126,1,0.9951429767564824,1
89127,1,0.9988290274065207,1
89129,0,0.010590248274006462,0
89133,0,0.03485288994751657,0
89146,0,0.060698673184529574,0
89153,0,0.02565410127398545,0
89154,0,0.009256931040516076,0
89155,0,0.0010771472592177316,0
89159,0,0.003450084838762844,0
89181,0,0.053348651452769985,0
89184,1,0.9986671199515087,1
89186,0,0.12047945642674308,0
89187,1,0.9956846286449593,1
89190,1,0.9956850897948359,1
89195,0,0.0027550103457308944,0
89197,0,0.000543144355850682,0
89202,0,0.019522416801571407,0
89203,0,0.005622469319304633,0
89205,0,0.0008799924467569095,0
89213,0,0.0009284925739464926,0
89216,1,0.9971198442490683,1
89220,1,0.8334442688452711,1
89222,1,0.41237670497864204,0
89227,0,0.006852006142658733,0
89231,1,0.9989618823972455,1
89236,1,0.9991407879694977,1
89242,0,0.006130642520579373,0
89246,1,0.2924778165142179,0
89248,0,0.005082509719001015,0
89262,0,0.01309082936750807,0
89265,1,0.996419911914284,1
89274,0,0.00041404528606155485,0
89280,1,0.43058661693988287,0
89292,0,0.004933303875169905,0
89301,0,0.008969408818927117,0
89302,0,0.1365396709234681,0
89314,0,0.025576562672648483,0
89323,0,0.0022260932109599858,0
89329,0,0.0021548502835517704,0
89334,0,0.0015545023983112563,0
89335,0,0.0026723125020612503,0
89342,0,0.0010807997072035662,0
89345,0,0.0014477524078077752,0
89348,0,0.01149727321261021,0
89353,1,0.9986001212503057,1
89357,1,0.9992338995740504,1
89365,0,0.027904898851889244,0
89368,0,0.0017207643154035508,0
89374,0,0.007931930656510348,0
89381,1,0.9965117972738496,1
89382,1,0.32149742773805784,0
89384,0,0.006623385216405708,0
89386,1,0.9976711195710545,1
89410,0,0.28356168717458724,0
89412,1,0.9792500193230764,1
89414,1,0.4909109974713132,0
89419,1,0.9773138724615379,1
89426,0,0.027964947409701846,0
89441,0,0.023142940323478883,0
89446,0,0.03130561269311968,0
89447,1,0.9483583482038596,1
89454,1,0.9980312340061862,1
89465,0,0.002575531825313816,0
89469,0,0.0029584440612966645,0
89473,0,0.006221392750253416,0
89479,0,0.0021514123098718713,0
89480,0,0.000865517091865094,0
89486,1,0.12379153084159693,0
89497,0,0.0015134565727226701,0
89507,1,0.9974516978050799,1
89511,0,0.00888510120833663,0
89513,0,0.27801211474180104,0
89526,0,0.0032599706427971636,0
89528,1,0.2841375975084354,0
89531,0,0.04175436910060532,0
89532,1,0.9108364070713361,1
89533,1,0.9983262277069446,1
89534,0,0.03168279134736858,0
89535,1,0.9985932335583289,1
89537,0,0.04523139574343323,0
89540,0,0.0019168985135527416,0
89544,0,0.01479191941932129,0
89545,0,0.004008210034340269,0
89547,0,0.00033787877783863325,0
