combined_row_id,y_true,y_pred_proba,y_pred_label
64183,1,0.9982223135200263,1
64201,1,0.9985905313712798,1
64203,1,0.9988198503906452,1
64204,1,0.5587221784420178,1
64223,0,0.0002801247779210316,0
64239,1,0.9433152487065588,1
64242,1,0.9896188776654922,1
64243,1,0.967399041777168,1
64252,0,0.012534174283840328,0
64274,0,0.00525101734953533,0
64276,0,0.3621754304502191,0
64289,1,0.9913902910324107,1
64292,1,0.9182924539303996,1
64299,1,0.9983694570684213,1
64302,0,0.035714398599508965,0
64308,1,0.998430265451344,1
64314,0,0.30755528808366467,0
64317,0,0.2714050464951439,0
64336,0,0.003073882234510905,0
64340,1,0.9913878409535097,1
64345,1,0.6611755606547108,1
64349,0,0.046546048171124975,0
64363,0,0.01531652465494203,0
64391,1,0.9996851887166922,1
64401,0,0.09418865927402255,0
64408,0,0.17528577803325504,0
64413,1,0.9967859927563979,1
64424,0,0.0030455321595382347,0
64428,1,0.9992676911381542,1
64448,1,0.9991209257749522,1
64469,1,0.9988094615801105,1
64476,0,0.0032459427910278274,0
64477,0,0.029036635674502268,0
64483,1,0.99014359629503,1
64488,1,0.9980334189970145,1
64498,0,0.0031068092679878336,0
64501,0,0.044672852718532795,0
64502,0,0.0015393581148011226,0
64524,0,0.00013732769432991273,0
64526,1,0.9937104619397344,1
64529,1,0.9980462633606657,1
64533,0,0.0034629446776767337,0
64548,1,0.9993533757223463,1
64555,0,0.02403477235630252,0
64557,0,0.009935900164235957,0
64564,1,0.9820442476997726,1
64578,0,0.0003289447038714613,0
64587,0,0.2989418928194737,0
64590,0,0.07260996549825027,0
64592,0,0.0460440687583405,0
64595,1,0.8671423277380251,1
64605,0,0.0007619983666206908,0
64607,1,0.9981596163493659,1
64615,0,0.045049532888530135,0
64618,0,0.017450480813769802,0
64632,0,0.0027910452557914508,0
64634,0,0.00039098917304621186,0
64635,1,0.9986069911453711,1
64642,1,0.9959580427928397,1
64645,0,0.01685211811684166,0
64656,1,0.9996403732038064,1
64657,0,0.005404006236979258,0
64661,0,0.0025223558885525844,0
64663,1,0.4991506582470242,0
64667,1,0.99870315281926,1
64701,0,0.05574144539929642,0
64703,1,0.9979453858508092,1
64709,1,0.9981723877375057,1
64717,0,0.002536392138542921,0
64719,1,0.999215085607854,1
64733,0,0.008402597696450272,0
64736,0,0.007107523502564981,0
64740,1,0.9994087675551075,1
64744,1,0.9996928249829565,1
64747,1,0.9994708779753442,1
64748,1,0.9995723787435912,1
64749,0,0.6068412583541055,1
64759,1,0.9978211248135715,1
64760,0,0.2889140633442675,0
64773,1,0.9953298067849038,1
64786,0,0.006598959020794592,0
64792,0,0.021993286539933377,0
64795,1,0.9977500571511542,1
64803,1,0.9982269950897924,1
64805,1,0.99748588203573,1
64806,0,0.0012040439084057188,0
64820,0,0.3267771078158709,0
64823,0,0.007286841744511191,0
64824,1,0.9995919673923339,1
64841,1,0.9960244716530002,1
64851,0,0.0014225637936969569,0
64859,0,0.03610638306265872,0
64871,0,0.0028389949820976147,0
64873,0,0.004938295464595658,0
64878,0,0.02014449795540785,0
64882,0,0.012303655828796,0
64884,0,0.37535098571870656,0
64889,1,0.9982184438293764,1
64892,0,0.0005656094902755011,0
64907,1,0.9989588930030463,1
64912,1,0.9995804191922854,1
64913,0,0.003330878829642927,0
64917,1,0.9726712081778477,1
64918,0,0.002784165680969388,0
64927,1,0.6499946766692766,1
64929,1,0.9988616599599073,1
64933,1,0.999274974530789,1
64945,1,0.9929692876539981,1
64951,0,0.0033299068777102258,0
64963,0,0.009817187311266937,0
64966,1,0.9975837465569105,1
64974,1,0.9435978100746872,1
64979,0,0.002923338376091087,0
64985,0,0.0037554806776510688,0
64986,0,0.0033994778609718686,0
64991,1,0.9990208271981694,1
65003,0,0.042381795910328056,0
65006,0,0.0032974110923267705,0
65010,0,0.0005234277005798289,0
65013,0,0.0017897652750863316,0
65020,0,0.0024826117153033595,0
65023,0,0.002495487432512738,0
65024,0,0.00041621524420061594,0
65029,1,0.998555374208077,1
65031,1,0.9987951146181238,1
65033,0,0.0004967664075333696,0
65037,1,0.9971700627941075,1
65041,1,0.9978861198178021,1
65048,0,0.4435857099946208,0
65051,0,0.007527236319342298,0
65058,1,0.9853316834001731,1
65060,0,0.0036338394562536527,0
65090,1,0.6852575992340018,1
65096,0,0.04505153878841781,0
65101,0,0.0016218452263002932,0
65110,0,0.055139167681846284,0
65114,1,0.99941843531206,1
65115,0,0.0022652961032305317,0
65119,1,0.9390255993144426,1
65128,0,0.02119120814519353,0
65135,0,0.0017309111491873683,0
65155,1,0.9990434110035707,1
65158,0,0.001990404446748493,0
65160,0,0.010707744135803018,0
65165,0,0.0030693374275068764,0
65167,0,0.0038835126730493953,0
65172,0,0.010758860289166321,0
65174,1,0.9985207735756734,1
65175,0,0.7268191599250091,1
65183,0,0.0023382849670623164,0
65191,0,0.0018362728707322711,0
65193,0,0.006751564213853217,0
65203,1,0.9986299658635581,1
65225,1,0.9535018431632155,1
65227,1,0.9990663870441631,1
65243,0,0.001481097992917694,0
65248,0,0.0004734073260000107,0
65249,1,0.46687903042183815,0
65250,0,0.016245981264173443,0
65251,1,0.9980371527399245,1
65253,1,0.9973844478603714,1
65255,1,0.9972982679636366,1
65259,0,0.002182291702760563,0
65263,0,0.021204037138037923,0
65278,1,0.9986652404556425,1
65281,1,0.9985679832168723,1
65284,0,0.0021976594110392415,0
65287,0,0.013064154764262452,0
65290,1,0.9967108437181766,1
65293,1,0.368191305832666,0
65294,1,0.9991608388542115,1
65295,1,0.9637890853302927,1
65300,0,0.0115523514498175,0
65301,1,0.9989616151680454,1
65306,0,0.002380793310928746,0
65315,1,0.9912775022933284,1
65364,0,0.0045302913971683794,0
65369,1,0.9930682063416857,1
65382,0,0.006583085242304741,0
65389,1,0.9988174471244794,1
65395,1,0.9992441743050839,1
65409,1,0.998301225736612,1
65414,1,0.9995123114189081,1
65417,0,0.029100154012120644,0
65418,0,0.00240422318817164,0
65424,0,0.2561149930207933,0
65435,0,0.0013316195503004719,0
65439,1,0.9958016435411013,1
65442,1,0.9996511514879944,1
65455,0,0.017969634062392405,0
65469,0,0.004535232959912105,0
65482,1,0.949402815682615,1
65491,0,0.30848291429796454,0
65498,0,0.012447964826664975,0
65509,0,0.0183620298593995,0
65512,1,0.9917715147524349,1
65514,1,0.9973118361836767,1
65518,0,0.05405909280729356,0
65519,0,0.007774235635434441,0
65522,0,0.013317582208426213,0
65532,0,0.007698317671750684,0
65540,0,0.0013752333391394069,0
65546,0,0.7577702459285156,1
65549,0,0.001963574658740812,0
65581,0,0.020499418456896,0
65587,0,0.010292787621921637,0
65588,0,0.0014118413098734698,0
65593,1,0.9977882689645513,1
65595,1,0.822259164997212,1
65601,0,0.0007221008318479851,0
65606,1,0.9840226895626145,1
65611,1,0.9806040178533718,1
65613,0,0.019893950004023494,0
65615,1,0.9982150814655565,1
65629,0,0.18260937512927083,0
65630,0,0.002978856894067945,0
65641,1,0.9984201663707862,1
65643,1,0.9985894063197298,1
65653,1,0.7852493594876818,1
65658,0,0.007024825390787649,0
65661,1,0.9928915667268262,1
65678,1,0.9638218788570373,1
65685,0,0.10930386927747406,0
65686,1,0.99484627357159,1
65716,1,0.9929154573513637,1
65727,0,0.0402923367846422,0
65734,0,0.0019336150487288953,0
65739,0,0.0009584046587720601,0
65742,1,0.9984968547383039,1
65747,1,0.8706949069592336,1
65749,1,0.33875811474686107,0
65765,1,0.9870065568426597,1
65769,0,0.004501697109167471,0
65772,0,0.023151933940828345,0
65776,0,0.01677181318438459,0
65783,0,0.0004906738236789379,0
65789,1,0.9984041773340605,1
65805,0,0.0548282467900727,0
65822,1,0.998555374208077,1
65828,1,0.9930447623513472,1
65837,1,0.9669644081866148,1
65843,1,0.9950906774715998,1
65855,0,0.3064610805954384,0
65875,1,0.5165632457031454,1
65878,1,0.9983426890575255,1
65880,0,0.04851036567870978,0
65884,0,0.0032130688007447916,0
65899,1,0.9987981929348858,1
65901,1,0.9975636893812913,1
65911,0,0.0030048268137227736,0
65921,0,0.011197039952058271,0
65924,0,0.0007311649399570426,0
65925,1,0.9985629971563381,1
65937,0,0.04218112411564278,0
65947,1,0.9996470816156098,1
65956,0,0.004476560842423416,0
65957,1,0.9997622010555917,1
65958,1,0.9986558922009482,1
65972,0,0.0007793546988945751,0
65981,0,0.001237102501900008,0
65996,0,0.026382774177088807,0
65999,1,0.994935743753943,1
66009,0,0.0029933460093295584,0
66013,1,0.9974969094393261,1
66017,1,0.9720229636932989,1
66019,0,0.0020970607222450368,0
66034,1,0.9985778583485303,1
66045,0,0.2679131801830509,0
66056,0,0.008301197764390453,0
66059,0,0.04268593267351528,0
66066,0,0.7553481021308166,1
66069,0,0.01865775775657234,0
66071,0,0.5644901147892343,1
66074,0,0.00182563822697585,0
66098,1,0.25113070771986207,0
66104,0,0.0008389472976638272,0
66106,1,0.9947815954471495,1
66112,1,0.9988198503906452,1
66124,1,0.9982888374924995,1
66137,1,0.9980603187782741,1
66151,0,0.011050709863629299,0
66154,1,0.950899661498346,1
66156,0,0.0031475088502542718,0
66162,1,0.998557220186392,1
66165,0,0.019155204058036703,0
66171,0,0.006046960334752975,0
66172,1,0.9867504089881575,1
66175,0,0.0011881874147840624,0
66181,0,0.00758831812954548,0
66192,0,0.002995575822205519,0
66195,0,0.000612327526600955,0
66202,1,0.997433629180967,1
66207,0,0.0020573432281185203,0
66212,1,0.8159629285536435,1
66228,0,0.006357461506852472,0
66232,0,0.0022495285079573114,0
66233,1,0.9982302332340399,1
66234,1,0.9990074621951571,1
66247,1,0.9964281026271683,1
66268,0,0.006610483963535008,0
66269,1,0.9898797311059846,1
66274,0,0.0003003146294615199,0
66275,1,0.999576678442889,1
66279,1,0.9989834928883581,1
66280,1,0.8932461445781095,1
66282,1,0.367509816490666,0
66283,0,0.009983498154401298,0
66287,0,0.003952838973985326,0
66289,1,0.9964390337818746,1
66291,0,0.0016335512376647783,0
66293,1,0.9987599265038087,1
66298,1,0.9986014136264751,1
66311,1,0.9978708114576753,1
66312,0,0.0014348654165804802,0
66314,0,0.0034671967313994875,0
66347,0,0.13217092025159882,0
66356,0,0.002037094624136917,0
66357,0,0.3011503729728894,0
66359,0,0.05550327884890033,0
66362,0,0.002744273040829513,0
66373,0,0.0014726025695506089,0
66377,1,0.9994450082725299,1
66381,1,0.5641571715771245,1
66386,0,0.018291446461737228,0
66389,0,0.22342715277744798,0
66396,1,0.999561282925108,1
66410,0,0.003837195347128675,0
66418,0,0.33351933613225093,0
66421,0,0.03310082448342737,0
66424,0,0.0016792426045610523,0
66428,0,0.011318796643275434,0
66431,1,0.9963917350385083,1
66433,1,0.9989526580426148,1
66438,1,0.36430337625639814,0
66460,0,0.011761073773902713,0
66464,0,0.0010319545886791292,0
66471,1,0.9936580746320685,1
66480,1,0.9934812994203706,1
66514,0,0.004811156126721833,0
66522,1,0.9993583105319623,1
66528,0,0.03640874818071032,0
66534,1,0.9992562058849068,1
66536,1,0.5565328394294462,1
66538,0,0.12884498147278164,0
66542,1,0.9984992718781341,1
66543,1,0.9772418938454461,1
66547,1,0.999841251592297,1
66556,0,0.004302938242012823,0
66558,1,0.9986899691136302,1
66565,0,0.6543357448736008,1
66582,0,0.00036929112279493904,0
66583,1,0.994952394410142,1
66592,1,0.9986101750778956,1
66596,1,0.9898349777763971,1
66599,0,0.012617556694913329,0
66611,1,0.9733712135212095,1
66616,1,0.999442699321881,1
66617,0,0.0013203179315816735,0
66624,1,0.9957467338184794,1
66625,1,0.9980561084193799,1
66626,0,0.0011801338569769825,0
66627,0,0.004386443833935034,0
66630,0,0.005088661353279417,0
66637,0,0.010977764670950844,0
66639,1,0.5117375416640684,1
66640,1,0.9991175119223753,1
66647,1,0.9909942179007434,1
66650,0,0.001501984001089522,0
66654,0,0.035529821146733025,0
66656,0,0.0014732824157879627,0
66657,1,0.9984549988892889,1
66658,0,0.28271450861784175,0
66659,0,0.035958237114327954,0
66660,1,0.9980192109579876,1
66662,0,0.0035500550587103602,0
66664,0,0.025334844597704624,0
66667,1,0.638932384313709,1
66676,0,0.061307953657676675,0
66680,1,0.9504001588031966,1
66685,0,0.009134297393141368,0
66686,0,0.001617954852551985,0
66688,1,0.9536313222179535,1
66699,1,0.9989954634912929,1
66718,1,0.9957940421187206,1
66719,1,0.9805484288997719,1
66737,0,0.29952327734171635,0
66767,0,0.017889416642709103,0
66786,1,0.9190263290664771,1
66790,0,0.0016704707487814568,0
66797,1,0.9988200907477377,1
66802,1,0.9997442053959781,1
66809,1,0.9946124266924807,1
66813,0,0.054849804767869215,0
66814,1,0.9914136015713221,1
66815,1,0.9972642325319397,1
66816,1,0.999439673332293,1
66832,1,0.9504045518888797,1
66842,1,0.9965405851397031,1
66864,1,0.9981168992593137,1
66870,0,0.3668980888450052,0
66872,1,0.8073892356746191,1
66875,0,0.0026966971831939783,0
66885,1,0.997857025244809,1
66886,0,0.0019948620921590794,0
66889,1,0.9360721023221941,1
66893,0,0.00809150578200275,0
66904,0,0.0029147910736940534,0
66905,1,0.9664531312609844,1
66919,0,0.00323637204651495,0
66923,1,0.9919391916638247,1
66924,0,0.10528948576203734,0
66929,1,0.1374885830423886,0
66932,0,0.003799194101338303,0
66935,0,0.00030141621261309704,0
66943,0,0.02472600192139667,0
66954,1,0.9947011078843246,1
66958,1,0.9974658538034264,1
66967,1,0.9991139734007504,1
66972,0,0.004953400970214796,0
66973,1,0.9997340576858704,1
66990,1,0.9992657369663519,1
66994,0,0.0038703373325259414,0
66995,1,0.9978494472600881,1
67004,0,0.0037038725761644417,0
67006,0,0.002610919153156768,0
67022,0,0.0017962084697974404,0
67024,0,0.015281140266744007,0
67039,1,0.9994920991103871,1
67050,0,0.002029521927954383,0
67053,0,0.0036078951125245143,0
67059,0,0.007350482455638351,0
67069,0,0.0008508787557963465,0
67095,0,0.00036057810198013746,0
67096,1,0.997855635020966,1
67098,1,0.9857556245136601,1
67100,0,0.30680134380774804,0
67117,0,0.006287603706786648,0
67141,0,0.24043959009232257,0
67147,0,0.0037565043717757065,0
67156,1,0.9983837550412892,1
67165,0,0.0024108906264790567,0
67167,1,0.9985980202950949,1
67182,0,0.0890590696945826,0
67190,0,0.012298577711105003,0
67191,1,0.9996855823353291,1
67195,0,0.0055364217496286575,0
67197,0,0.001319842910403876,0
67198,1,0.9994800423556969,1
67199,0,0.0015534006867586058,0
67206,1,0.9877721468007886,1
67209,0,0.0045320759935602506,0
67216,0,0.01910212682624987,0
67219,0,0.01034508930569646,0
67220,0,0.07606305040702654,0
67234,0,0.013624556385115718,0
67249,0,0.12421386169992761,0
67253,0,0.0013230849827718728,0
67258,0,0.007506281930057789,0
67261,0,0.31476252052841236,0
67267,0,0.8497215873623014,1
67284,0,0.00398382795774749,0
67287,0,0.006967429917792042,0
67289,1,0.9951904410044597,1
67292,1,0.9965878924064048,1
67293,0,0.00048106153298154943,0
67296,0,0.005469893288481051,0
67300,0,0.010104690050111565,0
67303,1,0.7692131122261731,1
67310,0,0.0013263446774011219,0
67321,0,0.009599146076672819,0
67334,1,0.9978381662650102,1
67336,1,0.9979763204158889,1
67341,0,0.002725158302093873,0
67343,0,0.0011349562275391285,0
67346,1,0.9982588441056661,1
67347,1,0.991370678669398,1
67350,1,0.9988200907477377,1
67353,1,0.996978692163508,1
67364,0,0.011874198975826202,0
67372,0,0.0013548255765290591,0
67374,0,0.037617038146789315,0
67396,1,0.9976915618892175,1
67417,0,0.12876598178190732,0
67427,1,0.9959927871912512,1
67458,0,0.0015700491474985338,0
67462,1,0.9980108091379417,1
67466,1,0.30590915758893233,0
67469,0,0.0041768234688183605,0
67470,0,0.01671118764807741,0
67478,0,0.002039190617417065,0
67480,1,0.0969403753374264,0
67484,1,0.039152215108086315,0
67487,0,0.0029072722993108376,0
67489,1,0.998298959694369,1
67494,0,0.0028774810662987307,0
67496,1,0.9949943990745356,1
67507,0,0.0011293342664816795,0
67509,1,0.9770101636011451,1
67513,0,0.00043323887478873945,0
67522,0,0.002270574656517565,0
67526,0,0.0021730464295119335,0
67527,0,0.3799750154116682,0
67536,1,0.9993511451533588,1
67544,1,0.9974335819744455,1
67546,0,0.0024231557687873564,0
67556,1,0.9989821624283625,1
67557,0,0.001215914804891619,0
67562,0,0.008407438341938751,0
67580,0,0.001756948522869058,0
67582,0,0.0012714131705184586,0
67596,1,0.9893661574527278,1
67598,0,0.02734528898311057,0
67601,0,0.0022247821329481367,0
67603,0,0.3414089181348485,0
67617,1,0.4689699755898741,0
67621,1,0.8247095489102507,1
67625,0,0.0025683322098765575,0
67628,0,0.028347401785193578,0
67637,1,0.9979265525078614,1
67648,1,0.5621889277756027,1
67657,0,0.00031820414573507444,0
67664,1,0.9891810023254742,1
67677,1,0.9977441619204347,1
67679,1,0.9139199980327787,1
67693,0,0.0031909756917754698,0
67696,1,0.9986915563348167,1
67704,0,0.002836641512733419,0
67718,1,0.686341992406958,1
67723,1,0.998854345304253,1
67740,0,0.0037258985855270765,0
67741,1,0.998797511028391,1
67746,0,0.045478573706647436,0
67749,1,0.9918958336004361,1
67751,1,0.9996931118101687,1
67752,0,0.11308930537999555,0
67771,0,0.0005150069884856285,0
67779,0,0.0002518083730828508,0
67797,0,0.00031307127348819455,0
67801,1,0.9975855985369594,1
67809,1,0.9948299410899979,1
67813,1,0.995804913642721,1
67814,1,0.9143371609421956,1
67815,0,0.008425627237477695,0
67822,0,0.002179210875714863,0
67823,0,0.01164392655035807,0
67827,0,0.045444601332259166,0
67832,0,0.015978649115581108,0
67836,1,0.9903820949529305,1
67839,0,0.013826107228204397,0
67840,0,0.005898979212937215,0
67854,1,0.964968987328377,1
67857,0,0.006443708466699023,0
67860,1,0.9990651996939243,1
67862,0,0.0881164896961885,0
67863,0,0.010499418502093167,0
67866,0,0.009917026178680864,0
67870,0,0.02374469232453106,0
67872,1,0.9996642937523985,1
67880,1,0.9979332941018819,1
67889,0,0.3386872798901745,0
67898,1,0.9997467804931331,1
67899,0,0.0032341857527862514,0
67900,0,0.0015449327493510328,0
67916,1,0.9994318191910345,1
67937,0,0.0004665498856808978,0
67956,0,0.001054629788017264,0
67978,0,0.028331090266968298,0
67980,0,0.000467645814085853,0
67981,0,0.0019969286188297273,0
67995,0,0.07228537939619034,0
68019,0,0.001027950439891223,0
68020,0,0.04577055718323143,0
68035,0,0.014333866343823755,0
68039,1,0.9987710059154241,1
68041,1,0.9924720884072039,1
68043,1,0.23057998329920143,0
68044,1,0.04176215046210292,0
68046,0,0.008170361915168773,0
68073,0,0.0038507030952421254,0
68080,1,0.992935970037716,1
68085,0,0.00048711187192477536,0
68086,0,0.0003715986191650286,0
68109,1,0.9977265303860196,1
68124,0,0.0019035325633554143,0
68126,1,0.9944236784061677,1
68140,0,0.004204426299893994,0
68166,0,0.00485597737781516,0
68187,0,0.013016157838662216,0
68192,1,0.9980014692435033,1
68204,0,0.0004276096789785008,0
68215,0,0.0035944872524699425,0
68221,1,0.9991984779848216,1
68229,1,0.997619775940249,1
68235,0,0.16248760456749003,0
68237,1,0.9979453858508092,1
68238,1,0.9931303859382341,1
68239,0,0.003652691547167939,0
68252,0,0.002019914985852898,0
68264,0,0.010139012934769544,0
68272,0,0.014109220457479971,0
68279,0,0.0025048449928803036,0
68280,0,0.0775510816078981,0
68284,1,0.99915698026624,1
68285,1,0.992969486036093,1
68287,0,0.0018840163752757066,0
68301,0,0.0005845601541498002,0
68306,1,0.9992828350123433,1
68312,0,0.11640934944404892,0
68319,0,0.014318813247216336,0
68324,1,0.35047064218536284,0
68325,1,0.9949027808001881,1
68326,0,0.002619247558885986,0
68331,0,0.002707254130378882,0
68335,0,0.001876011224260788,0
68336,0,0.004888910793465246,0
68345,0,0.009650751467876638,0
68367,1,0.9977573571602929,1
68375,0,0.013427652558372237,0
68376,0,0.0015072972537321376,0
68379,0,0.0009994117584727446,0
68383,0,0.0022204848738014288,0
68390,0,0.008668798215945538,0
68397,0,0.017329478115901367,0
68400,1,0.036033695136310426,0
68403,1,0.9928287840259041,1
68405,1,0.9776619854799878,1
68419,1,0.9961897375166346,1
68429,0,0.10347933954666179,0
68435,0,0.00158879578390722,0
68440,0,0.288589632729312,0
68442,1,0.9947025685669675,1
