index,y_true,y_pred,y_proba
77187,1,1,0.9682765033663564
77193,1,0,0.021168447545851253
77195,1,1,0.9680320649483342
77216,1,0,0.3788970957324319
77232,0,0,0.06282900448722871
77236,0,0,0.09036504498553012
77265,1,0,0.4572663549002145
77272,1,1,0.687472808154343
77285,0,0,0.047478687260489726
77295,1,1,0.9622710843183689
77304,0,0,0.10782253973116554
77305,0,0,0.25860461391329675
77309,0,0,0.013042454117494783
77316,1,1,0.7210333841929019
77320,0,0,0.17871325879915578
77323,0,0,0.16664332796374814
77331,0,0,0.32088365712563865
77347,0,0,0.010589603456376573
77354,0,0,0.11380365072981126
77356,1,1,0.704613146498186
77364,1,0,0.004950206848276216
77366,0,0,0.20674359537304704
77385,0,0,0.1585983031247423
77386,1,1,0.9511595035586339
77396,1,1,0.8348716203287183
77400,1,1,0.8762575607625471
77402,0,0,0.06457527929972033
77412,0,0,0.11371626658543096
77414,1,0,0.4176255952152349
77429,1,1,0.9754161207432812
77432,0,0,0.017421513681121395
77434,1,1,0.9859550270582816
77439,0,0,0.05064264004728965
77443,0,0,0.0014110767727937568
77449,0,1,0.5277855925908875
77471,1,1,0.9210049845055269
77482,0,0,0.04668688522159957
77487,0,0,0.17908030355055937
77490,1,1,0.9866828402559046
77492,0,0,0.006019785791835038
77493,0,0,0.15882417906251692
77494,0,0,0.1220773972349156
77497,0,0,0.025650355953135643
77505,0,0,0.03690867933309072
77507,1,1,0.610435241668294
77519,1,1,0.8009773094832834
77522,1,1,0.9779911865928882
77523,0,0,0.06601516416384098
77532,0,0,0.024638601722432374
77534,1,0,0.3380605510679125
77540,1,0,0.08182139852150928
77542,0,0,0.025329241350305787
77550,0,0,0.023619762111883644
77551,1,0,0.22828924429077635
77569,0,0,0.00452472659011185
77571,0,0,0.22496946470454696
77585,0,0,0.009334299027127234
77588,0,0,0.39730000359210743
77589,0,0,0.19069257595286881
77590,1,1,0.9137451184401071
77595,0,0,0.11863912217273223
77596,1,1,0.8027967421486503
77600,0,0,0.26960599685352793
77608,0,0,0.14675898656995726
77615,1,1,0.9789633160862882
77624,1,1,0.8787119229372553
77632,0,1,0.5727175194550042
77635,0,0,0.19257588196771774
77636,1,1,0.5761891758185379
77643,1,1,0.9886916916423087
77644,1,1,0.9266579912174442
77651,0,0,0.00302297238789467
77661,1,1,0.9777842645707019
77663,0,0,0.019581056129986313
77666,0,0,0.10503872142763698
77678,0,1,0.5932672625379812
77681,0,0,0.005525471759193014
77700,0,0,0.011464007574132747
77717,1,1,0.777599462491391
77718,1,1,0.9058383626992366
77722,1,1,0.8616634105885849
77730,0,0,0.10695299123563828
77735,0,0,0.04216367204952681
77746,0,0,0.3026836889226808
77753,0,0,0.0050071537491983
77758,1,0,0.4153633737011213
77759,0,0,0.08816492123860109
77784,0,0,0.2982391050138137
77797,1,1,0.9006274544571391
77813,0,0,0.1668866151832345
77817,1,1,0.849298818589408
77819,1,1,0.9704161889976967
77820,1,0,0.010549839222545921
77839,0,0,0.22200392556680595
77842,0,1,0.8918686754523532
77845,0,0,0.0665807052427836
77848,1,0,0.0038175212640329022
77860,1,1,0.9637368714373112
77863,1,1,0.9282820108618044
77871,0,0,0.013888292852599926
77889,1,1,0.8412480783226464
77893,0,0,0.006439390948761365
77897,1,1,0.9343737432105634
77901,0,0,0.0040999129406758
77907,0,0,0.041955573093827095
77908,1,1,0.916028742817743
77920,0,0,0.11182697570617821
77924,1,1,0.8057999442117378
77931,1,0,0.23192591670754847
77939,0,0,0.008180935315288122
77941,1,1,0.9750355895271919
77946,1,1,0.9444692999780676
77947,1,1,0.9766121125858368
77951,1,1,0.9741508774029649
77952,1,1,0.9426178295880301
77954,1,1,0.9532482846895801
77966,0,0,0.08665222392329455
77974,1,1,0.9240853029022512
77975,0,0,0.022158148127029563
77981,1,1,0.9816261924293831
77984,0,0,0.0010399055515327355
77987,1,1,0.5525188530479093
77990,0,0,0.021237240102427786
78012,1,1,0.9781196236800811
78014,0,0,0.1850815463253745
78022,1,1,0.5570427381665676
78027,0,0,0.15198320517587385
78029,0,0,0.39377710820193995
78041,0,0,0.12750852865580756
78043,0,0,0.015081615980455104
78048,0,1,0.814308801175006
78049,0,0,0.08225481968627715
78051,0,0,0.06429396085651193
78053,0,0,0.3952451650208209
78063,0,1,0.8068154893331994
78064,0,0,0.016933382719462604
78083,1,0,0.315870025467334
78098,1,1,0.9348093196226028
78100,1,1,0.6109191847847727
78112,0,0,0.015137857246353028
78128,1,1,0.7650143933635322
78129,0,0,0.07308887208329974
78146,0,1,0.7539910926677664
78180,1,1,0.6202556724468097
78182,0,0,0.009309236246076722
78186,1,0,0.08639553073281649
78187,1,1,0.9387751703422491
78195,0,0,0.015236656305338976
78201,1,1,0.9475557965388928
78202,1,1,0.8680974215471912
78216,0,0,0.4806490211193814
78230,1,1,0.7914641026979193
78232,1,1,0.965755491543371
78237,0,0,0.15023099406336632
78239,0,0,0.11250589572533262
78257,1,1,0.7981010477809201
78260,1,1,0.9683651066105876
78263,1,1,0.9544634409102999
78265,1,0,0.15964889073276506
78273,1,1,0.9227328606487929
78281,0,0,0.22843076011523586
78293,0,0,0.3211244434239939
78301,0,0,0.02441751363870018
78314,1,0,0.47246628162186566
78338,0,0,0.028234828562765393
78341,0,0,0.08608491348761753
78342,0,0,0.08228699077365892
78343,0,0,0.06619972322417635
78348,0,0,0.04277633423427972
78359,0,0,0.0035688560296603484
78361,1,1,0.9194548923636215
78366,0,0,0.14119438476562138
78376,0,1,0.53450007517642
78388,0,0,0.011192851527630401
78399,1,1,0.941939781992694
78400,0,0,0.08958325316738323
78408,0,1,0.5815849111462358
78414,1,1,0.6085251685525376
78421,1,1,0.979273553118929
78423,1,1,0.9746259278952427
78425,0,0,0.045928544389327385
78429,0,0,0.28648561883849055
78434,1,1,0.9373857769108458
78449,0,0,0.03241861826857326
78452,1,1,0.8904101931908502
78454,0,1,0.55783583105124
78484,1,1,0.991135654421307
78494,0,0,0.06701170689438288
78504,0,0,0.14829940889247428
78506,0,0,0.11145871791609861
78507,0,0,0.003745315086287749
78510,1,0,0.43995954195957576
78514,0,0,0.019114267828697486
78525,0,0,0.016035167200522005
78527,1,1,0.9456268504597066
78538,0,0,0.4436814870132901
78547,0,0,0.06896561600264418
78567,0,0,0.0925940623887435
78578,0,0,0.029864977123536106
78583,0,0,0.033265243283969
78585,0,1,0.6026421573597976
78590,0,0,0.24548005822857258
78594,1,1,0.9845634316605465
78597,1,1,0.6110572711552124
78599,1,1,0.986476432143357
78601,0,0,0.1542644207081561
78602,1,1,0.9747369975191783
78621,1,1,0.8879876662488403
78624,0,0,0.05207981148167366
78626,0,0,0.04976361433938725
78631,0,0,0.014071519047490424
78640,0,0,0.08533432340473354
78645,0,0,0.011341966169600608
78647,1,1,0.5560796477692621
78669,0,0,0.02069843145251529
78678,0,0,0.28974019460922024
78680,0,0,0.19157068991797802
78689,0,0,0.011330890718611158
78690,1,1,0.9572461373299417
78708,1,1,0.9286506266332792
78709,0,0,0.0030333789430025317
78716,1,1,0.9171649936965443
78717,0,0,0.2440446763019379
78721,0,0,0.19083464437026892
78723,0,0,0.1768437580150309
78739,0,0,0.02251323413767987
78740,0,0,0.09415008544650319
78741,1,1,0.8684420585471825
78742,1,1,0.9845685280626362
78757,0,0,0.01847166658045518
78758,1,1,0.9757503392012309
78767,0,0,0.1555799717910878
78777,1,1,0.8613790102813428
78799,0,1,0.6357279636737833
78805,1,1,0.9519299586192647
78806,1,1,0.9325397264405897
78814,0,0,0.015774344845563504
78819,1,1,0.9071877823319131
78824,1,1,0.9057166733729258
78836,1,0,0.08514926744919304
78841,1,1,0.9850626564718692
78852,1,1,0.796479817330808
78854,0,0,0.26128743171519153
78858,0,0,0.045202035929419196
78869,0,0,0.11943905800586223
78892,0,1,0.6694153421215074
78901,0,0,0.008779240606948756
78908,0,1,0.8791257807441846
78911,1,1,0.8874681013610729
78917,1,1,0.956778360735791
78925,1,1,0.6371153078075226
78926,1,1,0.9776183909847476
78935,0,0,0.038096446843701774
78942,1,1,0.8509251220487505
78945,0,1,0.8074022322440658
78953,0,0,0.19064977269350614
78973,1,1,0.7662724056115245
78980,0,0,0.05405773231888403
78981,0,0,0.15386055648273797
78999,0,0,0.2549148319595442
79003,0,0,0.1718177768247419
79007,1,1,0.9592472572030986
79011,1,1,0.9508000842241283
79013,0,0,0.20111212019084312
79016,1,0,0.3493395030687208
79017,0,0,0.3795961959261111
79028,0,0,0.02644721280837981
79033,0,0,0.04446421471379264
79034,0,0,0.024902869823583765
79038,1,1,0.9023702228013756
79039,0,0,0.00718425066232683
79052,1,1,0.9874529200582407
79054,0,0,0.07565161172572002
79083,1,1,0.8716694750854518
79088,0,0,0.02212949604142421
79092,0,1,0.5208378154276356
79095,0,0,0.033974344290840154
79105,0,0,0.01255696856918358
79112,0,0,0.056196922335265576
79116,1,1,0.797496476741317
79118,0,0,0.3507795948247851
79120,0,0,0.17022839674436707
79125,0,0,0.0037643623432125125
79138,1,1,0.5798233614913155
79145,1,0,0.18118151052626277
79147,1,1,0.9133750142035147
79149,0,0,0.041031704083761625
79150,0,0,0.011304478168599934
79152,1,0,0.06770923807868097
79158,1,1,0.6845590831158852
79192,0,0,0.048538121705631924
79203,1,1,0.8689655775576226
79206,1,1,0.9019185730404173
79207,1,1,0.9710442773638799
79211,0,1,0.7737964888249689
79214,0,0,0.048760840615946065
79216,1,1,0.9241884669740088
79220,1,1,0.5782554137358137
79223,1,1,0.9669223056227841
79227,0,0,0.00950096449794662
79229,1,1,0.9140474164660418
79232,1,1,0.7731215717333381
79236,0,0,0.08663056496427775
79239,0,1,0.8590665113539057
79243,0,0,0.3964036228341566
79248,0,0,0.06452992950539833
79249,1,1,0.8616350781833227
79252,0,0,0.016602271549659327
79253,1,0,0.035845452094031505
79254,0,0,0.2706444499822612
79255,0,0,0.008068857027363704
79269,1,1,0.9577283159458126
79270,0,0,0.04193881156329091
79277,0,0,0.49748165327145
79288,0,0,0.1646134179046709
79292,1,1,0.9786261290341638
79294,1,1,0.9717669924676846
79297,0,1,0.5541256978280945
79304,0,1,0.8480160096956848
79324,1,1,0.8460726731988377
79328,1,1,0.9581802981694035
79341,1,0,0.362152090620529
79352,0,1,0.774155495452815
79368,0,0,0.045720771738908116
79371,0,0,0.004650650960946833
79382,0,1,0.5251474486262141
79400,1,1,0.8080237099212704
79401,1,1,0.9554730080189819
79404,1,1,0.9750929545090005
79413,1,1,0.9691668661116061
79422,0,1,0.896332534695899
79424,0,0,0.11233728737703004
79433,0,0,0.031723369345068614
79436,0,1,0.8484706358340053
79442,1,1,0.957731491189763
79460,1,1,0.7601360997250343
79486,0,0,0.027465239111970435
79498,0,0,0.02865214168415018
79504,1,0,0.14743661985987255
79505,0,0,0.0049258935149821504
79515,1,1,0.9829018444629992
79521,1,1,0.9656424349405773
79522,0,0,0.17375628673280294
79526,0,0,0.1859840301059709
79532,0,0,0.07005257438863789
79539,1,1,0.7431193852449569
79541,1,1,0.7524854288073558
79543,1,1,0.951989883456457
79562,0,0,0.18373306282201657
79563,1,1,0.9575313820081873
79569,0,0,0.014940182855066026
79578,1,1,0.580944884376039
79580,0,0,0.025253695632164324
79592,1,1,0.956483076390884
79597,0,0,0.060673121465695846
79598,0,0,0.25480933301897735
79604,1,1,0.8045877035231236
79605,1,1,0.7079040030051859
79612,1,1,0.661826501235975
79623,0,0,0.02600265490713449
79629,1,1,0.960306583989482
79635,0,0,0.02386539299168881
79650,1,0,0.3250769158829102
79657,1,1,0.5051644231920506
79658,1,0,0.017129252498425732
79659,0,0,0.2550871082622564
79663,1,1,0.988227475112945
79664,1,1,0.7113721612865519
79680,1,1,0.955962703789319
79681,0,0,0.01452947207162446
79694,1,1,0.8668987086142573
79706,0,0,0.00786103953921426
79708,0,1,0.6039073520746651
79716,0,0,0.06597815052750457
79720,1,0,0.3426656907306649
79727,1,1,0.94442274138566
79729,1,1,0.9703648946190961
79730,1,1,0.9217358194705009
79740,0,0,0.0021175759700668467
79752,0,0,0.04942982047310162
79766,0,0,0.056063851562892696
79796,1,1,0.8141668741110993
79801,0,0,0.022150046141390295
79820,1,1,0.9777392815296181
79828,0,0,0.05530619901077603
79829,1,1,0.8758072749025352
79840,1,1,0.6099744747932023
79843,1,1,0.9836634839899604
79847,0,0,0.06469649708929215
79861,0,0,0.05375169462029513
79879,1,0,0.014708975099662451
79885,1,1,0.9839457693537331
79887,0,0,0.058887225577939586
79891,0,1,0.5413479452285391
79894,0,0,0.024873572516824326
79905,1,0,0.10931232753813815
79906,1,1,0.7939247463427361
79922,0,0,0.10611377581152631
79926,0,1,0.5190375955963931
79927,1,1,0.9724584792184873
79929,0,0,0.3588427753584179
79932,1,1,0.9167550706210406
79943,1,1,0.9534263035728648
79952,1,1,0.6499079723622325
79953,0,0,0.1306176205592758
79955,0,1,0.6247767868659782
79959,0,0,0.11419962261808334
79962,1,0,0.08079945798501732
79968,1,1,0.8643568840019346
79990,1,1,0.955844461458807
79991,1,1,0.9212974865688693
80002,0,0,0.023925233264112236
80007,0,0,0.44888757211319824
80010,1,1,0.9822832590379523
80016,0,0,0.012614850964253261
80025,0,0,0.18927767891945102
80026,1,1,0.9760232731297509
80037,1,1,0.9167136951590502
80041,0,0,0.053163623795476136
80052,1,1,0.5368406098374939
80054,0,0,0.15033700279165946
80064,1,1,0.8689951554079454
80072,0,0,0.09860574400077456
80073,0,0,0.032154041976717576
80074,0,0,0.37575723674101735
80075,0,1,0.5850794018912616
80080,0,0,0.1368720893111105
80084,0,0,0.0117881353065805
80087,0,1,0.6790570604490775
80092,0,0,0.1504835775737033
80102,0,0,0.033217863667581414
80135,0,0,0.08175403509837281
80141,1,1,0.6541498772953798
80144,0,0,0.19351679134697186
80146,0,0,0.06288984318292963
80161,1,1,0.9201551941550052
80179,1,1,0.9859099316031561
80180,0,0,0.3397478240144563
80185,1,1,0.8505422150933792
80187,0,0,0.0067577508233880165
80195,1,1,0.9767963653668515
80205,1,1,0.9796380952782118
80206,0,0,0.08523527577594558
80209,0,0,0.00978835402122376
80218,1,0,0.3432812517004837
80224,0,0,0.033219637182193736
80249,0,0,0.4114656566496416
80254,0,0,0.2539691852449675
80264,0,1,0.5423255653789827
80268,0,0,0.14365655178041561
80283,1,1,0.7745981038077773
80284,0,0,0.0025937651233559583
80286,1,0,0.3405198524906215
80296,1,1,0.6967139942072478
80299,0,0,0.07456346611987583
80303,0,0,0.4733262499208665
80312,0,0,0.05660557046990466
80317,1,1,0.7493023708401058
80321,1,1,0.976337913536699
80322,0,0,0.21748073074311838
80340,0,0,0.1520967700046647
80356,0,0,0.06048179886532616
80361,1,1,0.9872134429481616
80364,1,1,0.9586279366891517
80365,1,1,0.9653126107939355
80368,0,0,0.015148483642162088
80377,0,1,0.8589888191674491
80384,0,0,0.07407075524918495
80387,0,0,0.14402083499008572
80393,0,0,0.013277515718232477
80404,0,0,0.03472273115860708
80407,0,0,0.07344415353309128
80413,1,1,0.9798595250232679
80423,1,1,0.9753886175630944
80429,1,1,0.9406221419876847
80431,0,0,0.10836267042547547
80439,1,1,0.9731626075967681
80444,0,0,0.4575384906186512
80445,0,0,0.14242431995525323
80460,0,0,0.06726065690790817
80463,0,0,0.036920655274401054
80465,1,1,0.8884677374813865
80474,1,1,0.9594965102414484
80475,0,0,0.12779876843318336
80486,0,0,0.10024728720393491
80493,0,0,0.15658925458927112
80503,1,1,0.8146941842440821
80512,1,1,0.9377095417266746
80515,0,0,0.38479526902896793
80526,1,1,0.9810789535344793
80527,1,1,0.9256083612740225
80528,0,0,0.19383258460900116
80558,0,0,0.09427143285370229
80565,0,0,0.025555474776374855
80566,0,0,0.05337121841105873
80588,0,0,0.011527351679671963
80591,1,1,0.7715981500457719
80594,0,0,0.029315294218289788
80597,1,0,0.14223766258606468
80600,0,1,0.7928994234391812
80605,0,0,0.026731965838969363
80614,1,1,0.97449472965242
80619,1,1,0.9753769756769938
80620,1,1,0.9284837398747526
80624,1,1,0.9601347765952684
80625,1,1,0.9579401329806644
80633,1,1,0.8961256794338851
80651,0,0,0.12487156788453084
80661,0,0,0.31815176643405546
80666,0,0,0.300026554895859
80669,0,0,0.13719444280157037
80694,1,1,0.9642462449983403
80695,1,1,0.9774661663083796
80698,0,0,0.09752038026043408
80710,0,1,0.8621418037745955
80712,1,1,0.7202447920422427
80715,0,0,0.18017116172377645
80716,0,0,0.03960078061057787
80730,1,0,0.09448143626942462
80736,1,0,0.08724014567831692
80744,0,0,0.12978179521578825
80748,0,0,0.08931396462228093
80756,1,1,0.8489190653856085
80758,0,0,0.41479256313109464
80760,0,0,0.05738917667378888
80763,0,0,0.026224383166308075
80793,0,0,0.2438282384902767
80805,1,0,0.3558721180272846
80811,1,1,0.6826588597854669
80813,1,1,0.9920937340047331
80826,0,0,0.10497914249998208
80835,0,0,0.08073444923202759
80854,1,0,0.34339554433215924
80856,1,1,0.7876682370607528
80861,0,0,0.005541131314457163
80867,1,1,0.93088138233731
80878,0,0,0.02164527410207228
80886,1,1,0.8775804105162173
80890,0,0,0.16401605085882925
80891,0,1,0.6851974641755975
80898,0,0,0.13691328240588335
80904,1,1,0.6887564485517197
80907,0,0,0.09167783543295827
80908,0,0,0.015031777098371033
80913,1,1,0.7838666499123101
80929,1,1,0.8288321283733315
80932,1,1,0.8327234855189667
80935,0,0,0.004662693707184837
80941,0,0,0.05932507857364934
80949,1,0,0.2352761700754059
80954,0,0,0.2597078311599765
80956,0,0,0.08840797804321189
80961,0,0,0.04492398745084751
80977,0,0,0.3644019030448616
80993,1,1,0.9666614170735547
81003,1,1,0.9721125013896066
81005,0,1,0.6687911201118892
81008,1,1,0.6100052823258407
81012,0,0,0.051966579364718594
81015,0,0,0.013081497172372931
81054,0,0,0.022921835499706084
81065,0,0,0.36032252895468303
81085,1,0,0.1324377686219831
81092,1,1,0.988040996178136
81099,0,0,0.11238927278646385
81101,0,0,0.341548130477802
81105,0,0,0.006611838048107867
81111,0,0,0.03500905239800007
81116,1,1,0.9503035743204987
81126,0,0,0.07110824644487256
81132,0,0,0.06028037305287961
81138,1,1,0.8725628848248115
81142,0,0,0.12805793656613815
81164,1,1,0.9383265878515875
81171,0,0,0.009526828782381239
81191,0,1,0.5971150823616863
81199,1,0,0.039680070931882055
81210,0,0,0.011143460675245666
81212,1,1,0.9911778708472041
81221,0,0,0.11743343946133963
81223,1,1,0.9812201958337883
81227,1,1,0.9717877628782109
81228,0,0,0.08637799711904136
81234,0,0,0.07153648478001726
81237,1,1,0.9159126781752868
81240,1,0,0.24073785828723127
81246,0,0,0.05242916453286478
81252,0,0,0.1735014441387181
81255,1,1,0.7497018712264107
81269,1,1,0.5584900426021545
81272,1,1,0.8576263461427618
81278,0,0,0.17525314211792958
81284,0,1,0.697775817763287
81303,0,0,0.04397644000403015
81304,1,1,0.9494042677442167
81305,1,0,0.060762903288737964
81306,1,0,0.32380242651928665
81312,1,1,0.7892058372854226
81318,0,0,0.2237800372725078
81325,0,0,0.06255479628774019
81332,0,0,0.3491186962953604
81338,0,0,0.11762676383945098
81343,0,0,0.007202261214447436
81354,0,0,0.39814911274736686
81360,0,0,0.015679751942182917
81361,0,0,0.009245518478792576
81362,1,0,0.39640703611971434
81365,0,0,0.053235130580588076
81369,1,1,0.799009194997104
81374,1,1,0.5556056529701856
81383,1,0,0.4967802181273283
81386,1,1,0.750485142128876
81407,0,0,0.1843318229197648
81410,0,0,0.03676307958462358
81411,0,0,0.08295670151274977
81427,0,0,0.12774792085045744
81436,1,0,0.3589425571154001
81461,0,0,0.03990702241287832
81469,0,0,0.02505450267043112
81472,0,0,0.21134360753742773
81475,0,0,0.05573570063927338
81479,0,0,0.07292113701188396
81480,0,0,0.009026348106414107
81481,0,0,0.4324337591050603
81488,0,0,0.11633839306647288
81494,1,1,0.9447597042762236
81495,0,0,0.046393953390671545
81498,0,0,0.0899941676290993
81500,0,0,0.09087364756483808
81509,1,1,0.9655876633505772
81512,1,1,0.9664774483976362
81513,1,1,0.8504069794278615
81515,0,0,0.12621076387082716
81521,1,1,0.9441060482439235
81538,0,0,0.13420576135886614
81540,0,0,0.2500115026883482
81547,0,0,0.44086874314968766
81550,0,0,0.03647746633339263
81551,0,0,0.009241104662621466
81565,1,1,0.9577057636558156
81571,1,1,0.9910267065652179
81585,0,0,0.030777263632622294
81586,0,1,0.8068129647620724
81607,0,0,0.41757827352433485
81611,1,1,0.9803201712630076
81624,0,0,0.23723206623133802
81628,0,0,0.015757296777551097
81629,0,0,0.011344675768960056
