index,y_true,y_pred,y_proba
68940,0,0,0.16019396788983548
68946,0,0,0.15096452983386346
68949,0,1,0.6719721418882296
68961,1,1,0.8190028424932848
68968,0,1,0.6157055745166108
68971,0,0,0.03207480897103641
68973,1,0,0.01653500851112318
68986,0,1,0.6829470362796414
68994,0,0,0.024332077334427257
68996,0,0,0.13202581453190168
69003,0,0,0.032013887790429824
69004,1,1,0.6864168622644271
69005,0,0,0.02320579004118338
69006,1,1,0.9126563911608782
69013,1,1,0.8267688068864961
69018,1,1,0.9591613283607026
69031,0,0,0.04914183045129448
69032,0,0,0.08104115440124612
69043,0,0,0.001260668974062673
69048,0,0,0.057338855187598715
69049,1,1,0.953934842328582
69067,0,0,0.01436312608331399
69068,0,0,0.12810040947236934
69069,0,0,0.04429922375475522
69072,1,1,0.9054906527582891
69076,0,0,0.13690933430435176
69082,1,1,0.9688690165013195
69088,0,0,0.012976156230933785
69093,0,1,0.812729304100679
69094,1,1,0.6725577665027872
69098,0,0,0.04750607386235722
69101,0,0,0.0409391210070148
69116,0,0,0.05063764299075911
69118,1,1,0.9461814973728603
69144,1,0,0.0384693317276643
69150,0,0,0.1266733230938733
69156,1,1,0.921411639257515
69162,1,1,0.9473276797075924
69168,0,0,0.020983784630355946
69193,1,1,0.956003623515499
69196,0,0,0.004837136583125267
69198,1,1,0.9158674408598212
69201,1,1,0.619479444817172
69209,1,1,0.937253577300221
69219,1,1,0.9536273778497469
69232,1,1,0.901002334383445
69265,1,1,0.876955748386856
69271,0,0,0.025033932405287524
69283,1,0,0.18281703047424983
69297,1,1,0.9545170266661458
69309,1,0,0.14951203351340608
69315,0,0,0.018960681429461546
69317,1,1,0.9521023133479946
69322,1,1,0.9626358662457426
69338,1,1,0.737559895723715
69347,0,0,0.010342750768976035
69358,0,0,0.22025433010884551
69360,0,0,0.15158553561799368
69363,1,0,0.21919755125861998
69368,1,1,0.9859792469725069
69369,1,1,0.9063536342038284
69370,1,1,0.9703434715180781
69372,0,0,0.06992548746687784
69381,1,1,0.9591067290830545
69383,0,1,0.5300637823521229
69389,0,0,0.3090238666566311
69399,1,1,0.948884739936216
69406,1,1,0.9682088635427644
69409,0,0,0.16316356844634466
69434,0,0,0.015077497293441067
69452,0,0,0.029859769581137886
69453,0,0,0.12099268696756485
69457,0,0,0.03380179613614058
69466,1,1,0.9776110226518345
69474,1,1,0.9679062128331787
69481,1,0,0.2561539482098897
69489,0,0,0.21739816992837072
69491,0,0,0.12449981412019659
69511,1,1,0.9772255326518917
69512,0,0,0.054750624412906276
69513,0,0,0.16251673215886822
69515,0,0,0.12153165203008248
69518,0,0,0.16220731035000782
69520,1,1,0.5344222006553394
69526,0,0,0.03217179789230152
69532,0,0,0.17407465042900322
69559,0,0,0.18788066593367786
69566,0,0,0.08541438886515411
69569,1,1,0.9037950719345677
69575,0,1,0.8331510275133899
69582,1,1,0.9714419808095054
69596,0,1,0.8236929725863134
69601,0,0,0.11873641094036666
69603,1,1,0.988308041653934
69604,1,1,0.8725807131518059
69616,1,1,0.9581895647259511
69640,1,0,0.08772489213135777
69648,0,0,0.14461796765294724
69671,0,1,0.5339586033675844
69680,0,0,0.3727233882290882
69681,0,0,0.01761027437166505
69682,0,1,0.7788709146630368
69691,0,0,0.023183984634378433
69702,0,0,0.02884964465052344
69721,1,1,0.9428825147995692
69727,0,0,0.08431248508586565
69737,0,0,0.0992098835282416
69744,0,0,0.27008017757092795
69746,0,1,0.608911275802119
69750,1,1,0.9407261231426131
69751,1,1,0.7585179666788074
69758,1,1,0.7604838467076662
69760,0,0,0.3746053736880192
69761,1,1,0.9868090782310487
69772,0,0,0.07493082139639139
69778,1,1,0.95322513668161
69780,1,1,0.97173361526164
69807,1,0,0.48132689392204275
69821,1,1,0.9621126413559042
69825,0,0,0.043386280185459626
69831,0,0,0.04650261745042342
69833,1,1,0.7175289131135809
69835,0,0,0.09163293975168592
69836,0,0,0.09171918542736411
69840,1,1,0.9652473522621812
69841,1,1,0.9256361078384954
69848,0,0,0.13702040514645933
69852,1,1,0.9602770539559164
69877,0,0,0.022807769122370175
69882,0,0,0.05629844578200396
69887,1,1,0.9739479757080667
69893,1,1,0.943196795013171
69896,1,1,0.927903517985353
69898,0,0,0.002837459640053216
69903,1,1,0.7889054643595029
69913,0,0,0.08415704535689751
69921,1,1,0.9420554771659443
69942,0,0,0.12912589696076437
69948,1,1,0.6250060144868843
69949,1,1,0.7663060478941287
69951,1,1,0.7726564042820426
69960,0,0,0.37650976536076514
69965,0,0,0.09149963513815919
69986,1,1,0.9330540381895646
69993,0,0,0.03322386198662072
69996,1,1,0.9180612122517499
70004,1,1,0.5234971879231525
70020,0,0,0.005371915246111508
70024,1,1,0.8886872782391977
70037,0,0,0.019767513783521953
70043,1,0,0.24549022539597923
70050,1,1,0.9514342780568729
70069,1,0,0.09078465261653944
70075,0,0,0.09544340017125395
70078,1,1,0.6060904254170799
70093,1,0,0.012098413438823102
70133,0,0,0.10727758766035797
70142,0,0,0.07494023691220425
70155,1,1,0.6944986053547957
70163,1,1,0.9720902064525954
70188,0,0,0.01021314388801325
70189,1,0,0.38397817789472743
70190,0,0,0.09518551006540778
70199,1,1,0.9257092436355879
70202,1,1,0.9843510985337824
70206,1,1,0.8550766177886084
70210,1,1,0.9566634156203634
70212,0,0,0.03856659322175091
70214,0,0,0.2996154736653982
70234,0,0,0.1762578415354345
70235,0,0,0.028800651481023336
70236,0,0,0.42232862383595676
70246,1,0,0.3316705673542741
70274,0,0,0.4957009316635251
70278,1,0,0.010082757554933859
70280,1,1,0.9074382938689518
70286,1,0,0.45447348541174554
70288,1,1,0.9011086044471808
70290,1,1,0.8115872935747165
70312,0,0,0.019625601749211432
70315,0,1,0.8483755164776045
70326,1,1,0.8293752942815038
70329,0,0,0.03332684942446654
70340,0,0,0.302488996409121
70369,1,1,0.967245891077176
70370,1,1,0.887735470131126
70371,1,1,0.9822019882311114
70372,0,0,0.03388395643989202
70373,1,1,0.8993131230729084
70374,0,0,0.12831204773286242
70377,0,1,0.6426232338629339
70397,0,0,0.17669606453675427
70407,1,1,0.8834177274088023
70426,1,1,0.9489710483616631
70438,1,1,0.9378105366391111
70453,0,0,0.16473626434765662
70456,1,1,0.9184587088124517
70459,1,1,0.9278920409535968
70460,0,0,0.007677985542157041
70471,0,0,0.1306564085377642
70479,1,1,0.9834884664570849
70483,0,0,0.13816044972677125
70501,0,1,0.5032844583033712
70506,1,1,0.8995214730823861
70516,1,1,0.9446291068702859
70517,0,0,0.08552908327663451
70522,0,0,0.0059351468478721844
70523,1,1,0.8619831164424179
70538,0,0,0.030642569910936356
70547,0,0,0.14097164003777982
70549,1,1,0.9153430404103278
70559,0,0,0.020954943088822342
70567,1,0,0.3613080192053948
70570,0,0,0.09606015888490829
70579,0,0,0.05746607314835977
70582,0,0,0.04895525199037861
70585,0,0,0.020709171655108157
70587,0,0,0.22650482607639638
70600,0,0,0.15371744695855086
70611,1,1,0.974365859883459
70625,0,0,0.0212090405045225
70631,1,1,0.907961747345441
70637,1,1,0.759775736108519
70639,0,0,0.1720266175080255
70650,0,0,0.04342670214306752
70652,0,0,0.11453496217121101
70655,1,1,0.904029293307804
70657,0,0,0.13907553239792034
70661,1,1,0.9660721089620332
70665,0,0,0.04824198675444965
70668,1,1,0.921697650488444
70671,0,0,0.31676465211574584
70675,0,0,0.4429915310313441
70681,1,1,0.9290997074478432
70683,0,0,0.13387815371439124
70699,0,0,0.030527729473411036
70700,1,1,0.9691977714929186
70712,1,1,0.9565672890735281
70725,0,0,0.2996165263513368
70726,0,0,0.009509893517470187
70736,0,0,0.17704823221249186
70739,0,0,0.14971483226300245
70741,0,0,0.07411133439583883
70755,0,1,0.5319065217266623
70764,1,1,0.8517653804393523
70782,1,1,0.976791521495034
70783,0,0,0.003869575227169848
70789,0,0,0.12700903914575357
70793,1,0,0.08313020190526682
70797,0,0,0.3742191329797585
70808,0,1,0.5213498123635664
70820,0,0,0.04217194117484942
70843,1,1,0.9370268181429289
70867,1,1,0.7080801368228633
70869,0,1,0.5908315260172823
70876,0,0,0.1046695757796935
70879,1,1,0.990805120368042
70885,1,1,0.9475381539893353
70893,1,1,0.6726656626957814
70917,0,0,0.06264803574943131
70925,0,0,0.4985895851856683
70929,0,0,0.0630593206584883
70942,0,0,0.024452879674521616
70949,1,1,0.9789416824779574
70952,0,0,0.4995156575568079
70954,0,0,0.17410042473515094
70959,0,0,0.0055804137398027896
70969,0,0,0.047231323824572416
70985,0,0,0.18452561941138285
70987,0,1,0.9239121831173189
70989,0,0,0.4625511397803396
70992,0,0,0.07282107997938984
70995,0,0,0.41232909807021606
71002,0,0,0.08968913657754349
71004,1,0,0.12605547682060136
71005,1,1,0.9718121377502945
71006,1,1,0.9559619529811921
71007,1,1,0.9538868258580542
71015,0,0,0.08933574845348725
71016,0,0,0.10517091540193106
71028,1,1,0.9486935954469307
71029,0,0,0.008950415051366775
71032,1,1,0.7207205499325442
71036,0,0,0.13718654057847127
71043,0,0,0.2166711975623642
71048,1,1,0.7317170746736673
71049,0,0,0.07443913334984752
71051,1,1,0.9224346859366247
71056,0,0,0.044373024545396836
71058,0,1,0.7646049373533774
71061,1,1,0.5672493548329346
71073,1,1,0.9565613339838438
71082,1,1,0.7439282699504379
71085,1,0,0.47771105061388947
71088,0,0,0.364337234766262
71109,0,0,0.04018657258118734
71134,0,0,0.06349913096198516
71141,1,0,0.0842860667051996
71145,1,1,0.9469483884144507
71149,0,1,0.5259379019405218
71157,0,0,0.06684665878732104
71185,0,1,0.8039545245184633
71189,1,1,0.8630722182731958
71190,1,0,0.16845523211791869
71202,0,0,0.22391340012941663
71203,1,1,0.953232273831908
71220,1,0,0.12098026880575581
71241,0,0,0.07028113065265808
71271,0,0,0.2707722352341996
71276,0,0,0.02011114716031798
71279,1,0,0.3898614997686326
71326,0,0,0.037312995509320025
71334,1,1,0.7647484784168432
71337,1,0,0.38640745188972686
71339,0,0,0.01491104160888789
71361,1,1,0.8190311981495796
71369,0,0,0.07091716798498145
71386,0,0,0.16048420265809465
71391,1,0,0.2788476168074105
71401,0,0,0.0046621978364091675
71405,0,0,0.14969640828803907
71413,1,1,0.6413693222179828
71415,1,1,0.6470573092073347
71418,1,1,0.7408716008731158
71423,0,0,0.2099465511612068
71439,1,1,0.9813446297906099
71444,0,0,0.08101901864845033
71445,0,0,0.21145889108236024
71455,0,1,0.7595476130952163
71457,1,0,0.21741565881901656
71463,0,0,0.12028342088382245
71467,0,1,0.7217365485473506
71469,1,1,0.7921056159028557
71474,0,0,0.021893218578188964
71478,1,0,0.08886890922569425
71499,0,0,0.058010145856461
71501,1,1,0.9789411817419706
71510,1,1,0.9468714564378161
71511,0,0,0.1211779093979792
71515,1,1,0.7470439483487382
71516,0,0,0.0937542404872987
71532,0,1,0.8510676633774846
71536,1,1,0.9525225885568334
71539,0,0,0.05110281817850005
71544,1,1,0.9735739737395169
71548,0,0,0.09895044379320359
71569,1,1,0.9730174958211308
71577,0,0,0.0026524584054506074
71596,0,0,0.014988910985707558
71597,0,0,0.09740790313372703
71604,0,0,0.0333959824439351
71607,1,1,0.5919066376004924
71613,0,0,0.03093325981277194
71635,1,1,0.8222786295630703
71650,0,0,0.005861318912390473
71656,1,0,0.007100613341806947
71660,0,1,0.6961511481999112
71676,1,1,0.9659175261662013
71689,1,1,0.9016840406798602
71695,0,0,0.021497596227717707
71712,1,0,0.21734755678191736
71716,1,1,0.9752235109035913
71717,0,0,0.31378402767716684
71722,1,1,0.9797272000598092
71739,1,1,0.8875532571590783
71747,0,0,0.017110416317598916
71754,0,0,0.1767477993849887
71756,1,1,0.9913700482481262
71765,0,0,0.07758570670671618
71766,1,1,0.9328277652267148
71774,0,0,0.06604671347942666
71776,1,1,0.9853403485235627
71777,0,0,0.2681900627426048
71788,1,1,0.6702430984079721
71790,0,0,0.3249240327407149
71808,1,1,0.5679211040992023
71810,1,1,0.7462199580844858
71819,0,0,0.048749323805114424
71829,0,0,0.17244722917990746
71842,1,1,0.6198091941845153
71845,0,0,0.11618843513125647
71856,0,1,0.8158770636714522
71865,0,1,0.6445971585285396
71869,0,0,0.03536640829474658
71877,0,0,0.013909543856465664
71878,1,0,0.12995197589230884
71887,1,1,0.9497398054511
71889,0,0,0.31230299178827425
71891,0,1,0.5067883670363568
71892,0,0,0.03158120652964363
71894,0,0,0.02224972641931183
71898,1,1,0.9754453718557087
71899,0,0,0.1356631520320776
71909,0,0,0.021124822317486462
71912,0,0,0.2897999344984394
71926,0,0,0.2750702271622452
71929,1,1,0.9684121995182121
71952,1,1,0.693008222389492
71971,0,0,0.48345133226947434
71986,1,1,0.9321458561703166
71988,1,1,0.8666600831488095
72001,1,1,0.978337345984321
72002,1,1,0.8693025744663464
72007,0,0,0.025641696382813994
72015,1,1,0.9826770348328066
72021,0,0,0.04245221932937565
72028,0,0,0.18155011310494465
72029,1,1,0.9706874923230893
72033,1,1,0.8252157012957396
72038,0,0,0.05597943042024978
72047,1,1,0.9516387639104066
72052,0,1,0.6304777610934403
72056,0,0,0.02081635743418548
72059,0,0,0.2188823566362469
72068,1,1,0.9888772820714464
72069,0,0,0.14270397195595436
72070,0,0,0.06258291200417795
72077,0,0,0.1568140619146266
72090,1,1,0.7437896857991213
72095,0,0,0.14137699130827927
72103,0,0,0.049751478490982
72126,1,1,0.9052489246860828
72143,0,0,0.2239793533496404
72144,0,0,0.2280345531769319
72147,0,1,0.5852537852303829
72171,0,1,0.6350612319808593
72174,1,1,0.9683898741357896
72180,0,0,0.13366733124221736
72182,0,0,0.008583165242079962
72183,1,1,0.8925942777190043
72189,0,1,0.5944166880853358
72193,0,0,0.06269908913251675
72194,0,0,0.4352286203156857
72196,0,0,0.006777791011416895
72201,0,0,0.33709981842680137
72207,0,0,0.13114629898430483
72213,0,0,0.047579862916132955
72218,0,0,0.020627942330512284
72223,1,1,0.9740512484904488
72225,1,1,0.5277089641495957
72228,1,1,0.8162372599286616
72246,0,0,0.09578492589975963
72247,0,0,0.03670959857175906
72249,0,0,0.4914210286821038
72261,0,0,0.09608627316358961
72264,1,1,0.6042646176288318
72268,1,1,0.9354666901407828
72275,1,1,0.8825174444489488
72280,0,0,0.009321959448325551
72288,0,0,0.42133286355083793
72289,1,1,0.6761676369532166
72292,1,1,0.6261554704761828
72303,1,0,0.003967249514676478
72304,0,0,0.12296661120222287
72307,1,0,0.01953663258705629
72309,1,1,0.8915730629373314
72326,1,1,0.8172736463827625
72337,1,1,0.9545268346747268
72341,1,1,0.5017346223926511
72357,0,0,0.1253597761894298
72363,0,0,0.2693809344900172
72364,0,0,0.0958625023592981
72371,1,1,0.9387966001790471
72375,0,0,0.29288716008988924
72383,1,1,0.9867394902349771
72388,0,0,0.19005949040556253
72400,1,1,0.5751686528510559
72405,0,0,0.13778894217585197
72406,0,1,0.5790597422900683
72408,1,0,0.27015900747430405
72412,1,1,0.9903030697212942
72424,1,1,0.7862069299132287
72426,1,1,0.9587806566982611
72427,1,1,0.9852605875652346
72438,1,1,0.8365877229281399
72439,0,1,0.5485198020126232
72446,1,1,0.904418296843268
72451,1,1,0.8679748748492458
72462,0,0,0.05103779768774167
72464,1,1,0.6836240974238197
72466,0,0,0.04705702852475695
72468,1,1,0.7945404364753543
72485,0,0,0.2671853423856286
72486,1,0,0.3776413134157413
72487,1,1,0.9565831678037007
72490,1,1,0.905941947601346
72492,0,0,0.2630297832386273
72493,0,0,0.2617435843074675
72502,0,0,0.10099787470714656
72514,0,0,0.03822858320786164
72523,0,0,0.05159289462266943
72527,1,1,0.9569067608794387
72541,0,0,0.09060291528369271
72560,0,0,0.037721980928234033
72563,1,1,0.9805630938777937
72566,1,1,0.9552451673329737
72573,0,0,0.008779921962560907
72574,1,1,0.6668114912588903
72575,1,1,0.5467983816069784
72578,1,1,0.7768025755847184
72582,1,1,0.6792772308021607
72601,0,0,0.12439939007852316
72607,1,1,0.8779030896927078
72614,0,0,0.01316642149608269
72616,1,1,0.7424909536020685
72641,0,0,0.3293168123502701
72655,0,0,0.057732384251574176
72657,0,0,0.21438608925901181
72660,0,0,0.13876602875167465
72665,0,1,0.7605005773799498
72672,1,1,0.9671787865762426
72699,1,1,0.9645101453417958
72711,0,0,0.07763439799967096
72714,1,0,0.08549128946056067
72720,1,1,0.942350242582522
72722,0,0,0.04313496873337737
72723,1,1,0.9788889918212357
72724,1,0,0.18484541091954249
72728,0,0,0.15467541393355894
72733,1,0,0.19145606387821917
72734,0,0,0.25930244554103
72743,0,0,0.050324336317446115
72748,1,1,0.9735743557882339
72757,0,0,0.05254672635893297
72761,0,0,0.15122931548321716
72763,0,0,0.024876182550572036
72773,0,0,0.1089574799908633
72784,0,0,0.08108025234818252
72786,0,0,0.06810829472881169
72803,1,1,0.9564956589934154
72804,0,0,0.05677804996948098
72810,0,0,0.47461972699995286
72835,0,0,0.04024566864760072
72836,1,0,0.3142362153428682
72845,1,1,0.868359081427159
72847,0,0,0.06637165801970699
72853,0,0,0.20330538507119378
72856,1,1,0.9722827819948762
72879,1,0,0.27804065521361265
72884,0,0,0.010351862919444395
72885,1,0,0.4815412008319144
72890,1,1,0.5586960586437955
72902,1,1,0.9569449934545767
72908,1,1,0.9882971301237515
72909,0,0,0.24464977112287428
72925,0,1,0.50575392687178
72941,0,0,0.38505500896430894
72946,1,1,0.9796321032031651
72949,1,0,0.280251282563696
72950,1,1,0.5259368860362214
72955,1,1,0.8766222680210682
72958,0,1,0.6615670342207175
72963,1,1,0.9125140500939413
72966,1,1,0.8663411235687823
72981,0,1,0.9152326854203349
72992,0,0,0.021559121100757108
73011,1,1,0.8704930835098024
73022,1,0,0.061599015345892495
73036,1,1,0.9922407995267056
73039,0,0,0.015947866002646874
73047,0,0,0.1536424236756038
73068,0,0,0.19595311668792748
73073,1,1,0.6381220658677356
73077,0,0,0.014825245006310273
73080,1,1,0.9655885752672146
73083,1,0,0.3466080379780259
73100,0,1,0.6951730303365143
73101,1,0,0.3894758039903225
73106,0,0,0.05445875869945764
73112,0,1,0.7976613204388283
73115,1,1,0.9686019479435009
73116,1,1,0.945860602849297
73145,1,1,0.9778473124189726
73153,0,0,0.1113535538503761
73159,0,0,0.051155411214763656
73183,1,1,0.9548501828366183
73185,1,1,0.8856436102431379
73194,0,0,0.034617081581142406
73196,1,1,0.9599676757775171
73203,0,0,0.46745699501061694
73208,1,1,0.6967356726181034
73213,1,1,0.9775183022710262
73215,0,0,0.05032748111802929
73233,1,1,0.9550965581123129
73236,1,1,0.779953856502673
73238,0,0,0.04055594293842561
73242,0,0,0.02568738408214374
73250,1,1,0.9806315436255348
73261,0,0,0.02162378979088614
73262,0,0,0.22919245377856193
73263,0,1,0.6234895206793019
73266,0,0,0.003255863842325916
73282,1,1,0.9822889257623705
73298,0,0,0.08693924122796097
73300,0,0,0.0857520945301626
73314,0,0,0.012470045158292867
73324,1,1,0.9404276339301328
73333,1,1,0.9404013119999644
73335,0,1,0.5168681635721083
73339,1,1,0.9611419660191387
73341,1,1,0.9468744556506453
73342,0,0,0.16493927388276344
73343,0,0,0.24379475181786042
73346,0,0,0.10178619982441806
73350,1,1,0.7228854587387503
73372,0,0,0.013372922345905851
73388,0,0,0.07948328558564405
73394,0,0,0.07974345700878198
73395,0,1,0.6241701324962718
73399,0,0,0.29238801977070056
73405,1,1,0.7350377372920449
73409,1,1,0.9801620684110995
73417,1,1,0.670937128030689
73419,1,1,0.9723609947418146
73420,0,1,0.5203927021287694
73421,1,0,0.36997616848776527
73422,1,1,0.9344031535109387
73431,1,1,0.9473643553095954
73440,1,1,0.930987331621216
73453,0,1,0.5007003549993698
73457,0,0,0.07656485798486841
73460,1,1,0.6735353754054746
73464,0,0,0.22204742661488375
73469,1,1,0.9193830154810055
73479,0,0,0.0067019860652975955
73483,0,0,0.0023424776177953005
73485,0,0,0.1477405771623203
73487,1,1,0.9396894745399048
73490,0,0,0.18860001586241698
73491,1,1,0.987366218592253
73497,1,1,0.9104028618438249
73514,0,0,0.17060887246827489
73523,0,0,0.04748755609930538
73529,1,1,0.9842739591248237
73534,1,1,0.9869829522162525
73556,1,1,0.7495102441428217
73561,0,0,0.025336743100425187
73576,1,0,0.06443123856135956
73585,0,0,0.003431552162399761
73588,0,0,0.11204095736429673
73594,0,0,0.02382916706191509
73597,0,0,0.08021751704810585
73617,0,0,0.030513518852252626
73624,0,0,0.02519181138442979
73629,0,1,0.6369545317455039
73656,0,0,0.007685231813415465
73658,0,0,0.10109421942346761
73659,0,0,0.055602266193289
73669,0,0,0.055031162015008336
73684,1,1,0.901048725313589
